datetime,precip,level,precip_past_12,valid,test,forecast
2022-05-23 05:30:00,0,850,2,True,False,843
2022-05-23 05:45:00,0,850,2,True,False,843
2022-05-23 06:00:00,0,850,2,True,False,840
2022-05-23 06:15:00,0,850,2,True,False,843
2022-05-23 06:30:00,0,850,2,True,False,840
2022-05-23 06:45:00,0,850,2,False,False,
2022-05-23 07:00:00,0,852,2,False,False,
2022-05-23 07:15:00,0,850,2,False,False,
2022-05-23 07:30:00,0,852,2,False,False,
2022-05-23 07:45:00,0,850,2,False,False,
2022-05-23 08:00:00,0,850,2,False,False,
2022-05-23 08:15:00,0,850,2,False,False,
2022-05-23 08:30:00,0,850,2,False,False,
2022-05-23 08:45:00,0,850,2,False,False,
2022-05-23 09:00:00,0,850,2,False,False,
2022-05-23 09:15:00,0,850,2,False,False,
2022-05-23 09:30:00,1,852,3,True,False,843
2022-05-23 09:45:00,0,850,3,True,False,843
2022-05-23 10:00:00,2,850,5,True,False,843
2022-05-23 10:15:00,4,850,9,True,False,842
2022-05-23 10:30:00,3,850,12,True,False,841
2022-05-23 10:45:00,2,850,14,True,False,841
2022-05-23 11:00:00,2,850,15,True,False,840
2022-05-23 11:15:00,0,852,16,True,False,840
2022-05-23 11:30:00,0,852,16,True,True,839
2022-05-23 11:45:00,1,850,15,True,False,839
2022-05-23 12:00:00,1,850,15,True,False,839
2022-05-23 12:15:00,1,850,17,True,False,839
2022-05-23 12:30:00,0,852,17,True,False,838
2022-05-23 12:45:00,0,850,17,True,False,838
2022-05-23 13:00:00,0,850,17,True,False,837
2022-05-23 13:15:00,0,850,18,True,True,837
2022-05-23 13:30:00,0,850,18,True,False,826
2022-05-23 13:45:00,0,825,18,True,False,821
2022-05-23 14:00:00,0,829,18,True,False,807
2022-05-23 14:15:00,0,800,18,True,False,768
2022-05-23 14:30:00,0,765,18,True,False,764
2022-05-23 14:45:00,0,806,18,True,True,778
2022-05-23 15:00:00,0,802,18,True,False,784
2022-05-23 15:15:00,0,818,18,True,True,790
2022-05-23 15:30:00,0,831,18,True,False,798
2022-05-23 15:45:00,0,827,18,True,True,800
2022-05-23 16:00:00,1,823,20,True,False,795
2022-05-23 16:15:00,0,810,20,True,True,793
2022-05-23 16:30:00,0,819,20,True,False,800
2022-05-23 16:45:00,2,829,22,True,True,803
2022-05-23 17:00:00,0,827,22,True,False,805
2022-05-23 17:15:00,0,825,22,True,False,804
2022-05-23 17:30:00,0,823,22,True,True,806
2022-05-23 17:45:00,0,829,22,True,False,813
2022-05-23 18:00:00,0,829,22,True,False,815
2022-05-23 18:15:00,0,833,22,True,True,814
2022-05-23 18:30:00,0,833,22,True,True,815
2022-05-23 18:45:00,0,839,22,True,False,816
2022-05-23 19:00:00,0,843,22,True,False,817
2022-05-23 19:15:00,0,845,22,True,False,817
2022-05-23 19:45:00,0,849,22,True,False,815
2022-05-23 20:00:00,0,849,22,True,True,812
2022-05-23 20:15:00,0,833,22,True,False,800
2022-05-23 20:30:00,0,800,22,True,False,805
2022-05-23 20:45:00,0,827,22,True,True,808
2022-05-23 21:00:00,0,827,22,True,True,785
2022-05-23 21:15:00,0,835,22,True,False,794
2022-05-23 21:30:00,0,839,21,True,False,809
2022-05-23 21:45:00,0,843,21,True,True,812
2022-05-23 22:00:00,0,849,19,True,False,805
2022-05-23 22:15:00,0,849,15,True,False,809
2022-05-23 22:30:00,0,852,13,True,False,815
2022-05-23 22:45:00,0,852,11,True,False,813
2022-05-23 23:00:00,0,852,9,True,False,813
2022-05-23 23:15:00,0,850,9,True,False,816
2022-05-23 23:30:00,0,850,8,True,False,813
2022-05-24 14:45:00,0,850,0,False,False,
2022-05-24 15:00:00,0,850,0,False,False,
2022-05-24 15:15:00,0,850,0,False,False,
2022-05-24 15:30:00,0,850,0,False,False,
2022-05-24 15:45:00,0,850,0,False,False,
2022-05-24 16:00:00,0,850,0,False,False,
2022-05-24 16:15:00,0,850,0,False,False,
2022-05-24 16:30:00,0,850,0,False,False,
2022-05-24 16:45:00,0,850,0,False,False,
2022-05-24 17:00:00,0,850,0,False,False,
2022-05-24 17:15:00,0,850,0,False,False,
2022-05-24 17:30:00,0,850,0,False,False,
2022-05-24 17:45:00,0,850,0,False,False,
2022-05-24 18:00:00,0,850,0,False,False,
2022-05-24 18:15:00,0,850,0,False,False,
2022-05-24 18:30:00,0,850,0,False,False,
2022-05-24 18:45:00,0,850,0,False,False,
2022-05-24 19:00:00,0,852,0,False,False,
2022-05-24 19:15:00,0,850,0,False,False,
2022-05-24 19:30:00,0,850,0,False,False,
2022-05-24 19:45:00,0,850,0,False,False,
2022-05-24 20:00:00,0,850,0,False,False,
2022-05-24 20:15:00,0,850,0,False,False,
2022-05-24 20:30:00,0,850,0,False,False,
2022-05-24 20:45:00,0,850,0,False,False,
2022-05-24 21:00:00,0,852,0,False,False,
2022-05-24 21:15:00,0,850,0,False,False,
2022-05-24 21:30:00,1,850,1,True,False,846
2022-05-24 21:45:00,4,850,5,True,False,845
2022-05-24 22:00:00,2,850,7,True,False,845
2022-05-24 22:15:00,8,850,15,True,False,843
2022-05-24 22:30:00,1,850,16,True,False,843
2022-05-24 22:45:00,0,850,16,True,True,843
2022-05-24 23:00:00,0,850,16,True,True,843
2022-05-24 23:15:00,0,850,16,True,False,842
2022-05-24 23:30:00,0,850,16,True,False,841
2022-05-24 23:45:00,0,850,16,True,False,841
2022-05-25 00:00:00,0,850,16,True,False,841
2022-05-25 00:15:00,1,850,16,True,False,841
2022-05-25 00:30:00,8,850,25,True,False,839
2022-05-25 00:45:00,0,850,25,True,False,839
2022-05-25 01:00:00,0,850,25,True,False,839
2022-05-25 01:15:00,0,850,25,True,False,833
2022-05-25 01:30:00,0,850,25,True,True,825
2022-05-25 01:45:00,1,761,26,True,False,769
2022-05-25 02:00:00,0,790,26,True,False,770
2022-05-25 02:15:00,0,730,26,True,False,718
2022-05-25 02:30:00,0,761,26,True,False,759
2022-05-25 02:45:00,0,814,26,True,False,790
2022-05-25 03:00:00,0,827,26,True,False,805
2022-05-25 03:15:00,0,829,26,True,False,792
2022-05-25 03:30:00,0,831,26,True,True,804
2022-05-25 03:45:00,0,829,26,True,False,811
2022-05-25 04:00:00,0,829,26,True,False,805
2022-05-25 04:15:00,0,829,26,True,False,786
2022-05-25 04:30:00,0,701,26,True,True,711
2022-05-25 04:45:00,0,777,26,True,False,744
2022-05-25 05:00:00,0,812,26,True,False,797
2022-05-25 05:15:00,0,823,26,True,False,807
2022-05-25 05:30:00,0,819,26,True,False,776
2022-05-25 05:45:00,0,816,26,True,False,786
2022-05-25 06:00:00,0,819,26,True,True,801
2022-05-25 06:15:00,0,816,26,True,False,804
2022-05-25 06:30:00,0,819,26,True,True,795
2022-05-25 06:45:00,0,821,26,True,False,805
2022-05-25 07:00:00,0,823,26,True,True,793
2022-05-25 07:15:00,0,825,26,True,False,807
2022-05-25 07:30:00,0,823,26,True,False,807
2022-05-25 07:45:00,0,823,26,True,False,807
2022-05-25 08:00:00,0,825,26,True,False,807
2022-05-25 08:15:00,0,827,26,True,False,807
2022-05-25 08:30:00,0,827,26,True,True,807
2022-05-25 08:45:00,0,827,26,True,False,808
2022-05-26 01:00:00,0,849,0,False,False,
2022-05-26 01:15:00,0,850,0,False,False,
2022-05-26 01:30:00,0,850,0,False,False,
2022-05-26 01:45:00,0,850,0,False,False,
2022-05-26 02:00:00,0,850,0,False,False,
2022-05-26 02:15:00,0,850,0,False,False,
2022-05-26 02:30:00,0,850,0,False,False,
2022-05-26 02:45:00,0,850,0,False,False,
2022-05-26 03:00:00,0,849,0,False,False,
2022-05-26 03:15:00,0,850,0,False,False,
2022-05-26 03:30:00,0,850,0,False,False,
2022-05-26 03:45:00,0,850,0,False,False,
2022-05-26 04:00:00,0,850,0,False,False,
2022-05-26 04:15:00,0,850,0,False,False,
2022-05-26 04:30:00,0,850,0,False,False,
2022-05-26 04:45:00,0,850,0,False,False,
2022-05-26 05:00:00,0,850,0,False,False,
2022-05-26 05:15:00,0,850,0,False,False,
2022-05-26 05:30:00,0,850,0,False,False,
2022-05-26 05:45:00,0,850,0,False,False,
2022-05-26 06:00:00,0,850,0,False,False,
2022-05-26 06:15:00,0,850,0,False,False,
2022-05-26 06:30:00,0,850,0,False,False,
2022-05-26 06:45:00,0,850,0,False,False,
2022-05-26 07:00:00,0,850,0,False,False,
2022-05-26 07:15:00,0,850,0,False,False,
2022-05-26 07:30:00,0,850,0,False,False,
2022-05-26 07:45:00,0,850,0,True,False,846
2022-05-26 08:00:00,0,850,0,True,False,846
2022-05-26 08:15:00,0,850,0,True,False,846
2022-05-26 08:30:00,0,850,1,True,False,846
2022-05-26 08:45:00,1,850,1,True,False,846
2022-05-26 09:00:00,0,850,1,True,False,846
2022-05-26 09:15:00,1,850,2,True,False,846
2022-05-26 09:30:00,0,850,3,True,True,846
2022-05-26 09:45:00,0,850,3,True,False,846
2022-05-26 10:00:00,0,850,3,True,True,846
2022-05-26 10:15:00,0,850,3,True,False,846
2022-05-26 10:30:00,0,850,3,True,False,845
2022-05-26 10:45:00,0,850,3,True,False,845
2022-05-26 11:00:00,0,850,3,True,False,845
2022-05-26 11:15:00,0,850,3,True,False,845
2022-05-26 11:30:00,0,850,3,True,False,845
2022-05-26 11:45:00,0,850,3,True,False,842
2022-05-26 12:00:00,0,850,3,True,False,843
2022-05-26 12:15:00,0,850,3,True,False,843
2022-05-26 12:30:00,0,850,3,True,False,840
2022-05-26 12:45:00,0,831,3,True,False,832
2022-05-26 13:00:00,0,819,3,True,True,837
2022-05-26 13:15:00,0,829,3,True,False,831
2022-05-26 13:30:00,0,818,3,True,False,831
2022-05-26 13:45:00,0,829,3,True,False,836
2022-05-26 14:00:00,0,831,3,True,False,840
2022-05-26 14:15:00,0,835,3,True,False,838
2022-05-26 14:30:00,1,843,4,True,False,835
2022-05-26 14:45:00,1,843,5,True,False,838
2022-05-26 15:00:00,0,833,5,True,False,841
2022-05-26 15:15:00,0,837,5,True,False,839
2022-05-26 15:30:00,0,839,5,True,True,840
2022-05-26 15:45:00,0,843,5,True,False,839
2022-05-26 16:00:00,0,849,5,True,False,841
2022-05-26 16:15:00,0,849,5,True,False,841
2022-05-26 16:30:00,0,850,5,True,False,841
2022-05-26 16:45:00,1,850,6,True,False,841
2022-05-26 17:00:00,6,849,12,True,True,839
2022-05-26 17:15:00,2,850,15,True,False,839
2022-05-26 17:30:00,1,850,16,True,False,839
2022-05-26 17:45:00,1,850,17,True,True,839
2022-05-26 18:00:00,0,850,17,True,False,838
2022-05-26 18:15:00,0,850,17,True,False,835
2022-05-26 18:30:00,0,850,17,True,False,825
2022-05-26 18:45:00,1,810,18,True,False,817
2022-05-26 19:00:00,5,829,22,True,False,826
2022-05-26 19:15:00,1,829,24,True,False,832
2022-05-26 19:30:00,0,835,24,True,False,831
2022-05-26 19:45:00,0,837,24,True,False,829
2022-05-26 20:00:00,0,841,24,True,False,832
2022-05-26 20:15:00,0,843,24,True,True,832
2022-05-26 20:30:00,0,849,23,True,False,823
2022-05-26 20:45:00,0,849,22,True,True,810
2022-05-26 21:00:00,0,773,22,True,False,746
2022-05-26 21:15:00,0,730,21,True,False,752
2022-05-26 21:30:00,0,792,21,True,False,782
2022-05-26 21:45:00,1,798,23,True,False,800
2022-05-26 22:00:00,1,816,23,True,False,788
2022-05-26 22:15:00,0,818,24,True,True,797
2022-05-26 22:30:00,0,827,23,True,False,804
2022-05-26 22:45:00,0,825,23,True,False,796
2022-05-26 23:00:00,0,726,23,True,False,746
2022-05-26 23:15:00,0,759,23,True,False,762
2022-05-26 23:30:00,0,790,23,True,False,785
2022-05-26 23:45:00,0,808,23,True,False,802
2022-05-27 00:00:00,0,819,23,True,False,793
2022-05-27 00:15:00,0,825,23,True,False,800
2022-05-27 00:30:00,0,827,23,True,False,810
2022-05-27 00:45:00,0,833,23,True,False,812
2022-05-27 01:00:00,0,831,23,True,False,807
2022-05-27 01:15:00,0,831,23,True,False,809
2022-05-27 01:30:00,0,831,23,True,False,801
2022-05-27 01:45:00,0,812,23,True,True,794
2022-05-27 02:00:00,0,819,23,True,False,797
2022-05-27 02:15:00,0,818,23,True,False,804
2022-05-27 02:30:00,1,827,23,True,False,809
2022-05-27 02:45:00,1,829,23,True,True,807
2022-05-27 03:00:00,0,833,23,True,True,808
2022-05-27 03:15:00,0,831,23,True,False,810
2022-05-27 03:30:00,0,831,23,True,True,811
2022-05-27 03:45:00,0,829,23,True,False,810
2022-05-27 04:00:00,0,831,23,True,False,810
2022-05-27 04:15:00,0,829,23,True,True,810
2022-05-27 04:30:00,0,829,23,True,False,811
2022-05-27 04:45:00,0,829,22,True,False,812
2022-05-27 05:00:00,0,831,16,True,False,813
2022-05-27 05:15:00,0,831,14,True,False,814
2022-05-27 05:30:00,0,829,12,True,False,814
2022-05-27 05:45:00,0,831,12,True,True,814
2022-05-27 06:00:00,0,831,11,True,False,814
2022-05-27 06:15:00,0,833,11,True,True,815
2022-05-27 06:30:00,0,825,11,True,False,804
2022-05-27 06:45:00,0,806,10,True,False,798
2022-05-27 07:00:00,0,823,6,True,False,809
2022-05-27 07:15:00,0,831,5,True,False,816
2022-05-27 07:30:00,0,831,5,True,True,814
2022-05-27 07:45:00,0,829,5,True,True,812
2022-05-27 08:00:00,0,831,5,True,True,815
2022-05-27 08:15:00,0,831,5,True,False,819
2022-05-27 08:30:00,0,831,5,True,False,825
2022-05-27 08:45:00,0,833,5,True,True,828
2022-05-27 09:00:00,0,833,5,True,False,829
2022-05-27 09:15:00,0,833,5,True,True,830
2022-05-27 09:30:00,0,833,4,True,False,832
2022-06-03 09:15:00,0,850,0,False,False,
2022-06-03 09:30:00,0,850,0,False,False,
2022-06-03 09:45:00,0,850,0,False,False,
2022-06-03 10:00:00,0,850,0,False,False,
2022-06-03 10:15:00,0,850,0,False,False,
2022-06-03 10:30:00,0,850,0,False,False,
2022-06-03 10:45:00,0,850,0,False,False,
2022-06-03 11:00:00,0,850,0,False,False,
2022-06-03 11:15:00,0,850,0,False,False,
2022-06-03 11:30:00,0,850,0,False,False,
2022-06-03 11:45:00,0,850,0,False,False,
2022-06-03 12:00:00,0,850,0,False,False,
2022-06-03 12:15:00,0,850,0,False,False,
2022-06-03 12:30:00,0,850,0,False,False,
2022-06-03 12:45:00,0,850,0,False,False,
2022-06-03 13:00:00,0,850,0,False,False,
2022-06-03 13:15:00,0,850,0,False,False,
2022-06-03 13:30:00,0,850,0,False,False,
2022-06-03 13:45:00,0,850,0,False,False,
2022-06-03 14:00:00,0,850,0,False,False,
2022-06-03 14:15:00,0,850,0,False,False,
2022-06-03 14:30:00,0,850,0,False,False,
2022-06-03 14:45:00,0,850,0,False,False,
2022-06-03 15:00:00,0,850,0,False,False,
2022-06-03 15:15:00,0,850,0,False,False,
2022-06-03 15:30:00,0,850,0,False,False,
2022-06-03 15:45:00,0,850,0,False,False,
2022-06-03 16:00:00,1,850,1,True,False,846
2022-06-03 16:15:00,1,850,2,True,False,846
2022-06-03 16:30:00,3,850,5,True,False,845
2022-06-03 16:45:00,2,850,7,True,False,845
2022-06-03 17:00:00,0,850,8,True,False,845
2022-06-03 17:15:00,0,850,8,True,False,845
2022-06-03 17:30:00,0,850,8,True,False,845
2022-06-03 17:45:00,0,850,8,True,False,844
2022-06-03 18:00:00,0,850,8,True,False,844
2022-06-03 18:15:00,0,850,8,True,False,844
2022-06-03 18:30:00,0,850,8,True,False,844
2022-06-03 18:45:00,0,850,8,True,True,844
2022-06-03 19:00:00,0,850,8,True,False,844
2022-06-03 19:15:00,0,850,8,True,False,844
2022-06-03 19:30:00,0,850,8,True,False,843
2022-06-03 19:45:00,0,850,8,True,True,842
2022-06-03 20:00:00,0,850,8,True,False,830
2022-06-03 20:15:00,0,850,8,True,False,821
2022-06-03 20:30:00,0,794,8,True,False,791
2022-06-03 20:45:00,0,771,8,True,False,788
2022-06-03 21:00:00,0,816,8,True,False,812
2022-06-03 21:15:00,0,827,8,True,False,824
2022-06-03 21:30:00,0,829,8,True,False,821
2022-06-03 21:45:00,0,831,8,True,False,822
2022-06-03 22:00:00,0,837,8,True,False,829
2022-06-03 22:15:00,0,841,8,True,False,832
2022-06-03 22:30:00,0,845,8,True,False,828
2022-06-03 22:45:00,0,849,8,True,False,830
2022-06-03 23:00:00,0,849,8,True,False,829
2022-06-03 23:15:00,0,850,8,True,False,831
2022-06-03 23:30:00,0,850,8,True,False,834
2022-06-03 23:45:00,0,850,8,True,False,834
2022-06-04 00:00:00,0,850,8,True,False,835
2022-06-08 16:45:00,0,850,0,False,False,
2022-06-08 17:00:00,0,852,0,False,False,
2022-06-08 17:15:00,0,850,0,False,False,
2022-06-08 17:30:00,0,850,0,False,False,
2022-06-08 17:45:00,0,852,0,False,False,
2022-06-08 18:00:00,0,850,0,False,False,
2022-06-08 18:15:00,0,850,0,False,False,
2022-06-08 18:30:00,0,850,0,False,False,
2022-06-08 18:45:00,0,850,0,False,False,
2022-06-08 19:00:00,0,852,0,False,False,
2022-06-08 19:15:00,0,850,0,False,False,
2022-06-08 19:30:00,0,850,0,False,False,
2022-06-08 19:45:00,0,852,0,False,False,
2022-06-08 20:00:00,0,852,0,False,False,
2022-06-08 20:15:00,0,850,0,False,False,
2022-06-08 20:30:00,0,850,0,False,False,
2022-06-08 20:45:00,0,852,0,False,False,
2022-06-08 21:00:00,0,850,0,False,False,
2022-06-08 21:15:00,0,850,0,False,False,
2022-06-08 21:30:00,0,850,0,False,False,
2022-06-08 21:45:00,0,850,0,False,False,
2022-06-08 22:00:00,0,850,0,False,False,
2022-06-08 22:15:00,0,852,0,False,False,
2022-06-08 22:30:00,0,850,0,False,False,
2022-06-08 22:45:00,0,850,0,False,False,
2022-06-08 23:00:00,0,850,0,False,False,
2022-06-08 23:15:00,0,850,0,False,False,
2022-06-08 23:30:00,0,852,0,True,False,846
2022-06-08 23:45:00,0,850,1,True,True,846
2022-06-09 00:00:00,1,850,2,True,False,846
2022-06-09 00:15:00,0,850,2,True,False,846
2022-06-09 00:30:00,0,850,2,True,False,846
2022-06-09 00:45:00,0,852,2,True,True,846
2022-06-09 01:00:00,0,850,2,True,False,846
2022-06-09 01:15:00,0,850,2,True,False,846
2022-06-09 01:30:00,0,852,2,True,False,846
2022-06-09 01:45:00,0,850,2,True,False,846
2022-06-09 02:00:00,0,852,2,True,False,846
2022-06-09 02:15:00,0,852,2,True,False,846
2022-06-09 02:30:00,0,852,2,True,False,846
2022-06-09 02:45:00,0,850,2,True,False,846
2022-06-09 03:00:00,0,852,2,True,False,845
2022-06-09 03:15:00,0,850,2,True,True,845
2022-06-09 03:30:00,0,852,2,True,False,840
2022-06-09 03:45:00,0,850,2,True,False,837
2022-06-09 04:00:00,0,852,2,True,False,833
2022-06-09 04:15:00,0,827,2,True,False,839
2022-06-09 04:30:00,0,829,2,True,False,842
2022-06-09 04:45:00,0,833,2,True,False,842
2022-06-09 05:00:00,0,839,2,True,False,841
2022-06-09 05:15:00,0,843,2,True,False,843
2022-06-09 05:30:00,0,841,2,True,False,844
2022-06-09 05:45:00,0,841,2,True,False,843
2022-06-09 06:00:00,0,849,2,True,False,843
2022-06-09 06:15:00,0,850,2,True,False,843
2022-06-09 06:30:00,0,850,2,True,True,843
2022-06-09 06:45:00,0,850,2,True,False,844
2022-06-28 18:00:00,0,852,0,False,False,
2022-06-28 18:15:00,0,850,0,False,False,
2022-06-28 18:30:00,0,850,0,False,False,
2022-06-28 18:45:00,0,852,0,False,False,
2022-06-28 19:00:00,0,852,0,False,False,
2022-06-28 19:15:00,0,850,0,False,False,
2022-06-28 19:30:00,0,850,0,False,False,
2022-06-28 19:45:00,0,850,0,False,False,
2022-06-28 20:00:00,0,852,0,False,False,
2022-06-28 20:15:00,0,850,0,False,False,
2022-06-28 20:30:00,0,850,0,False,False,
2022-06-28 20:45:00,0,850,0,False,False,
2022-06-28 21:00:00,0,850,0,False,False,
2022-06-28 21:15:00,0,852,0,False,False,
2022-06-28 21:30:00,0,850,0,False,False,
2022-06-28 21:45:00,0,850,0,False,False,
2022-06-28 22:00:00,0,850,0,False,False,
2022-06-28 22:15:00,0,850,0,False,False,
2022-06-28 22:30:00,0,850,0,False,False,
2022-06-28 22:45:00,0,850,0,False,False,
2022-06-28 23:00:00,0,850,0,False,False,
2022-06-28 23:15:00,0,850,0,False,False,
2022-06-28 23:30:00,0,850,0,False,False,
2022-06-28 23:45:00,0,852,0,False,False,
2022-06-29 00:00:00,0,850,0,False,False,
2022-06-29 00:15:00,0,850,0,False,False,
2022-06-29 00:30:00,0,852,0,False,False,
2022-06-29 00:45:00,0,852,0,True,False,846
2022-06-29 01:00:00,0,850,1,True,False,846
2022-06-29 01:15:00,0,850,1,True,True,846
2022-06-29 01:30:00,0,850,1,True,False,846
2022-06-29 01:45:00,0,852,1,True,True,846
2022-06-29 02:00:00,0,852,1,True,False,846
2022-06-29 02:15:00,0,852,1,True,False,846
2022-06-29 02:30:00,0,852,1,True,True,846
2022-06-29 02:45:00,0,852,1,True,False,846
2022-06-29 03:00:00,0,852,1,True,False,846
2022-06-29 03:15:00,0,852,1,True,False,846
2022-06-29 03:30:00,0,852,1,True,False,846
2022-06-29 03:45:00,0,850,1,True,False,846
2022-06-29 04:00:00,0,850,1,True,False,846
2022-06-29 04:15:00,0,852,1,True,True,846
2022-06-29 04:30:00,0,852,1,True,False,845
2022-06-29 04:45:00,0,850,1,True,False,841
2022-06-29 05:00:00,0,850,1,True,False,838
2022-06-29 05:15:00,0,850,1,True,False,839
2022-06-29 05:30:00,0,825,1,True,False,843
2022-06-29 06:00:00,0,835,1,True,False,843
2022-06-29 06:15:00,0,841,1,True,False,843
2022-06-29 06:30:00,1,850,2,True,False,843
2022-06-29 06:45:00,1,850,3,True,True,844
2022-06-29 07:00:00,1,852,4,True,False,844
2022-06-29 07:15:00,1,850,5,True,False,843
2022-06-29 07:30:00,1,850,6,True,False,843
2022-06-29 07:45:00,0,850,6,True,True,843
2022-06-29 08:00:00,0,850,6,True,True,843
2022-06-29 08:15:00,0,850,6,True,False,843
2022-06-29 08:30:00,0,850,6,True,True,843
2022-06-29 08:45:00,0,850,6,True,False,843
2022-06-29 09:00:00,0,850,6,True,False,843
2022-06-29 09:15:00,0,850,6,True,False,843
2022-06-29 09:30:00,0,850,6,True,False,843
2022-06-29 09:45:00,0,850,6,True,True,843
2022-06-29 10:00:00,0,850,6,True,True,841
2022-06-29 10:15:00,0,850,6,True,False,837
2022-06-29 10:30:00,0,829,6,True,False,827
2022-06-29 10:45:00,0,825,6,True,False,825
2022-06-29 11:00:00,0,827,6,True,True,824
2022-06-29 11:15:00,0,818,6,True,False,817
2022-06-29 11:30:00,0,818,6,True,True,816
2022-06-29 11:45:00,0,825,6,True,False,824
2022-06-29 12:00:00,0,829,6,True,True,831
2022-06-29 12:15:00,0,827,6,True,False,831
2022-06-29 12:30:00,0,829,6,True,False,827
2022-06-29 12:45:00,0,827,6,True,False,831
2022-06-29 13:00:00,0,829,6,True,False,833
2022-06-29 13:15:00,0,835,5,True,False,834
2022-06-29 13:30:00,0,839,5,True,False,834
2022-06-29 13:45:00,0,843,5,True,False,834
2022-06-29 14:00:00,0,849,5,True,False,836
2022-06-29 14:15:00,0,850,5,True,False,837
2022-06-29 14:30:00,0,850,5,True,False,837
2022-06-29 14:45:00,0,850,5,True,True,837
2022-06-29 15:00:00,0,850,5,True,False,837
2022-06-29 15:15:00,0,850,5,True,False,837
2022-06-29 15:30:00,0,850,5,False,False,
2022-06-29 15:45:00,0,850,5,False,False,
2022-06-29 16:00:00,0,850,5,False,False,
2022-06-29 16:15:00,0,850,5,False,False,
2022-06-29 16:30:00,0,850,5,False,False,
2022-06-29 17:00:00,0,850,6,True,True,838
2022-06-29 17:15:00,1,850,7,True,False,838
2022-06-29 17:30:00,0,850,7,True,False,838
2022-06-29 17:45:00,0,850,7,True,False,838
2022-06-29 18:00:00,0,850,7,True,False,838
2022-06-29 18:15:00,0,850,7,True,True,838
2022-06-29 18:30:00,0,850,6,True,False,838
2022-06-29 18:45:00,0,850,5,True,False,838
