datetime,level,forecast
2022-05-13 04:00:00,850.0,850.0
2022-05-13 04:15:00,852.0,850.2
2022-05-13 04:30:00,850.0,850.3
2022-05-13 04:45:00,850.0,850.3
2022-05-13 05:00:00,850.0,850.3
2022-05-13 05:15:00,852.0,850.2
2022-05-13 05:30:00,850.0,850.1
2022-05-13 05:45:00,852.0,850.1
2022-05-13 06:00:00,852.0,850.1
2022-05-13 06:15:00,852.0,850.2
2022-05-13 06:30:00,852.0,850.4
2022-05-13 06:45:00,850.0,850.5
2022-05-13 07:00:00,852.0,850.7
2022-05-13 07:15:00,847.0,850.7
2022-05-13 07:30:00,850.0,850.7
2022-05-13 07:45:00,850.0,850.5
2022-05-13 08:00:00,850.0,850.3
2022-05-13 08:15:00,850.0,850.0
2022-05-13 08:30:00,850.0,849.6
2022-05-13 08:45:00,850.0,849.2
2022-05-13 09:00:00,850.0,848.7
2022-05-13 09:15:00,850.0,848.2
2022-05-13 09:30:00,850.0,849.1
2022-05-13 09:45:00,850.0,848.8
2022-05-13 10:00:00,850.0,848.6
2022-05-13 10:15:00,850.0,848.8
2022-05-13 10:30:00,850.0,848.9
2022-05-13 10:45:00,850.0,848.9
2022-05-13 11:00:00,850.0,848.8
2022-05-13 11:15:00,850.0,848.7
2022-05-13 11:30:00,850.0,848.7
2022-05-13 11:45:00,850.0,848.6
2022-05-13 12:00:00,850.0,848.6
2022-05-13 12:15:00,850.0,848.6
2022-05-13 12:30:00,850.0,848.6
2022-05-13 13:00:00,850.0,848.6
2022-05-13 13:15:00,850.0,848.5
2022-05-13 13:30:00,850.0,848.5
2022-05-13 13:45:00,850.0,848.5
2022-05-13 14:00:00,850.0,848.5
2022-05-13 14:15:00,850.0,848.5
2022-05-13 14:30:00,850.0,848.5
2022-05-13 14:45:00,850.0,848.6
2022-05-13 15:00:00,850.0,848.6
2022-05-13 15:15:00,850.0,848.7
2022-05-13 15:30:00,850.0,848.7
2022-05-13 15:45:00,850.0,848.8
2022-05-13 16:00:00,850.0,848.8
2022-05-13 16:15:00,852.0,848.9
2022-05-13 16:30:00,850.0,848.9
2022-05-13 16:45:00,852.0,848.9
2022-05-13 17:00:00,850.0,848.9
2022-05-13 17:15:00,850.0,848.9
2022-05-13 17:30:00,850.0,848.9
2022-05-13 17:45:00,850.0,849.0
2022-05-13 18:00:00,850.0,849.0
2022-05-13 18:15:00,852.0,849.1
2022-05-13 18:30:00,850.0,849.2
2022-05-13 18:45:00,852.0,849.3
2022-05-13 19:00:00,852.0,849.5
2022-05-13 19:15:00,852.0,849.7
2022-05-13 19:30:00,850.0,849.8
2022-05-13 19:45:00,850.0,850.0
2022-05-13 20:00:00,850.0,850.1
2022-05-13 20:15:00,850.0,850.1
2022-05-13 20:30:00,850.0,850.2
2022-05-13 20:45:00,850.0,850.1
2022-05-13 21:00:00,850.0,850.1
2022-05-13 21:15:00,850.0,850.1
2022-05-13 21:30:00,850.0,850.3
2022-05-13 21:45:00,850.0,850.5
2022-05-13 22:00:00,850.0,850.8
2022-05-13 22:15:00,850.0,851.2
2022-05-13 22:30:00,852.0,851.4
2022-05-13 22:45:00,850.0,851.5
2022-05-13 23:00:00,852.0,851.3
2022-05-13 23:15:00,850.0,851.0
2022-05-13 23:30:00,852.0,850.5
2022-05-13 23:45:00,850.0,849.8
2022-05-14 00:00:00,850.0,849.1
2022-05-14 00:15:00,850.0,848.4
2022-05-14 00:30:00,850.0,848.1
2022-05-14 00:45:00,850.0,847.6
2022-05-14 01:00:00,850.0,847.2
2022-05-14 01:15:00,852.0,846.8
2022-05-14 01:30:00,850.0,846.5
2022-05-14 01:45:00,852.0,846.5
2022-05-14 02:00:00,852.0,846.6
2022-05-14 02:15:00,850.0,846.9
2022-05-14 02:30:00,850.0,847.1
2022-05-14 02:45:00,850.0,847.5
2022-05-14 03:00:00,850.0,847.8
2022-05-14 03:15:00,852.0,848.4
2022-05-14 03:30:00,850.0,848.9
2022-05-14 03:45:00,850.0,849.0
2022-05-14 04:00:00,852.0,849.0
2022-05-14 04:15:00,852.0,849.1
2022-05-14 04:30:00,850.0,849.1
2022-05-14 04:45:00,852.0,849.1
2022-05-14 05:00:00,850.0,849.1
2022-05-14 05:15:00,852.0,849.1
2022-05-14 05:30:00,852.0,849.1
2022-05-14 05:45:00,850.0,849.1
2022-05-14 06:00:00,850.0,849.1
2022-05-14 06:15:00,852.0,849.1
2022-05-14 06:30:00,852.0,849.1
2022-05-14 06:45:00,852.0,849.1
2022-05-14 07:00:00,850.0,849.2
2022-05-14 07:15:00,850.0,849.2
2022-05-14 07:30:00,850.0,849.2
2022-05-14 07:45:00,850.0,849.2
2022-05-14 08:00:00,852.0,849.1
2022-05-14 08:15:00,852.0,849.1
2022-05-14 08:30:00,852.0,849.1
2022-05-14 08:45:00,852.0,849.1
2022-05-14 09:00:00,852.0,849.1
2022-05-14 09:15:00,852.0,849.1
2022-05-14 09:30:00,852.0,849.0
2022-05-14 09:45:00,850.0,849.0
2022-05-14 10:00:00,852.0,848.9
2022-05-14 10:15:00,852.0,848.8
2022-05-14 10:30:00,852.0,848.8
2022-05-14 10:45:00,852.0,848.7
2022-05-14 11:00:00,850.0,848.6
2022-05-14 11:15:00,850.0,848.6
2022-05-14 11:30:00,852.0,848.5
2022-05-14 11:45:00,850.0,848.5
2022-05-14 12:00:00,850.0,848.5
2022-05-14 12:15:00,852.0,848.5
2022-05-14 12:30:00,850.0,848.5
2022-05-14 12:45:00,852.0,848.5
2022-05-14 13:00:00,850.0,848.6
2022-05-14 13:15:00,850.0,848.6
2022-05-14 13:30:00,852.0,848.7
2022-05-14 13:45:00,850.0,848.7
2022-05-14 14:00:00,852.0,848.7
2022-05-14 14:15:00,850.0,848.8
2022-05-14 14:30:00,852.0,848.8
2022-05-14 14:45:00,852.0,848.8
2022-05-14 15:00:00,852.0,848.8
2022-05-14 17:00:00,852.0,848.9
2022-05-14 17:15:00,850.0,848.9
2022-05-14 17:30:00,850.0,848.9
2022-05-14 17:45:00,852.0,848.9
2022-05-14 18:00:00,852.0,848.9
2022-05-14 18:15:00,852.0,849.0
2022-05-14 18:30:00,850.0,849.0
2022-05-14 18:45:00,852.0,849.0
2022-05-14 19:00:00,852.0,849.0
2022-05-14 19:15:00,850.0,849.0
2022-05-14 19:30:00,852.0,849.0
2022-05-14 19:45:00,852.0,849.0
2022-05-14 20:00:00,850.0,849.0
2022-05-14 20:15:00,850.0,848.9
2022-05-14 20:30:00,850.0,848.9
2022-05-14 21:00:00,852.0,848.9
2022-05-14 21:15:00,852.0,848.8
2022-05-14 21:30:00,852.0,848.8
2022-05-14 21:45:00,850.0,848.8
2022-05-14 22:00:00,850.0,848.8
2022-05-14 22:15:00,850.0,848.8
2022-05-14 22:30:00,852.0,848.8
2022-05-14 22:45:00,852.0,848.8
2022-05-14 23:00:00,850.0,848.8
2022-05-14 23:15:00,852.0,848.7
2022-05-14 23:30:00,850.0,848.7
2022-05-14 23:45:00,850.0,848.7
2022-05-15 00:00:00,850.0,848.7
2022-05-20 07:30:00,852.0,848.8
2022-05-20 07:45:00,850.0,848.9
2022-05-20 08:00:00,852.0,848.9
2022-05-20 08:15:00,850.0,848.9
2022-05-20 08:30:00,850.0,848.9
2022-05-20 08:45:00,852.0,848.9
2022-05-20 09:00:00,850.0,848.9
2022-05-20 09:15:00,850.0,849.0
2022-05-20 09:30:00,852.0,849.0
2022-05-20 09:45:00,850.0,849.0
2022-05-20 10:00:00,850.0,849.0
2022-05-20 10:15:00,850.0,849.0
2022-05-20 10:30:00,850.0,849.0
2022-05-20 10:45:00,850.0,849.0
2022-05-20 11:00:00,852.0,849.0
2022-05-20 11:15:00,852.0,848.9
2022-05-20 11:30:00,850.0,848.9
2022-05-20 11:45:00,850.0,848.9
2022-05-20 12:00:00,852.0,848.9
2022-05-20 12:15:00,852.0,848.8
2022-05-20 12:30:00,852.0,848.8
2022-05-20 12:45:00,850.0,848.8
2022-05-20 13:00:00,850.0,848.8
2022-05-20 13:15:00,850.0,848.8
2022-05-20 13:30:00,850.0,848.8
2022-05-20 13:45:00,850.0,848.8
2022-05-20 14:00:00,852.0,848.8
2022-05-20 14:15:00,850.0,848.8
2022-05-20 14:30:00,852.0,848.8
2022-05-20 14:45:00,850.0,848.8
2022-05-20 15:00:00,852.0,848.8
2022-05-20 15:15:00,850.0,848.8
2022-05-20 15:30:00,852.0,848.8
2022-05-22 05:45:00,852.0,848.8
2022-05-22 06:00:00,850.0,848.9
2022-05-22 06:15:00,850.0,848.9
2022-05-22 06:30:00,852.0,848.9
2022-05-22 06:45:00,852.0,849.0
2022-05-22 07:00:00,850.0,849.0
2022-05-22 07:15:00,850.0,849.1
2022-05-22 07:30:00,852.0,849.1
2022-05-22 07:45:00,852.0,849.1
2022-05-22 08:00:00,850.0,849.1
2022-05-22 08:15:00,852.0,849.1
2022-05-22 08:30:00,850.0,849.1
2022-05-22 08:45:00,852.0,849.1
2022-05-22 09:00:00,852.0,849.1
2022-05-22 09:15:00,852.0,849.0
2022-05-22 09:30:00,852.0,849.0
2022-05-22 09:45:00,850.0,849.0
2022-05-22 10:00:00,850.0,848.9
2022-05-22 10:15:00,852.0,848.9
2022-05-22 10:30:00,852.0,848.8
2022-05-22 10:45:00,850.0,848.8
2022-05-22 11:00:00,850.0,848.8
2022-05-22 11:15:00,852.0,848.8
2022-05-22 11:30:00,852.0,848.7
2022-05-22 11:45:00,850.0,848.7
2022-05-22 12:00:00,852.0,848.7
2022-05-22 12:15:00,852.0,848.7
2022-05-22 12:30:00,850.0,848.7
2022-05-22 12:45:00,850.0,848.7
2022-05-22 13:00:00,850.0,848.8
2022-05-22 13:15:00,850.0,848.8
2022-05-22 13:30:00,852.0,848.8
2022-05-22 13:45:00,852.0,848.8
2022-05-22 14:00:00,850.0,848.8
2022-05-22 14:15:00,850.0,848.8
2022-05-22 23:45:00,850.0,849.5
2022-05-23 00:00:00,850.0,850.2
2022-05-23 00:15:00,852.0,850.3
2022-05-23 00:30:00,850.0,850.4
2022-05-23 00:45:00,850.0,850.8
2022-05-23 01:00:00,850.0,851.3
2022-05-23 01:30:00,852.0,851.5
2022-05-23 01:45:00,852.0,851.7
2022-05-23 02:00:00,850.0,852.1
2022-05-23 02:15:00,850.0,852.8
2022-05-23 02:30:00,852.0,853.0
2022-05-23 02:45:00,852.0,852.5
2022-05-23 03:00:00,850.0,851.1
2022-05-23 03:15:00,850.0,847.6
2022-05-23 03:30:00,850.0,838.7
2022-05-23 03:45:00,787.0,807.4
2022-05-23 04:00:00,821.0,823.9
2022-05-23 04:15:00,825.0,822.2
2022-05-23 04:30:00,837.0,834.1
2022-05-23 04:45:00,845.0,841.9
2022-05-23 05:00:00,849.0,844.7
2022-05-23 05:15:00,850.0,847.4
2022-05-23 05:30:00,850.0,850.1
2022-05-23 05:45:00,850.0,851.2
2022-05-23 06:00:00,850.0,851.3
2022-05-23 06:15:00,850.0,851.0
2022-05-23 06:30:00,850.0,850.4
2022-05-23 06:45:00,850.0,849.8
2022-05-23 07:00:00,852.0,849.3
2022-05-23 07:15:00,850.0,849.3
2022-05-23 07:30:00,852.0,849.3
2022-05-23 07:45:00,850.0,849.3
2022-05-23 08:00:00,850.0,849.3
2022-05-23 08:15:00,850.0,849.4
2022-05-23 08:30:00,850.0,849.4
2022-05-23 08:45:00,850.0,849.3
2022-05-23 09:00:00,850.0,849.3
2022-05-23 09:15:00,850.0,849.4
2022-05-23 09:30:00,852.0,850.1
2022-05-23 09:45:00,850.0,851.0
2022-05-23 10:00:00,850.0,852.3
2022-05-23 10:15:00,850.0,851.8
2022-05-23 10:30:00,850.0,850.4
2022-05-23 10:45:00,850.0,850.3
2022-05-23 11:00:00,850.0,850.5
2022-05-23 11:15:00,852.0,850.3
2022-05-23 11:30:00,852.0,849.8
2022-05-23 11:45:00,850.0,849.9
2022-05-23 12:00:00,850.0,850.4
2022-05-23 12:15:00,850.0,852.1
2022-05-23 12:30:00,852.0,853.8
2022-05-23 12:45:00,850.0,854.5
2022-05-23 13:00:00,850.0,853.6
2022-05-23 13:15:00,850.0,850.8
2022-05-23 13:30:00,850.0,845.7
2022-05-23 13:45:00,825.0,833.2
2022-05-23 14:00:00,829.0,822.4
2022-05-23 14:15:00,800.0,799.5
2022-05-23 14:30:00,765.0,766.3
2022-05-23 14:45:00,806.0,802.0
2022-05-23 15:00:00,802.0,803.1
2022-05-23 15:15:00,818.0,819.6
2022-05-23 15:30:00,831.0,825.1
2022-05-23 15:45:00,827.0,824.5
2022-05-23 16:00:00,823.0,818.6
2022-05-23 16:15:00,810.0,818.8
2022-05-23 16:30:00,819.0,825.0
2022-05-23 16:45:00,829.0,827.4
2022-05-23 17:00:00,827.0,823.4
2022-05-23 17:15:00,825.0,829.2
2022-05-23 17:30:00,823.0,823.8
2022-05-23 17:45:00,829.0,826.9
2022-05-23 18:00:00,829.0,828.3
2022-05-23 18:15:00,833.0,832.4
2022-05-23 18:30:00,833.0,834.9
2022-05-23 18:45:00,839.0,837.2
2022-05-23 19:00:00,843.0,840.5
2022-05-23 19:15:00,845.0,847.4
2022-05-23 19:45:00,849.0,851.9
2022-05-23 20:00:00,849.0,849.0
2022-05-23 20:15:00,833.0,837.0
2022-05-23 20:30:00,800.0,797.1
2022-05-23 20:45:00,827.0,825.3
2022-05-23 21:00:00,827.0,832.5
2022-05-23 21:15:00,835.0,838.1
2022-05-23 21:30:00,839.0,841.3
2022-05-23 21:45:00,843.0,843.2
2022-05-23 22:00:00,849.0,844.9
2022-05-23 22:15:00,849.0,846.8
2022-05-23 22:30:00,852.0,846.4
2022-05-23 22:45:00,852.0,847.4
2022-05-23 23:00:00,852.0,848.1
2022-05-23 23:15:00,850.0,848.5
2022-05-23 23:30:00,850.0,848.8
2022-05-24 21:30:00,850.0,849.1
2022-05-24 21:45:00,850.0,849.2
2022-05-24 22:00:00,850.0,848.5
2022-05-24 22:15:00,850.0,848.7
2022-05-24 22:30:00,850.0,850.3
2022-05-24 22:45:00,850.0,850.2
2022-05-24 23:00:00,850.0,850.1
2022-05-24 23:15:00,850.0,849.8
2022-05-24 23:30:00,850.0,849.0
2022-05-24 23:45:00,850.0,848.5
2022-05-25 00:00:00,850.0,849.6
2022-05-25 00:15:00,850.0,851.1
2022-05-25 00:30:00,850.0,850.9
2022-05-25 00:45:00,850.0,850.8
2022-05-25 01:00:00,850.0,851.0
2022-05-25 01:15:00,850.0,851.9
2022-05-25 01:30:00,850.0,848.0
2022-05-25 01:45:00,761.0,767.0
2022-05-25 02:00:00,790.0,791.7
2022-05-25 02:15:00,730.0,726.4
2022-05-25 02:30:00,761.0,760.3
2022-05-25 02:45:00,814.0,813.4
2022-05-25 03:00:00,827.0,824.5
2022-05-25 03:15:00,829.0,828.1
2022-05-25 03:30:00,831.0,829.6
2022-05-25 03:45:00,829.0,830.0
2022-05-25 04:00:00,829.0,829.5
2022-05-25 04:15:00,829.0,828.5
2022-05-25 04:30:00,701.0,703.1
2022-05-25 04:45:00,777.0,785.7
2022-05-25 05:00:00,812.0,814.8
2022-05-25 05:15:00,823.0,817.5
2022-05-25 05:30:00,819.0,821.5
2022-05-25 05:45:00,816.0,825.7
2022-05-25 06:00:00,819.0,824.6
2022-05-25 06:15:00,816.0,823.2
2022-05-25 06:30:00,819.0,821.2
2022-05-25 06:45:00,821.0,821.3
2022-05-25 07:00:00,823.0,822.8
2022-05-25 07:15:00,825.0,825.5
2022-05-25 07:30:00,823.0,824.2
2022-05-25 07:45:00,823.0,825.0
2022-05-25 08:00:00,825.0,825.9
2022-05-25 08:15:00,827.0,826.3
2022-05-25 08:30:00,827.0,826.5
2022-05-25 08:45:00,827.0,828.2
2022-05-25 09:00:00,827.0,829.6
2022-05-25 09:15:00,827.0,830.3
2022-05-25 09:30:00,827.0,830.5
2022-05-25 09:45:00,833.0,830.7
2022-05-25 10:00:00,833.0,831.5
2022-05-25 10:15:00,833.0,832.2
2022-05-25 10:30:00,833.0,832.3
2022-05-25 10:45:00,835.0,832.1
2022-05-25 11:00:00,837.0,832.3
2022-05-25 11:15:00,839.0,833.0
2022-05-26 07:30:00,850.0,848.9
2022-05-26 07:45:00,850.0,849.1
2022-05-26 08:00:00,850.0,849.3
2022-05-26 08:15:00,850.0,849.6
2022-05-26 08:30:00,850.0,850.0
2022-05-26 08:45:00,850.0,850.5
2022-05-26 09:00:00,850.0,850.6
2022-05-26 09:15:00,850.0,850.4
2022-05-26 09:30:00,850.0,850.4
2022-05-26 09:45:00,850.0,850.5
2022-05-26 10:00:00,850.0,850.7
2022-05-26 10:15:00,850.0,850.9
2022-05-26 10:30:00,850.0,850.9
2022-05-26 10:45:00,850.0,851.0
2022-05-26 11:00:00,850.0,851.2
2022-05-26 11:15:00,850.0,851.4
2022-05-26 11:30:00,850.0,851.0
2022-05-26 11:45:00,850.0,850.3
2022-05-26 12:00:00,850.0,849.8
2022-05-26 12:15:00,850.0,849.9
2022-05-26 12:30:00,850.0,847.1
2022-05-26 12:45:00,831.0,837.0
2022-05-26 13:00:00,819.0,826.2
2022-05-26 13:15:00,829.0,825.0
2022-05-26 13:30:00,818.0,825.7
2022-05-26 13:45:00,829.0,827.0
2022-05-26 14:00:00,831.0,829.5
2022-05-26 14:15:00,835.0,833.5
2022-05-26 14:30:00,843.0,836.8
2022-05-26 14:45:00,843.0,838.3
2022-05-26 15:00:00,833.0,838.5
2022-05-26 15:15:00,837.0,840.4
2022-05-26 15:30:00,839.0,845.0
2022-05-26 15:45:00,843.0,842.6
2022-05-26 16:00:00,849.0,848.1
2022-05-26 16:15:00,849.0,850.3
2022-05-26 16:30:00,850.0,852.8
2022-05-26 16:45:00,850.0,851.7
2022-05-26 17:00:00,849.0,850.9
2022-05-26 17:15:00,850.0,849.6
2022-05-26 17:30:00,850.0,849.1
2022-05-26 17:45:00,850.0,849.4
2022-05-26 18:00:00,850.0,850.1
2022-05-26 18:15:00,850.0,850.8
2022-05-26 18:30:00,850.0,850.8
2022-05-26 18:45:00,810.0,818.2
2022-05-26 19:00:00,829.0,831.9
2022-05-26 19:15:00,829.0,829.7
2022-05-26 19:30:00,835.0,832.5
2022-05-26 19:45:00,837.0,841.2
2022-05-26 20:00:00,841.0,842.0
2022-05-26 20:15:00,843.0,840.7
2022-05-26 20:30:00,849.0,847.0
2022-05-26 20:45:00,849.0,851.3
2022-05-26 21:00:00,773.0,769.5
2022-05-26 21:15:00,730.0,729.3
2022-05-26 21:30:00,792.0,791.5
2022-05-26 21:45:00,798.0,793.1
2022-05-26 22:00:00,816.0,813.3
2022-05-26 22:15:00,818.0,823.4
2022-05-26 22:30:00,827.0,827.5
2022-05-26 22:45:00,825.0,820.0
2022-05-26 23:00:00,726.0,726.3
2022-05-26 23:15:00,759.0,760.0
2022-05-26 23:30:00,790.0,795.0
2022-05-26 23:45:00,808.0,810.6
2022-05-27 00:00:00,819.0,820.4
2022-05-27 00:15:00,825.0,822.7
2022-05-27 00:30:00,827.0,829.5
2022-05-27 00:45:00,833.0,831.3
2022-05-27 01:00:00,831.0,832.7
2022-05-27 01:15:00,831.0,832.8
2022-05-27 01:30:00,831.0,828.2
2022-05-27 01:45:00,812.0,816.0
2022-05-27 02:00:00,819.0,814.2
2022-05-27 02:15:00,818.0,822.8
2022-05-27 02:30:00,827.0,826.4
2022-05-27 02:45:00,829.0,829.3
2022-05-27 03:00:00,833.0,830.4
2022-05-27 03:15:00,831.0,830.8
2022-05-27 03:30:00,831.0,830.8
2022-05-27 03:45:00,829.0,831.0
2022-05-27 04:00:00,831.0,830.7
2022-05-27 04:15:00,829.0,829.2
2022-05-27 04:30:00,829.0,827.6
2022-05-27 04:45:00,829.0,827.4
2022-05-27 05:00:00,831.0,826.0
2022-05-27 05:15:00,831.0,828.2
2022-05-27 05:30:00,829.0,828.7
2022-05-27 05:45:00,831.0,829.2
2022-05-27 06:00:00,831.0,828.9
2022-05-27 06:15:00,833.0,826.5
2022-05-27 06:30:00,825.0,823.4
2022-05-27 06:45:00,806.0,821.1
2022-05-27 07:00:00,823.0,821.7
2022-05-27 07:15:00,831.0,825.7
2022-05-27 07:30:00,831.0,830.4
2022-05-27 07:45:00,829.0,833.2
2022-05-27 08:00:00,831.0,833.2
2022-05-27 08:15:00,831.0,832.9
2022-05-27 08:30:00,831.0,834.5
2022-05-27 08:45:00,833.0,830.4
2022-05-27 09:00:00,833.0,836.1
2022-05-27 09:15:00,833.0,836.9
2022-05-27 09:30:00,833.0,832.3
2022-05-27 09:45:00,833.0,833.4
2022-05-27 10:00:00,833.0,836.3
2022-05-27 10:15:00,835.0,834.0
2022-05-27 10:30:00,835.0,834.8
2022-05-27 10:45:00,837.0,836.6
2022-05-27 11:00:00,837.0,839.7
2022-05-27 11:15:00,837.0,840.5
2022-05-27 11:30:00,839.0,841.2
2022-05-27 11:45:00,839.0,843.3
2022-05-27 12:00:00,839.0,839.9
2022-05-27 12:15:00,843.0,836.1
2022-05-27 12:30:00,843.0,838.3
2022-05-27 12:45:00,845.0,841.9
2022-05-27 13:00:00,843.0,843.2
2022-05-27 13:15:00,847.0,843.3
2022-05-27 13:30:00,849.0,843.8
2022-05-27 13:45:00,849.0,845.4
2022-05-27 14:00:00,849.0,845.5
2022-05-27 14:15:00,849.0,845.4
2022-06-01 06:15:00,850.0,848.8
2022-06-01 06:30:00,850.0,848.9
2022-06-01 06:45:00,850.0,848.9
2022-06-01 07:00:00,850.0,848.9
2022-06-01 07:15:00,852.0,848.9
2022-06-01 07:30:00,850.0,849.0
2022-06-01 07:45:00,850.0,849.0
2022-06-01 08:00:00,850.0,849.0
2022-06-01 08:15:00,850.0,849.0
2022-06-01 08:30:00,850.0,849.1
2022-06-01 08:45:00,850.0,849.1
2022-06-01 09:00:00,850.0,849.1
2022-06-01 09:15:00,850.0,849.1
2022-06-01 09:30:00,850.0,849.1
2022-06-01 09:45:00,850.0,849.1
2022-06-01 10:00:00,852.0,849.1
2022-06-01 10:15:00,850.0,849.0
2022-06-01 10:30:00,850.0,849.0
2022-06-01 10:45:00,852.0,849.0
2022-06-01 11:00:00,852.0,848.9
2022-06-01 11:15:00,852.0,848.9
2022-06-01 11:30:00,850.0,848.9
2022-06-01 12:00:00,850.0,848.8
2022-06-01 12:15:00,852.0,848.8
2022-06-01 12:30:00,852.0,848.8
2022-06-01 12:45:00,850.0,848.7
2022-06-01 13:00:00,850.0,848.7
2022-06-01 13:15:00,852.0,848.7
2022-06-01 13:30:00,850.0,848.7
2022-06-01 13:45:00,850.0,848.7
2022-06-01 14:00:00,852.0,848.8
2022-06-01 14:15:00,850.0,848.8
2022-06-01 14:30:00,850.0,848.8
2022-06-01 14:45:00,850.0,848.8
2022-06-01 15:00:00,850.0,848.8
2022-06-01 15:15:00,850.0,848.8
2022-06-03 16:00:00,850.0,849.2
2022-06-03 16:15:00,850.0,849.8
2022-06-03 16:30:00,850.0,849.2
2022-06-03 16:45:00,850.0,848.2
2022-06-03 17:00:00,850.0,848.1
2022-06-03 17:15:00,850.0,847.5
2022-06-03 17:30:00,850.0,847.3
2022-06-03 17:45:00,850.0,847.8
2022-06-03 18:00:00,850.0,848.6
2022-06-03 18:15:00,850.0,848.8
2022-06-03 18:30:00,850.0,848.2
2022-06-03 18:45:00,850.0,847.4
2022-06-03 19:00:00,850.0,847.4
2022-06-03 19:15:00,850.0,848.2
2022-06-03 19:30:00,850.0,848.3
2022-06-03 19:45:00,850.0,849.0
2022-06-03 20:00:00,850.0,846.7
2022-06-03 20:15:00,850.0,849.8
2022-06-03 20:30:00,794.0,796.2
2022-06-03 20:45:00,771.0,771.3
2022-06-03 21:00:00,816.0,811.7
2022-06-03 21:15:00,827.0,829.5
2022-06-03 21:30:00,829.0,830.8
2022-06-03 21:45:00,831.0,830.9
2022-06-03 22:00:00,837.0,835.0
2022-06-03 22:15:00,841.0,841.1
2022-06-03 22:30:00,845.0,845.5
2022-06-03 22:45:00,849.0,846.7
2022-06-03 23:00:00,849.0,843.9
2022-06-03 23:15:00,850.0,845.2
2022-06-03 23:30:00,850.0,844.0
2022-06-03 23:45:00,850.0,847.6
2022-06-04 00:00:00,850.0,850.6
2022-06-04 00:15:00,850.0,851.0
2022-06-04 00:30:00,850.0,851.0
2022-06-04 00:45:00,850.0,850.9
2022-06-04 01:00:00,850.0,850.7
2022-06-04 01:15:00,850.0,850.4
2022-06-04 01:30:00,850.0,850.2
2022-06-04 01:45:00,850.0,850.1
2022-06-04 02:00:00,850.0,850.0
2022-06-04 02:15:00,850.0,849.9
2022-06-04 02:30:00,850.0,849.8
2022-06-04 02:45:00,850.0,849.8
2022-06-04 03:00:00,850.0,849.8
2022-06-04 03:15:00,850.0,849.8
2022-06-04 03:30:00,850.0,849.8
2022-06-04 03:45:00,850.0,849.8
2022-06-04 04:00:00,852.0,849.9
2022-06-04 04:15:00,850.0,849.9
2022-06-04 04:30:00,850.0,850.0
2022-06-04 04:45:00,850.0,850.1
2022-06-04 05:00:00,850.0,850.3
2022-06-04 05:15:00,850.0,850.4
2022-06-04 05:30:00,850.0,850.5
2022-06-04 05:45:00,850.0,850.6
2022-06-04 06:00:00,850.0,850.6
2022-06-04 06:15:00,852.0,850.8
2022-06-04 06:30:00,850.0,851.2
2022-06-04 06:45:00,850.0,851.5
2022-06-04 07:00:00,850.0,851.3
2022-06-04 07:15:00,852.0,850.5
2022-06-04 07:30:00,850.0,849.4
2022-06-04 07:45:00,850.0,849.0
2022-06-04 08:00:00,850.0,850.1
2022-06-04 08:15:00,850.0,849.9
2022-06-04 08:30:00,850.0,848.5
2022-06-04 08:45:00,850.0,846.7
2022-06-04 09:00:00,850.0,845.6
2022-06-04 09:15:00,850.0,845.5
2022-06-04 09:30:00,850.0,846.2
2022-06-04 09:45:00,850.0,846.3
2022-06-04 10:00:00,850.0,845.5
2022-06-04 10:15:00,850.0,845.0
2022-06-04 10:30:00,850.0,845.0
2022-06-04 10:45:00,850.0,846.1
2022-06-04 11:00:00,850.0,847.4
2022-06-04 11:15:00,850.0,848.4
2022-06-04 11:30:00,850.0,848.6
2022-06-04 11:45:00,850.0,848.7
2022-06-04 12:00:00,850.0,848.7
2022-06-04 12:15:00,850.0,848.7
2022-06-04 12:30:00,850.0,848.7
2022-06-04 12:45:00,850.0,848.7
2022-06-04 13:00:00,850.0,848.7
2022-06-04 13:15:00,850.0,848.7
2022-06-04 13:30:00,850.0,848.7
2022-06-04 13:45:00,850.0,848.8
2022-06-04 14:00:00,850.0,848.8
2022-06-04 14:15:00,850.0,848.8
2022-06-04 14:30:00,850.0,848.8
2022-06-04 14:45:00,850.0,848.8
2022-06-04 15:00:00,852.0,848.8
2022-06-04 15:15:00,850.0,848.8
2022-06-04 15:30:00,850.0,848.8
2022-06-04 15:45:00,852.0,848.8
2022-06-08 23:15:00,850.0,848.9
2022-06-08 23:30:00,852.0,849.1
2022-06-08 23:45:00,850.0,849.5
2022-06-09 00:00:00,850.0,850.1
2022-06-09 00:15:00,850.0,850.4
2022-06-09 00:30:00,850.0,850.4
2022-06-09 00:45:00,852.0,850.5
2022-06-09 01:00:00,850.0,850.7
2022-06-09 01:15:00,850.0,850.8
2022-06-09 01:30:00,852.0,850.7
2022-06-09 01:45:00,850.0,850.5
2022-06-09 02:00:00,852.0,850.7
2022-06-09 02:15:00,852.0,851.0
2022-06-09 02:30:00,852.0,850.9
2022-06-09 02:45:00,850.0,850.3
2022-06-09 03:00:00,852.0,849.8
2022-06-09 03:15:00,850.0,850.9
2022-06-09 03:30:00,852.0,853.0
2022-06-09 03:45:00,850.0,850.3
2022-06-09 04:00:00,852.0,840.5
2022-06-09 04:15:00,827.0,831.6
2022-06-09 04:30:00,829.0,828.7
2022-06-09 04:45:00,833.0,829.8
2022-06-09 05:00:00,839.0,832.8
