datetime,precip,level,precip_past_12,valid,test
2022-04-18 13:30:00,0.000,812.000,39.782,True,False
2022-04-18 13:45:00,0.000,816.000,39.493,True,False
2022-04-18 14:00:00,0.000,821.000,38.994,True,False
2022-04-18 14:15:00,0.000,823.000,37.759,True,False
2022-04-18 14:30:00,0.000,827.000,29.286,True,False
2022-04-18 14:45:00,0.000,829.000,27.695,True,False
2022-04-18 15:00:00,0.000,829.000,26.884,True,False
2022-04-18 15:15:00,0.000,831.000,26.493,True,False
2022-04-18 15:30:00,0.000,831.000,26.114,True,True
2022-04-26 05:15:00,0.000,852.000,0.000,False,False
2022-04-26 05:30:00,0.000,852.000,0.000,False,False
2022-04-26 05:45:00,0.000,852.000,0.000,False,False
2022-04-26 06:00:00,0.000,852.000,0.000,False,False
2022-04-26 06:15:00,0.000,850.000,0.000,False,False
2022-04-26 06:30:00,0.000,850.000,0.000,False,False
2022-04-26 06:45:00,0.000,850.000,0.000,False,False
2022-04-26 07:00:00,0.000,850.000,0.000,False,False
2022-04-26 07:15:00,0.000,850.000,0.000,False,False
2022-04-26 07:30:00,0.000,850.000,0.000,False,False
2022-04-26 07:45:00,0.000,852.000,0.000,False,False
2022-04-26 08:00:00,0.000,852.000,0.000,False,False
2022-04-26 08:15:00,0.000,850.000,0.000,False,False
2022-04-26 08:30:00,0.000,852.000,0.000,False,False
2022-04-26 08:45:00,0.000,850.000,0.000,False,False
2022-04-26 09:00:00,0.000,852.000,0.000,False,False
2022-04-26 09:15:00,0.000,852.000,0.000,False,False
2022-04-26 09:30:00,0.000,850.000,0.000,False,False
2022-04-26 09:45:00,0.000,850.000,0.000,False,False
2022-04-26 10:00:00,0.000,850.000,0.000,False,False
2022-04-26 10:15:00,0.000,850.000,0.000,False,False
2022-04-26 10:30:00,0.000,852.000,0.000,False,False
2022-04-26 10:45:00,0.000,850.000,0.000,False,False
2022-04-26 11:00:00,0.000,852.000,0.000,False,False
2022-04-26 11:15:00,0.000,852.000,0.000,False,False
2022-04-26 11:30:00,0.000,852.000,0.000,False,False
2022-04-26 11:45:00,0.000,850.000,0.000,False,False
2022-04-26 12:00:00,0.211,852.000,0.211,True,False
2022-04-26 12:15:00,1.608,852.000,1.819,True,False
2022-04-26 12:30:00,0.000,850.000,1.819,True,False
2022-04-26 12:45:00,0.000,850.000,1.819,True,False
2022-04-26 13:00:00,0.000,852.000,1.819,True,False
2022-04-26 13:15:00,0.000,852.000,1.819,True,False
2022-04-26 13:30:00,0.000,852.000,1.819,True,False
2022-04-26 13:45:00,0.000,850.000,1.819,True,True
2022-04-26 14:00:00,0.000,850.000,1.819,True,True
2022-04-26 14:15:00,0.000,852.000,1.819,True,True
2022-04-26 14:30:00,0.000,850.000,1.819,True,False
2022-04-26 14:45:00,0.000,852.000,1.819,True,False
2022-04-26 15:00:00,0.000,850.000,1.819,True,False
2022-04-26 15:15:00,0.000,850.000,1.819,True,False
2022-04-26 15:30:00,0.000,850.000,1.819,True,False
2022-04-26 15:45:00,0.000,852.000,1.819,True,True
2022-04-26 16:00:00,0.000,850.000,1.819,True,False
2022-04-26 16:15:00,0.000,852.000,1.819,True,False
2022-04-26 16:30:00,0.000,814.000,1.819,True,True
2022-04-26 16:45:00,0.000,829.000,1.819,True,False
2022-04-26 17:00:00,0.000,837.000,1.819,True,False
2022-04-26 17:15:00,0.000,843.000,1.819,True,False
2022-04-26 17:30:00,0.000,849.000,1.819,True,False
2022-04-26 17:45:00,0.000,850.000,1.819,True,True
2022-04-26 18:00:00,0.000,850.000,1.819,True,False
2022-04-26 18:15:00,0.000,850.000,1.819,True,False
2022-04-26 18:30:00,0.000,850.000,1.819,True,False
2022-04-26 18:45:00,0.000,850.000,1.819,True,False
2022-04-26 19:00:00,0.000,850.000,1.819,True,False
2022-05-22 17:00:00,0.000,850.000,0.000,False,False
2022-05-22 17:15:00,0.000,850.000,0.000,False,False
2022-05-22 17:30:00,0.000,850.000,0.000,False,False
2022-05-22 17:45:00,0.000,852.000,0.000,False,False
2022-05-22 18:00:00,0.000,850.000,0.000,False,False
2022-05-22 18:15:00,0.000,850.000,0.000,False,False
2022-05-22 18:30:00,0.000,850.000,0.000,False,False
2022-05-22 18:45:00,0.000,850.000,0.000,False,False
2022-05-22 19:00:00,0.000,850.000,0.000,False,False
2022-05-22 19:15:00,0.000,850.000,0.000,False,False
2022-05-22 19:30:00,0.000,850.000,0.000,False,False
2022-05-22 19:45:00,0.000,852.000,0.000,False,False
2022-05-22 20:00:00,0.000,850.000,0.000,False,False
2022-05-22 20:15:00,0.000,850.000,0.000,False,False
2022-05-22 20:30:00,0.000,850.000,0.000,False,False
2022-05-22 20:45:00,0.000,850.000,0.000,False,False
2022-05-22 21:00:00,0.000,850.000,0.000,False,False
2022-05-22 21:15:00,0.000,850.000,0.000,False,False
2022-05-22 21:30:00,0.000,850.000,0.000,False,False
2022-05-22 21:45:00,0.000,850.000,0.000,False,False
2022-05-22 22:00:00,0.000,852.000,0.000,False,False
2022-05-22 22:15:00,0.000,850.000,0.000,False,False
2022-05-22 22:30:00,0.000,850.000,0.000,False,False
2022-05-22 22:45:00,0.000,850.000,0.000,False,False
2022-05-22 23:00:00,0.000,850.000,0.000,False,False
2022-05-22 23:15:00,0.000,850.000,0.000,False,False
2022-05-22 23:30:00,0.000,852.000,0.000,False,False
2022-05-22 23:45:00,2.091,850.000,2.091,True,False
2022-05-23 00:00:00,0.000,850.000,2.091,True,True
2022-05-23 00:15:00,0.000,852.000,2.091,True,False
2022-05-23 00:30:00,0.000,850.000,2.091,True,False
2022-05-23 00:45:00,0.000,850.000,2.091,True,False
2022-05-23 01:00:00,0.000,850.000,2.091,True,True
2022-05-23 01:30:00,0.000,852.000,2.091,True,False
2022-05-23 01:45:00,0.000,852.000,2.091,True,False
2022-05-23 02:00:00,0.000,850.000,2.091,True,True
2022-05-23 02:15:00,0.000,850.000,2.091,True,False
2022-05-23 02:30:00,0.000,852.000,2.091,True,False
2022-05-23 02:45:00,0.000,852.000,2.091,True,False
2022-05-23 03:00:00,0.000,850.000,2.091,True,False
2022-05-23 03:15:00,0.000,850.000,2.091,True,True
2022-05-23 03:30:00,0.000,850.000,2.091,True,False
2022-05-23 03:45:00,0.000,787.000,2.091,True,False
2022-05-23 04:00:00,0.000,821.000,2.091,True,False
2022-05-23 04:15:00,0.000,825.000,2.091,True,True
2022-05-23 04:30:00,0.000,837.000,2.091,True,False
2022-05-23 04:45:00,0.000,845.000,2.091,True,False
2022-05-23 05:00:00,0.000,849.000,2.091,True,True
2022-05-23 05:15:00,0.000,850.000,2.091,True,False
2022-05-23 05:30:00,0.000,850.000,2.091,True,False
2022-05-23 05:45:00,0.000,850.000,2.091,True,False
2022-05-23 06:00:00,0.000,850.000,2.091,True,False
2022-05-23 06:15:00,0.000,850.000,2.091,True,False
2022-05-23 06:30:00,0.000,850.000,2.091,True,False
2022-05-23 06:45:00,0.000,850.000,2.091,False,False
2022-05-23 07:00:00,0.000,852.000,2.091,False,False
2022-05-23 07:15:00,0.000,850.000,2.091,False,False
2022-05-23 07:30:00,0.000,852.000,2.091,False,False
2022-05-23 07:45:00,0.000,850.000,2.091,False,False
2022-05-23 08:00:00,0.000,850.000,2.091,False,False
2022-05-23 08:15:00,0.000,850.000,2.091,False,False
2022-05-23 08:30:00,0.000,850.000,2.091,False,False
2022-05-23 08:45:00,0.000,850.000,2.091,False,False
2022-05-23 09:00:00,0.000,850.000,2.091,False,False
2022-05-23 09:15:00,0.000,850.000,2.091,False,False
2022-05-23 09:30:00,0.834,852.000,2.925,True,False
2022-05-23 09:45:00,0.312,850.000,3.237,True,False
2022-05-23 10:00:00,1.623,850.000,4.860,True,False
2022-05-23 10:15:00,4.350,850.000,9.211,True,False
2022-05-23 10:30:00,2.526,850.000,11.737,True,False
2022-05-23 10:45:00,1.997,850.000,13.734,True,False
2022-05-23 11:00:00,1.607,850.000,15.341,True,False
2022-05-23 11:15:00,0.448,852.000,15.788,True,False
2022-05-23 11:30:00,0.317,852.000,16.106,True,True
2022-05-23 11:45:00,0.723,850.000,14.737,True,False
2022-05-23 12:00:00,0.740,850.000,15.477,True,False
2022-05-23 12:15:00,1.082,850.000,16.559,True,False
2022-05-23 12:30:00,0.431,852.000,16.990,True,False
2022-05-23 12:45:00,0.000,850.000,16.990,True,False
2022-05-23 13:00:00,0.289,850.000,17.279,True,False
2022-05-23 13:15:00,0.359,850.000,17.638,True,True
2022-05-23 13:30:00,0.378,850.000,18.015,True,False
2022-05-23 13:45:00,0.000,825.000,18.015,True,False
2022-05-23 14:00:00,0.000,829.000,18.015,True,False
2022-05-23 14:15:00,0.000,800.000,18.015,True,False
2022-05-23 14:30:00,0.000,765.000,18.015,True,False
2022-05-23 14:45:00,0.000,806.000,18.015,True,True
2022-05-23 15:00:00,0.000,802.000,18.015,True,False
2022-05-23 15:15:00,0.000,818.000,18.015,True,True
2022-05-23 15:30:00,0.000,831.000,18.015,True,False
2022-05-23 15:45:00,0.340,827.000,18.355,True,True
2022-05-23 16:00:00,1.253,823.000,19.608,True,False
2022-05-23 16:15:00,0.000,810.000,19.608,True,True
2022-05-23 16:30:00,0.329,819.000,19.937,True,False
2022-05-23 16:45:00,2.312,829.000,22.249,True,True
2022-05-23 17:00:00,0.000,827.000,22.249,True,False
2022-05-23 17:15:00,0.000,825.000,22.249,True,False
2022-05-23 17:30:00,0.000,823.000,22.249,True,True
2022-05-23 17:45:00,0.000,829.000,22.249,True,False
2022-05-23 18:00:00,0.000,829.000,22.249,True,False
2022-05-23 18:15:00,0.000,833.000,22.249,True,True
2022-05-23 18:30:00,0.000,833.000,22.249,True,True
2022-05-23 18:45:00,0.000,839.000,22.249,True,False
2022-05-23 19:00:00,0.000,843.000,22.249,True,False
2022-05-23 19:15:00,0.000,845.000,22.249,True,False
2022-05-23 19:45:00,0.000,849.000,22.249,True,False
2022-05-23 20:00:00,0.000,849.000,22.249,True,True
2022-05-23 20:15:00,0.000,833.000,22.249,True,False
2022-05-23 20:30:00,0.000,800.000,22.249,True,False
2022-05-23 20:45:00,0.000,827.000,22.249,True,True
2022-05-23 21:00:00,0.000,827.000,22.249,True,True
2022-05-23 21:15:00,0.000,835.000,22.249,True,False
2022-05-23 21:30:00,0.000,839.000,21.415,True,False
2022-05-23 21:45:00,0.000,843.000,21.103,True,True
2022-05-23 22:00:00,0.000,849.000,19.480,True,False
2022-05-23 22:15:00,0.000,849.000,15.129,True,False
2022-05-23 22:30:00,0.000,852.000,12.603,True,False
2022-05-23 22:45:00,0.000,852.000,10.606,True,False
2022-05-23 23:00:00,0.000,852.000,8.999,True,False
2022-05-23 23:15:00,0.000,850.000,8.552,True,False
2022-05-23 23:30:00,0.000,850.000,8.234,True,False
2022-05-24 14:45:00,0.000,850.000,0.000,False,False
2022-05-24 15:00:00,0.000,850.000,0.000,False,False
2022-05-24 15:15:00,0.000,850.000,0.000,False,False
2022-05-24 15:30:00,0.000,850.000,0.000,False,False
2022-05-24 15:45:00,0.000,850.000,0.000,False,False
2022-05-24 16:00:00,0.000,850.000,0.000,False,False
2022-05-24 16:15:00,0.000,850.000,0.000,False,False
2022-05-24 16:30:00,0.000,850.000,0.000,False,False
2022-05-24 16:45:00,0.000,850.000,0.000,False,False
2022-05-24 17:00:00,0.000,850.000,0.000,False,False
2022-05-24 17:15:00,0.000,850.000,0.000,False,False
2022-05-24 17:30:00,0.000,850.000,0.000,False,False
2022-05-24 17:45:00,0.000,850.000,0.000,False,False
2022-05-24 18:00:00,0.000,850.000,0.000,False,False
2022-05-24 18:15:00,0.000,850.000,0.000,False,False
2022-05-24 18:30:00,0.000,850.000,0.000,False,False
2022-05-24 18:45:00,0.000,850.000,0.000,False,False
2022-05-24 19:00:00,0.000,852.000,0.000,False,False
2022-05-24 19:15:00,0.000,850.000,0.000,False,False
2022-05-24 19:30:00,0.000,850.000,0.000,False,False
2022-05-24 19:45:00,0.000,850.000,0.000,False,False
2022-05-24 20:00:00,0.000,850.000,0.000,False,False
2022-05-24 20:15:00,0.000,850.000,0.000,False,False
2022-05-24 20:30:00,0.000,850.000,0.000,False,False
2022-05-24 20:45:00,0.000,850.000,0.000,False,False
2022-05-24 21:00:00,0.000,852.000,0.000,False,False
2022-05-24 21:15:00,0.000,850.000,0.000,False,False
2022-05-24 21:30:00,0.578,850.000,0.578,True,False
2022-05-24 21:45:00,4.471,850.000,5.049,True,False
2022-05-24 22:00:00,2.023,850.000,7.072,True,False
2022-05-24 22:15:00,7.820,850.000,14.892,True,False
2022-05-24 22:30:00,0.758,850.000,15.650,True,False
2022-05-24 22:45:00,0.000,850.000,15.650,True,True
2022-05-24 23:00:00,0.000,850.000,15.650,True,True
2022-05-24 23:15:00,0.000,850.000,15.650,True,False
2022-05-24 23:30:00,0.000,850.000,15.650,True,False
2022-05-24 23:45:00,0.000,850.000,15.650,True,False
2022-05-25 00:00:00,0.000,850.000,15.650,True,False
2022-05-25 00:15:00,0.504,850.000,16.155,True,False
2022-05-25 00:30:00,8.480,850.000,24.635,True,False
2022-05-25 00:45:00,0.000,850.000,24.635,True,False
2022-05-25 01:00:00,0.000,850.000,24.635,True,False
2022-05-25 01:15:00,0.000,850.000,24.635,True,False
2022-05-25 01:30:00,0.357,850.000,24.992,True,True
2022-05-25 01:45:00,0.567,761.000,25.558,True,False
2022-05-25 02:00:00,0.300,790.000,25.859,True,False
2022-05-25 02:15:00,0.000,730.000,25.859,True,False
2022-05-25 02:30:00,0.000,761.000,25.859,True,False
2022-05-25 02:45:00,0.000,814.000,25.859,True,False
2022-05-25 03:00:00,0.000,827.000,25.859,True,False
2022-05-25 03:15:00,0.000,829.000,25.859,True,False
2022-05-25 03:30:00,0.000,831.000,25.859,True,True
2022-05-25 03:45:00,0.000,829.000,25.859,True,False
2022-05-25 04:00:00,0.000,829.000,25.859,True,False
2022-05-25 04:15:00,0.000,829.000,25.859,True,False
2022-05-25 04:30:00,0.000,701.000,25.859,True,True
2022-05-25 04:45:00,0.000,777.000,25.859,True,False
2022-05-25 05:00:00,0.000,812.000,25.859,True,False
2022-05-25 05:15:00,0.000,823.000,25.859,True,False
2022-05-25 05:30:00,0.000,819.000,25.859,True,False
2022-05-25 05:45:00,0.000,816.000,25.859,True,False
2022-05-25 06:00:00,0.000,819.000,25.859,True,True
2022-05-25 06:15:00,0.000,816.000,25.859,True,False
2022-05-25 06:30:00,0.000,819.000,25.859,True,True
2022-05-25 06:45:00,0.000,821.000,25.859,True,False
2022-05-25 07:00:00,0.000,823.000,25.859,True,True
2022-05-25 07:15:00,0.000,825.000,25.859,True,False
2022-05-25 07:30:00,0.000,823.000,25.859,True,False
2022-05-25 07:45:00,0.000,823.000,25.859,True,False
2022-05-25 08:00:00,0.000,825.000,25.859,True,False
2022-05-25 08:15:00,0.000,827.000,25.859,True,False
2022-05-25 08:30:00,0.000,827.000,25.859,True,True
2022-05-25 08:45:00,0.000,827.000,25.859,True,False
2022-05-26 01:00:00,0.000,849.000,0.000,False,False
2022-05-26 01:15:00,0.000,850.000,0.000,False,False
2022-05-26 01:30:00,0.000,850.000,0.000,False,False
2022-05-26 01:45:00,0.000,850.000,0.000,False,False
2022-05-26 02:00:00,0.000,850.000,0.000,False,False
2022-05-26 02:15:00,0.000,850.000,0.000,False,False
2022-05-26 02:30:00,0.000,850.000,0.000,False,False
2022-05-26 02:45:00,0.000,850.000,0.000,False,False
2022-05-26 03:00:00,0.000,849.000,0.000,False,False
2022-05-26 03:15:00,0.000,850.000,0.000,False,False
2022-05-26 03:30:00,0.000,850.000,0.000,False,False
2022-05-26 03:45:00,0.000,850.000,0.000,False,False
2022-05-26 04:00:00,0.000,850.000,0.000,False,False
2022-05-26 04:15:00,0.000,850.000,0.000,False,False
2022-05-26 04:30:00,0.000,850.000,0.000,False,False
2022-05-26 04:45:00,0.000,850.000,0.000,False,False
2022-05-26 05:00:00,0.000,850.000,0.000,False,False
2022-05-26 05:15:00,0.000,850.000,0.000,False,False
2022-05-26 05:30:00,0.000,850.000,0.000,False,False
2022-05-26 05:45:00,0.000,850.000,0.000,False,False
2022-05-26 06:00:00,0.000,850.000,0.000,False,False
2022-05-26 06:15:00,0.000,850.000,0.000,False,False
2022-05-26 06:30:00,0.000,850.000,0.000,False,False
2022-05-26 06:45:00,0.000,850.000,0.000,False,False
2022-05-26 07:00:00,0.000,850.000,0.000,False,False
2022-05-26 07:15:00,0.000,850.000,0.000,False,False
2022-05-26 07:30:00,0.000,850.000,0.000,False,False
2022-05-26 07:45:00,0.289,850.000,0.289,True,False
2022-05-26 08:00:00,0.000,850.000,0.289,True,False
2022-05-26 08:15:00,0.000,850.000,0.289,True,False
2022-05-26 08:30:00,0.337,850.000,0.626,True,False
2022-05-26 08:45:00,0.680,850.000,1.306,True,False
2022-05-26 09:00:00,0.000,850.000,1.306,True,False
2022-05-26 09:15:00,0.997,850.000,2.304,True,False
2022-05-26 09:30:00,0.363,850.000,2.666,True,True
2022-05-26 09:45:00,0.000,850.000,2.666,True,False
2022-05-26 10:00:00,0.000,850.000,2.666,True,True
2022-05-26 10:15:00,0.000,850.000,2.666,True,False
2022-05-26 10:30:00,0.300,850.000,2.966,True,False
2022-05-26 10:45:00,0.000,850.000,2.966,True,False
2022-05-26 11:00:00,0.000,850.000,2.966,True,False
2022-05-26 11:15:00,0.000,850.000,2.966,True,False
2022-05-26 11:30:00,0.000,850.000,2.966,True,False
2022-05-26 11:45:00,0.000,850.000,2.966,True,False
2022-05-26 12:00:00,0.000,850.000,2.966,True,False
2022-05-26 12:15:00,0.000,850.000,2.966,True,False
2022-05-26 12:30:00,0.000,850.000,2.966,True,False
2022-05-26 12:45:00,0.000,831.000,2.966,True,False
2022-05-26 13:00:00,0.000,819.000,2.966,True,True
2022-05-26 13:15:00,0.000,829.000,2.966,True,False
2022-05-26 13:30:00,0.000,818.000,2.966,True,False
2022-05-26 13:45:00,0.000,829.000,2.966,True,False
2022-05-26 14:00:00,0.000,831.000,2.966,True,False
2022-05-26 14:15:00,0.000,835.000,2.966,True,False
2022-05-26 14:30:00,0.917,843.000,3.883,True,False
2022-05-26 14:45:00,1.132,843.000,5.015,True,False
2022-05-26 15:00:00,0.000,833.000,5.015,True,False
2022-05-26 15:15:00,0.000,837.000,5.015,True,False
2022-05-26 15:30:00,0.000,839.000,5.015,True,True
2022-05-26 15:45:00,0.000,843.000,5.015,True,False
2022-05-26 16:00:00,0.000,849.000,5.015,True,False
2022-05-26 16:15:00,0.000,849.000,5.015,True,False
2022-05-26 16:30:00,0.000,850.000,5.015,True,False
2022-05-26 16:45:00,0.942,850.000,5.957,True,False
2022-05-26 17:00:00,6.305,849.000,12.262,True,True
2022-05-26 17:15:00,2.419,850.000,14.681,True,False
2022-05-26 17:30:00,1.326,850.000,16.007,True,False
2022-05-26 17:45:00,0.504,850.000,16.512,True,True
2022-05-26 18:00:00,0.475,850.000,16.986,True,False
2022-05-26 18:15:00,0.000,850.000,16.986,True,False
2022-05-26 18:30:00,0.000,850.000,16.986,True,False
2022-05-26 18:45:00,0.887,810.000,17.874,True,False
2022-05-26 19:00:00,4.522,829.000,22.396,True,False
2022-05-26 19:15:00,1.405,829.000,23.801,True,False
2022-05-26 19:30:00,0.000,835.000,23.801,True,False
2022-05-26 19:45:00,0.000,837.000,23.512,True,False
2022-05-26 20:00:00,0.000,841.000,23.512,True,False
2022-05-26 20:15:00,0.000,843.000,23.512,True,True
2022-05-26 20:30:00,0.000,849.000,23.175,True,False
2022-05-26 20:45:00,0.000,849.000,22.495,True,True
2022-05-26 21:00:00,0.000,773.000,22.495,True,False
2022-05-26 21:15:00,0.000,730.000,21.498,True,False
2022-05-26 21:30:00,0.331,792.000,21.466,True,False
2022-05-26 21:45:00,1.190,798.000,22.656,True,False
2022-05-26 22:00:00,0.651,816.000,23.308,True,False
2022-05-26 22:15:00,0.207,818.000,23.515,True,True
2022-05-26 22:30:00,0.000,827.000,23.215,True,False
2022-05-26 22:45:00,0.000,825.000,23.215,True,False
2022-05-26 23:00:00,0.000,726.000,23.215,True,False
2022-05-26 23:15:00,0.000,759.000,23.215,True,False
2022-05-26 23:30:00,0.000,790.000,23.215,True,False
2022-05-26 23:45:00,0.000,808.000,23.215,True,False
2022-05-27 00:00:00,0.000,819.000,23.215,True,False
2022-05-27 00:15:00,0.000,825.000,23.215,True,False
2022-05-27 00:30:00,0.000,827.000,23.215,True,False
2022-05-27 00:45:00,0.000,833.000,23.215,True,False
2022-05-27 01:00:00,0.000,831.000,23.215,True,False
2022-05-27 01:15:00,0.000,831.000,23.215,True,False
2022-05-27 01:30:00,0.000,831.000,23.215,True,False
2022-05-27 01:45:00,0.000,812.000,23.215,True,True
2022-05-27 02:00:00,0.000,819.000,23.215,True,False
2022-05-27 02:15:00,0.000,818.000,23.215,True,False
2022-05-27 02:30:00,1.062,827.000,23.360,True,False
2022-05-27 02:45:00,1.071,829.000,23.300,True,True
2022-05-27 03:00:00,0.000,833.000,23.300,True,True
2022-05-27 03:15:00,0.000,831.000,23.300,True,False
2022-05-27 03:30:00,0.000,831.000,23.300,True,True
2022-05-27 03:45:00,0.000,829.000,23.300,True,False
2022-05-27 04:00:00,0.000,831.000,23.300,True,False
2022-05-27 04:15:00,0.000,829.000,23.300,True,True
2022-05-27 04:30:00,0.000,829.000,23.300,True,False
2022-05-27 04:45:00,0.000,829.000,22.357,True,False
2022-05-27 05:00:00,0.000,831.000,16.052,True,False
2022-05-27 05:15:00,0.000,831.000,13.633,True,False
2022-05-27 05:30:00,0.000,829.000,12.307,True,False
2022-05-27 05:45:00,0.000,831.000,11.803,True,True
2022-05-27 06:00:00,0.000,831.000,11.328,True,False
2022-05-27 06:15:00,0.000,833.000,11.328,True,True
2022-05-27 06:30:00,0.000,825.000,11.328,True,False
2022-05-27 06:45:00,0.000,806.000,10.441,True,False
2022-05-27 07:00:00,0.000,823.000,5.919,True,False
2022-05-27 07:15:00,0.000,831.000,4.514,True,False
2022-05-27 07:30:00,0.000,831.000,4.514,True,True
2022-05-27 07:45:00,0.000,829.000,4.514,True,True
2022-05-27 08:00:00,0.000,831.000,4.514,True,True
2022-05-27 08:15:00,0.000,831.000,4.514,True,False
2022-05-27 08:30:00,0.000,831.000,4.514,True,False
2022-05-27 08:45:00,0.000,833.000,4.514,True,True
2022-05-27 09:00:00,0.000,833.000,4.514,True,False
2022-05-27 09:15:00,0.000,833.000,4.514,True,True
2022-05-27 09:30:00,0.000,833.000,4.182,True,False
