datetime,precip,level,precip_past_12,valid,test
2022-11-07 16:00:00,1.088,850.000,1.122,True,False
2022-11-07 17:00:00,9.435,850.000,10.557,True,True
2022-11-07 18:00:00,0.000,850.000,10.557,True,True
2022-11-07 19:00:00,0.017,850.000,10.574,True,True
2022-11-07 20:00:00,0.017,850.000,10.557,True,False
2022-11-07 21:00:00,0.017,850.000,10.574,True,True
2022-11-07 22:00:00,0.017,734.000,10.591,True,True
2022-11-07 23:00:00,0.023,823.000,10.614,True,False
2022-11-08 00:00:00,0.011,823.000,10.625,True,False
2022-11-08 01:00:00,0.017,823.000,10.642,True,True
2022-11-08 02:00:00,0.017,837.000,10.659,True,False
2022-11-08 03:00:00,0.000,850.000,10.659,True,False
2022-11-08 04:00:00,0.017,850.000,9.588,True,False
2022-11-08 05:00:00,0.000,850.000,0.153,True,False
2022-11-08 06:00:00,0.017,850.000,0.170,True,True
2022-11-08 07:00:00,0.000,850.000,0.153,True,True
2022-11-08 08:00:00,0.000,850.000,0.136,True,False
2022-11-08 09:00:00,0.000,850.000,0.119,True,True
2022-11-08 10:00:00,0.000,850.000,0.102,True,True
2022-11-08 11:00:00,0.000,850.000,0.079,True,False
2022-11-08 12:00:00,0.000,850.000,0.068,True,True
2022-11-10 07:00:00,0.000,850.000,0.000,False,False
2022-11-10 08:00:00,0.000,850.000,0.000,False,False
2022-11-10 09:00:00,0.000,850.000,0.000,False,False
2022-11-10 10:00:00,0.000,850.000,0.000,False,False
2022-11-10 11:00:00,0.000,850.000,0.000,False,False
2022-11-10 12:00:00,0.000,850.000,0.000,False,False
2022-11-10 13:00:00,0.102,849.000,0.102,True,False
2022-11-10 14:00:00,2.159,850.000,2.261,True,False
2022-11-10 15:00:00,1.397,850.000,3.658,True,False
2022-11-10 16:00:00,0.082,849.000,3.740,True,False
2022-11-10 17:00:00,0.669,849.000,4.409,True,False
2022-11-10 18:00:00,0.601,850.000,5.009,True,False
2022-11-10 19:00:00,1.723,814.000,6.732,True,False
2022-11-10 20:00:00,0.017,816.000,6.749,True,True
2022-11-10 21:00:00,0.113,818.000,6.862,True,True
2022-11-10 22:00:00,0.805,839.000,7.667,True,False
2022-11-10 23:00:00,0.765,825.000,8.432,True,False
2022-11-11 00:00:00,0.068,814.000,8.500,True,False
2022-11-11 01:00:00,0.391,831.000,8.789,True,False
2022-11-11 02:00:00,0.111,843.000,6.741,True,True
2022-11-11 03:00:00,0.348,825.000,5.692,True,False
2022-11-11 04:00:00,0.541,819.000,6.151,True,True
2022-11-11 05:00:00,1.567,825.000,7.049,True,True
2022-11-11 06:00:00,0.176,839.000,6.624,True,False
2022-11-11 07:00:00,4.088,831.000,8.990,True,True
2022-11-11 08:00:00,8.084,833.000,17.057,True,False
2022-11-11 09:00:00,8.919,833.000,25.863,True,False
2022-11-11 10:00:00,6.250,814.000,31.308,True,False
2022-11-11 11:00:00,2.420,831.000,32.963,True,False
2022-11-11 12:00:00,1.802,812.000,34.697,True,True
2022-11-11 13:00:00,1.482,785.000,35.788,True,False
2022-11-11 14:00:00,1.850,726.000,37.528,True,False
2022-11-11 15:00:00,0.255,785.000,37.434,True,False
2022-11-11 16:00:00,0.153,769.000,37.046,True,False
2022-11-11 17:00:00,0.000,814.000,35.479,True,False
2022-11-11 18:00:00,0.000,818.000,35.303,True,True
2022-11-11 19:00:00,0.000,819.000,31.215,True,False
2022-11-11 20:00:00,0.000,821.000,23.131,True,True
2022-11-11 21:00:00,0.000,829.000,14.212,True,False
2022-11-11 22:00:00,0.000,831.000,7.962,True,True
2022-11-11 23:00:00,0.017,829.000,5.559,True,False
2022-11-12 00:00:00,0.024,831.000,3.781,True,False
2022-11-12 01:00:00,0.044,829.000,2.343,True,False
2022-11-12 02:00:00,0.034,835.000,0.527,True,False
2022-11-12 03:00:00,0.021,839.000,0.293,True,False
2022-11-12 04:00:00,0.043,843.000,0.184,True,False
2022-11-12 05:00:00,0.027,843.000,0.211,True,False
2022-11-12 06:00:00,0.027,849.000,0.238,True,False
2022-11-12 07:00:00,0.034,850.000,0.272,True,False
2022-11-12 08:00:00,0.034,850.000,0.306,True,False
2022-11-12 09:00:00,0.048,850.000,0.354,True,False
2022-11-12 10:00:00,0.003,850.000,0.357,True,False
2022-11-12 11:00:00,0.000,850.000,0.340,True,False
2022-11-12 12:00:00,0.000,850.000,0.316,True,True
2022-11-12 13:00:00,0.000,850.000,0.272,True,False
2022-11-12 14:00:00,0.000,850.000,0.238,True,True
2022-11-12 15:00:00,0.000,850.000,0.217,True,False
2022-11-12 16:00:00,0.000,850.000,0.173,True,False
2022-11-15 00:00:00,0.000,850.000,0.000,False,False
2022-11-15 01:00:00,0.000,850.000,0.000,False,False
2022-11-15 02:00:00,0.000,850.000,0.000,False,False
2022-11-15 03:00:00,0.000,850.000,0.000,False,False
2022-11-15 04:00:00,0.000,850.000,0.000,False,False
2022-11-15 05:00:00,0.000,850.000,0.000,False,False
2022-11-15 06:00:00,0.150,850.000,0.150,True,False
2022-11-15 07:00:00,0.054,849.000,0.204,True,True
2022-11-15 08:00:00,0.000,850.000,0.204,True,False
2022-11-15 09:00:00,1.037,850.000,1.241,True,False
2022-11-15 10:00:00,1.757,850.000,2.998,True,False
2022-11-15 11:00:00,0.628,850.000,3.625,True,False
2022-11-15 12:00:00,2.019,850.000,5.644,True,False
2022-11-15 13:00:00,1.489,850.000,7.133,True,False
2022-11-15 14:00:00,0.358,850.000,7.491,True,False
2022-11-15 15:00:00,4.018,819.000,11.509,True,False
2022-11-15 16:00:00,0.136,827.000,11.645,True,False
2022-11-15 17:00:00,1.437,819.000,13.082,True,True
2022-11-15 18:00:00,0.093,825.000,13.025,True,False
2022-11-15 19:00:00,0.255,825.000,13.226,True,False
2022-11-15 20:00:00,0.000,810.000,13.226,True,True
2022-11-15 21:00:00,0.000,827.000,12.189,True,False
2022-11-15 22:00:00,0.017,831.000,10.449,True,False
2022-11-15 23:00:00,0.000,829.000,9.822,True,False
2022-11-16 00:00:00,0.000,829.000,7.803,True,True
2022-11-16 01:00:00,0.000,833.000,6.314,True,True
2022-11-16 02:00:00,0.000,837.000,5.956,True,False
2022-11-16 03:00:00,0.017,837.000,1.955,True,False
2022-11-16 04:00:00,0.017,839.000,1.836,True,False
2022-11-16 05:00:00,0.017,841.000,0.416,True,True
2022-11-16 06:00:00,0.000,843.000,0.323,True,True
2022-11-16 07:00:00,0.017,843.000,0.085,True,False
2022-11-16 08:00:00,0.000,845.000,0.085,True,False
2022-11-16 09:00:00,0.000,843.000,0.085,True,False
2022-11-16 10:00:00,0.000,849.000,0.068,True,False
2022-11-16 11:00:00,0.000,849.000,0.068,True,False
2022-11-16 12:00:00,0.000,850.000,0.068,True,False
2022-11-16 13:00:00,0.000,850.000,0.068,True,True
2022-11-18 07:00:00,0.000,852.000,0.000,False,False
2022-11-18 08:00:00,0.000,850.000,0.000,False,False
2022-11-18 09:00:00,0.000,850.000,0.000,False,False
2022-11-18 10:00:00,0.000,850.000,0.000,False,False
2022-11-18 11:00:00,0.000,850.000,0.000,False,False
2022-11-18 12:00:00,0.000,850.000,0.000,False,False
2022-11-18 13:00:00,0.034,852.000,0.034,True,False
2022-11-18 14:00:00,0.000,850.000,0.034,True,False
2022-11-18 15:00:00,0.000,850.000,0.034,True,False
2022-11-18 16:00:00,0.000,850.000,0.034,True,False
2022-11-18 17:00:00,0.000,850.000,0.034,True,False
2022-11-18 18:00:00,0.000,850.000,0.034,True,False
2022-11-18 19:00:00,0.000,850.000,0.034,True,False
2022-11-20 19:00:00,0.000,850.000,0.000,False,False
2022-11-20 20:00:00,0.000,850.000,0.000,False,False
2022-11-20 21:00:00,0.000,850.000,0.000,False,False
2022-11-20 22:00:00,0.000,850.000,0.000,False,False
2022-11-20 23:00:00,0.000,850.000,0.000,False,False
2022-11-21 00:00:00,0.000,850.000,0.000,False,False
