datetime,level,forecast,test
2022-05-13 18:00:00,850,849,True
2022-05-13 18:15:00,852,849,True
2022-05-13 18:30:00,850,849,False
2022-05-13 18:45:00,852,849,False
2022-05-13 19:00:00,852,849,False
2022-05-13 19:15:00,852,849,False
2022-05-13 19:30:00,850,850,False
2022-05-13 19:45:00,850,850,False
2022-05-13 20:00:00,850,850,False
2022-05-13 20:15:00,850,850,False
2022-05-13 20:30:00,850,850,False
2022-05-13 20:45:00,850,850,False
2022-05-13 21:00:00,850,850,True
2022-05-13 21:15:00,850,850,True
2022-05-13 21:30:00,850,851,False
2022-05-13 21:45:00,850,851,False
2022-05-13 22:00:00,850,851,True
2022-05-13 22:15:00,850,851,False
2022-05-13 22:30:00,852,850,False
2022-05-13 22:45:00,850,850,False
2022-05-13 23:00:00,852,850,False
2022-05-13 23:15:00,850,850,False
2022-05-13 23:30:00,852,850,False
2022-05-13 23:45:00,850,849,False
2022-05-14 00:00:00,850,849,False
2022-05-14 00:15:00,850,848,False
2022-05-14 00:30:00,850,848,False
2022-05-14 00:45:00,850,849,True
2022-05-14 01:00:00,850,849,False
2022-05-14 01:15:00,852,849,False
2022-05-14 01:30:00,850,849,True
2022-05-14 01:45:00,852,849,False
2022-05-14 02:00:00,852,848,False
2022-05-14 02:15:00,850,848,False
2022-05-14 02:30:00,850,848,False
2022-05-14 02:45:00,850,848,False
2022-05-14 03:00:00,850,849,True
2022-05-14 03:15:00,852,849,False
2022-05-14 03:30:00,850,849,False
2022-05-14 03:45:00,850,849,True
2022-05-14 04:00:00,852,849,False
2022-05-14 04:15:00,852,849,False
2022-05-14 04:30:00,850,849,False
2022-05-14 04:45:00,852,849,False
2022-05-14 05:00:00,850,849,False
2022-05-14 05:15:00,852,849,True
2022-05-14 05:30:00,852,849,False
2022-05-14 05:45:00,850,849,False
2022-05-14 06:00:00,850,849,True
2022-05-14 06:15:00,852,850,False
2022-05-14 06:30:00,852,850,False
2022-05-14 06:45:00,852,850,False
2022-05-14 07:00:00,850,850,False
2022-05-14 07:15:00,850,850,False
2022-05-14 07:30:00,850,850,False
2022-05-14 07:45:00,850,850,False
2022-05-14 08:00:00,852,850,False
2022-05-14 08:15:00,852,850,False
2022-05-14 08:30:00,852,850,False
2022-05-14 08:45:00,852,850,False
2022-05-14 09:00:00,852,850,False
2022-05-14 09:15:00,852,850,False
2022-05-14 09:30:00,852,850,False
2022-05-14 09:45:00,850,850,False
2022-05-14 10:00:00,852,850,False
2022-05-14 10:15:00,852,850,False
2022-05-14 10:30:00,852,850,False
2022-05-14 10:45:00,852,849,False
2022-05-14 11:00:00,850,849,True
2022-05-14 11:15:00,850,849,False
2022-05-14 11:30:00,852,849,True
2022-05-14 11:45:00,850,849,True
2022-05-14 12:00:00,850,849,False
2022-05-14 12:15:00,852,849,True
2022-05-14 12:30:00,850,849,False
2022-05-14 12:45:00,852,849,False
2022-05-14 13:00:00,850,849,False
2022-05-14 13:15:00,850,849,False
2022-05-14 13:30:00,852,849,False
2022-05-14 13:45:00,850,849,False
2022-05-14 14:00:00,852,849,False
2022-05-14 14:15:00,850,849,False
2022-05-14 14:30:00,852,849,True
2022-05-14 14:45:00,852,849,False
2022-05-14 15:00:00,852,849,False
2022-05-14 17:00:00,852,849,True
2022-05-14 17:15:00,850,849,False
2022-05-14 17:30:00,850,849,False
2022-05-14 17:45:00,852,849,True
2022-05-14 18:00:00,852,849,False
2022-05-14 18:15:00,852,849,True
2022-05-14 18:30:00,850,849,True
2022-05-14 18:45:00,852,849,False
2022-05-14 19:00:00,852,849,False
2022-05-14 19:15:00,850,849,False
2022-05-14 19:30:00,852,850,False
2022-05-14 19:45:00,852,850,False
2022-05-14 20:00:00,850,850,False
2022-05-14 20:15:00,850,850,False
2022-05-14 20:30:00,850,850,False
2022-05-14 21:00:00,852,850,True
2022-05-14 21:15:00,852,850,False
2022-05-14 21:30:00,852,850,False
2022-05-14 21:45:00,850,850,True
2022-05-14 22:00:00,850,850,True
2022-05-14 22:15:00,850,850,True
2022-05-14 22:30:00,852,850,False
2022-05-14 22:45:00,852,849,False
2022-05-14 23:00:00,850,849,False
2022-05-14 23:15:00,852,849,False
2022-05-14 23:30:00,850,849,False
2022-05-14 23:45:00,850,849,False
2022-05-15 00:00:00,850,849,False
2022-05-20 07:30:00,852,849,True
2022-05-20 07:45:00,850,849,True
2022-05-20 08:00:00,852,849,True
2022-05-20 08:15:00,850,849,False
2022-05-20 08:30:00,850,849,False
2022-05-20 08:45:00,852,849,True
2022-05-20 09:00:00,850,849,False
2022-05-20 09:15:00,850,849,False
2022-05-20 09:30:00,852,849,False
2022-05-20 09:45:00,850,849,False
2022-05-20 10:00:00,850,849,False
2022-05-20 10:15:00,850,849,False
2022-05-20 10:30:00,850,849,True
2022-05-20 10:45:00,850,850,False
2022-05-20 11:00:00,852,850,True
2022-05-20 11:15:00,852,850,True
2022-05-20 11:30:00,850,850,False
2022-05-20 11:45:00,850,850,True
2022-05-20 12:00:00,852,850,False
2022-05-20 12:15:00,852,850,True
2022-05-20 12:30:00,852,850,True
2022-05-20 12:45:00,850,850,False
2022-05-20 13:00:00,850,850,True
2022-05-20 13:15:00,850,850,False
2022-05-20 13:30:00,850,849,False
2022-05-20 13:45:00,850,849,False
2022-05-20 14:00:00,852,849,True
2022-05-20 14:15:00,850,849,False
2022-05-20 14:30:00,852,849,True
2022-05-20 14:45:00,850,849,True
2022-05-20 15:00:00,852,849,False
2022-05-20 15:15:00,850,849,True
2022-05-20 15:30:00,852,849,False
2022-05-22 05:45:00,852,849,True
2022-05-22 06:00:00,850,849,False
2022-05-22 06:15:00,850,849,False
2022-05-22 06:30:00,852,849,False
2022-05-22 06:45:00,852,849,False
2022-05-22 07:00:00,850,849,True
2022-05-22 07:15:00,850,849,False
2022-05-22 07:30:00,852,849,True
2022-05-22 07:45:00,852,850,False
2022-05-22 08:00:00,850,850,False
2022-05-22 08:15:00,852,850,False
2022-05-22 08:30:00,850,850,False
2022-05-22 08:45:00,852,850,True
2022-05-22 09:00:00,852,850,False
2022-05-22 09:15:00,852,850,False
2022-05-22 09:30:00,852,850,True
2022-05-22 09:45:00,850,850,False
2022-05-22 10:00:00,850,850,False
2022-05-22 10:15:00,852,850,False
2022-05-22 10:30:00,852,850,False
2022-05-22 10:45:00,850,850,False
2022-05-22 11:00:00,850,850,True
2022-05-22 11:15:00,852,850,False
2022-05-22 11:30:00,852,850,False
2022-05-22 11:45:00,850,850,True
2022-05-22 12:00:00,852,850,False
2022-05-22 12:15:00,852,849,False
2022-05-22 12:30:00,850,849,True
2022-05-22 12:45:00,850,849,False
2022-05-22 13:00:00,850,849,False
2022-05-22 13:15:00,850,849,False
2022-05-22 13:30:00,852,849,False
2022-05-22 13:45:00,852,849,False
2022-05-22 14:00:00,850,849,True
2022-05-22 14:15:00,850,849,False
2022-05-22 23:45:00,850,849,False
2022-05-23 00:00:00,850,850,False
2022-05-23 00:15:00,852,850,False
2022-05-23 00:30:00,850,850,True
2022-05-23 00:45:00,850,850,False
2022-05-23 01:00:00,850,850,False
2022-05-23 01:30:00,852,850,False
2022-05-23 01:45:00,852,850,False
2022-05-23 02:00:00,850,850,False
2022-05-23 02:15:00,850,849,True
2022-05-23 02:30:00,852,849,False
2022-05-23 02:45:00,852,849,True
2022-05-23 03:00:00,850,849,False
2022-05-23 03:15:00,850,849,False
2022-05-23 03:30:00,850,848,False
2022-05-23 03:45:00,787,783,False
2022-05-23 04:00:00,821,819,False
2022-05-23 04:15:00,825,825,False
2022-05-23 04:30:00,837,836,False
2022-05-23 04:45:00,845,840,False
2022-05-23 05:00:00,849,842,False
2022-05-23 05:15:00,850,842,False
2022-05-23 05:30:00,850,844,False
2022-05-23 05:45:00,850,845,False
2022-05-23 06:00:00,850,847,False
2022-05-23 06:15:00,850,848,False
2022-05-23 06:30:00,850,848,False
2022-05-23 06:45:00,850,848,False
2022-05-23 07:00:00,852,848,False
2022-05-23 07:15:00,850,848,True
2022-05-23 07:30:00,852,848,True
2022-05-23 07:45:00,850,848,True
2022-05-23 08:00:00,850,848,False
2022-05-23 08:15:00,850,848,False
2022-05-23 08:30:00,850,848,True
2022-05-23 08:45:00,850,848,True
2022-05-23 09:00:00,850,848,True
2022-05-23 09:15:00,850,848,True
2022-05-23 09:30:00,852,848,False
2022-05-23 09:45:00,850,849,False
2022-05-23 10:00:00,850,849,False
2022-05-23 10:15:00,850,848,True
2022-05-23 10:30:00,850,850,False
2022-05-23 10:45:00,850,850,True
2022-05-23 11:00:00,850,850,False
2022-05-23 11:15:00,852,851,False
2022-05-23 11:30:00,852,851,False
2022-05-23 11:45:00,850,850,True
2022-05-23 12:00:00,850,849,False
2022-05-23 12:15:00,850,849,False
2022-05-23 12:30:00,852,849,True
2022-05-23 12:45:00,850,848,False
2022-05-23 13:00:00,850,848,True
2022-05-23 13:15:00,850,848,True
2022-05-23 13:30:00,850,850,False
2022-05-23 13:45:00,825,821,False
2022-05-23 14:00:00,829,817,True
2022-05-23 14:15:00,800,807,False
2022-05-23 14:30:00,765,767,False
2022-05-23 14:45:00,806,805,False
2022-05-23 15:00:00,802,838,True
2022-05-23 15:15:00,818,830,False
2022-05-23 15:30:00,831,829,False
2022-05-23 15:45:00,827,829,True
2022-05-23 16:00:00,823,821,False
2022-05-23 16:15:00,810,821,True
2022-05-23 16:30:00,819,822,False
2022-05-23 16:45:00,829,833,True
2022-05-23 17:00:00,827,827,False
2022-05-23 17:15:00,825,827,False
2022-05-23 17:30:00,823,826,True
2022-05-23 17:45:00,829,831,False
2022-05-23 18:00:00,829,830,False
2022-05-23 18:15:00,833,827,False
2022-05-23 18:30:00,833,836,False
2022-05-23 18:45:00,839,842,True
2022-05-23 19:00:00,843,842,False
2022-05-23 19:15:00,845,842,True
2022-05-23 19:45:00,849,849,False
2022-05-23 20:00:00,849,847,False
2022-05-23 20:15:00,833,833,False
2022-05-23 20:30:00,800,799,False
2022-05-23 20:45:00,827,782,True
2022-05-23 21:00:00,827,827,False
2022-05-23 21:15:00,835,835,False
2022-05-23 21:30:00,839,842,False
2022-05-23 21:45:00,843,843,False
2022-05-23 22:00:00,849,843,False
2022-05-23 22:15:00,849,845,False
2022-05-23 22:30:00,852,846,False
2022-05-23 22:45:00,852,846,False
2022-05-23 23:00:00,852,842,False
2022-05-23 23:15:00,850,843,False
2022-05-23 23:30:00,850,843,False
2022-05-24 21:30:00,850,850,False
2022-05-24 21:45:00,850,850,False
2022-05-24 22:00:00,850,850,True
2022-05-24 22:15:00,850,851,True
2022-05-24 22:30:00,850,850,True
2022-05-24 22:45:00,850,849,False
2022-05-24 23:00:00,850,849,False
2022-05-24 23:15:00,850,849,False
2022-05-24 23:30:00,850,849,False
2022-05-24 23:45:00,850,849,False
2022-05-25 00:00:00,850,849,True
2022-05-25 00:15:00,850,850,True
2022-05-25 00:30:00,850,844,False
2022-05-25 00:45:00,850,849,True
2022-05-25 01:00:00,850,850,True
2022-05-25 01:15:00,850,851,False
2022-05-25 01:30:00,850,852,False
2022-05-25 01:45:00,761,849,True
2022-05-25 02:00:00,790,786,False
2022-05-25 02:15:00,730,731,False
2022-05-25 02:30:00,761,760,False
2022-05-25 02:45:00,814,814,False
2022-05-25 03:00:00,827,824,False
2022-05-25 03:15:00,829,830,False
2022-05-25 03:30:00,831,831,False
2022-05-25 03:45:00,829,830,False
2022-05-25 04:00:00,829,828,False
2022-05-25 04:15:00,829,826,False
2022-05-25 04:30:00,701,703,False
2022-05-25 04:45:00,777,777,False
2022-05-25 05:00:00,812,809,False
2022-05-25 05:15:00,823,819,True
2022-05-25 05:30:00,819,818,False
2022-05-25 05:45:00,816,820,False
2022-05-25 06:00:00,819,821,False
2022-05-25 06:15:00,816,821,True
2022-05-25 06:30:00,819,822,False
2022-05-25 06:45:00,821,824,False
2022-05-25 07:00:00,823,826,False
2022-05-25 07:15:00,825,827,True
2022-05-25 07:30:00,823,828,False
2022-05-25 07:45:00,823,828,False
2022-05-25 08:00:00,825,827,True
2022-05-25 08:15:00,827,827,False
2022-05-25 08:30:00,827,827,False
2022-05-25 08:45:00,827,828,False
2022-05-25 09:00:00,827,829,False
2022-05-25 09:15:00,827,830,False
2022-05-25 09:30:00,827,830,False
2022-05-25 09:45:00,833,831,True
2022-05-25 10:00:00,833,831,True
2022-05-25 10:15:00,833,833,False
2022-05-25 10:30:00,833,832,False
2022-05-25 10:45:00,835,831,False
2022-05-25 11:00:00,837,831,False
2022-05-25 11:15:00,839,830,False
2022-05-26 07:30:00,850,849,True
2022-05-26 07:45:00,850,850,False
2022-05-26 08:00:00,850,850,False
2022-05-26 08:15:00,850,850,False
2022-05-26 08:30:00,850,850,False
2022-05-26 08:45:00,850,850,False
2022-05-26 09:00:00,850,850,False
2022-05-26 09:15:00,850,850,False
2022-05-26 09:30:00,850,851,False
2022-05-26 09:45:00,850,850,True
2022-05-26 10:00:00,850,850,True
2022-05-26 10:15:00,850,850,True
2022-05-26 10:30:00,850,850,False
2022-05-26 10:45:00,850,850,False
2022-05-26 11:00:00,850,850,False
2022-05-26 11:15:00,850,850,False
2022-05-26 11:30:00,850,850,True
2022-05-26 11:45:00,850,849,False
2022-05-26 12:00:00,850,848,True
2022-05-26 12:15:00,850,847,False
2022-05-26 12:30:00,850,845,False
2022-05-26 12:45:00,831,841,False
2022-05-26 13:00:00,819,833,False
2022-05-26 13:15:00,829,826,False
2022-05-26 13:30:00,818,817,False
2022-05-26 13:45:00,829,835,True
2022-05-26 14:00:00,831,827,False
2022-05-26 14:15:00,835,831,True
2022-05-26 14:30:00,843,835,False
2022-05-26 14:45:00,843,838,False
2022-05-26 15:00:00,833,835,True
2022-05-26 15:15:00,837,835,False
2022-05-26 15:30:00,839,837,False
2022-05-26 15:45:00,843,841,False
2022-05-26 16:00:00,849,843,False
2022-05-26 16:15:00,849,851,False
2022-05-26 16:30:00,850,852,False
2022-05-26 16:45:00,850,849,False
2022-05-26 17:00:00,849,844,False
2022-05-26 17:15:00,850,850,False
2022-05-26 17:30:00,850,850,True
2022-05-26 17:45:00,850,853,False
2022-05-26 18:00:00,850,853,False
2022-05-26 18:15:00,850,842,False
2022-05-26 18:30:00,850,817,True
2022-05-26 18:45:00,810,815,False
2022-05-26 19:00:00,829,831,False
2022-05-26 19:15:00,829,834,False
2022-05-26 19:30:00,835,827,False
2022-05-26 19:45:00,837,830,False
2022-05-26 20:00:00,841,842,False
2022-05-26 20:15:00,843,843,False
2022-05-26 20:30:00,849,825,True
2022-05-26 20:45:00,849,851,False
2022-05-26 21:00:00,773,757,True
2022-05-26 21:15:00,730,728,False
2022-05-26 21:30:00,792,742,True
2022-05-26 21:45:00,798,798,False
2022-05-26 22:00:00,816,820,False
2022-05-26 22:15:00,818,820,True
2022-05-26 22:30:00,827,820,True
2022-05-26 22:45:00,825,818,False
2022-05-26 23:00:00,726,726,False
2022-05-26 23:15:00,759,757,False
2022-05-26 23:30:00,790,795,False
2022-05-26 23:45:00,808,810,False
2022-05-27 00:00:00,819,820,False
2022-05-27 00:15:00,825,827,False
2022-05-27 00:30:00,827,835,False
2022-05-27 00:45:00,833,828,False
2022-05-27 01:00:00,831,825,False
2022-05-27 01:15:00,831,827,True
2022-05-27 01:30:00,831,834,False
2022-05-27 01:45:00,812,813,False
2022-05-27 02:00:00,819,817,False
2022-05-27 02:15:00,818,823,False
2022-05-27 02:30:00,827,824,False
2022-05-27 02:45:00,829,825,False
2022-05-27 03:00:00,833,826,False
2022-05-27 03:15:00,831,826,False
2022-05-27 03:30:00,831,828,False
2022-05-27 03:45:00,829,831,False
2022-05-27 04:00:00,831,832,False
2022-05-27 04:15:00,829,826,False
2022-05-27 04:30:00,829,824,False
2022-05-27 04:45:00,829,827,False
2022-05-27 05:00:00,831,830,True
2022-05-27 05:15:00,831,832,False
2022-05-27 05:30:00,829,833,False
2022-05-27 05:45:00,831,833,False
2022-05-27 06:00:00,831,833,False
2022-05-27 06:15:00,833,829,True
2022-05-27 06:30:00,825,819,False
2022-05-27 06:45:00,806,822,False
2022-05-27 07:00:00,823,828,True
2022-05-27 07:15:00,831,830,True
2022-05-27 07:30:00,831,830,True
2022-05-27 07:45:00,829,830,False
2022-05-27 08:00:00,831,829,False
2022-05-27 08:15:00,831,830,False
2022-05-27 08:30:00,831,829,False
2022-05-27 08:45:00,833,829,True
2022-05-27 09:00:00,833,834,True
2022-05-27 09:15:00,833,842,True
2022-05-27 09:30:00,833,822,True
2022-05-27 09:45:00,833,836,False
2022-05-27 10:00:00,833,837,False
2022-05-27 10:15:00,835,838,True
2022-05-27 10:30:00,835,838,False
2022-05-27 10:45:00,837,839,False
2022-05-27 11:00:00,837,839,True
2022-05-27 11:15:00,837,840,False
2022-05-27 11:30:00,839,841,True
2022-05-27 11:45:00,839,842,False
2022-05-27 12:00:00,839,844,False
2022-05-27 12:15:00,843,844,False
2022-05-27 12:30:00,843,845,False
2022-05-27 12:45:00,845,846,False
2022-05-27 13:00:00,843,847,False
2022-05-27 13:15:00,847,848,True
2022-05-27 13:30:00,849,848,True
2022-05-27 13:45:00,849,847,False
2022-05-27 14:00:00,849,847,True
2022-05-27 14:15:00,849,847,False
2022-06-01 06:15:00,850,849,True
2022-06-01 06:30:00,850,849,False
2022-06-01 06:45:00,850,849,False
2022-06-01 07:00:00,850,849,False
2022-06-01 07:15:00,852,849,False
2022-06-01 07:30:00,850,849,False
2022-06-01 07:45:00,850,849,False
2022-06-01 08:00:00,850,849,False
2022-06-01 08:15:00,850,849,False
2022-06-01 08:30:00,850,849,False
2022-06-01 08:45:00,850,850,False
2022-06-01 09:00:00,850,850,False
2022-06-01 09:15:00,850,850,False
2022-06-01 09:30:00,850,850,False
2022-06-01 09:45:00,850,850,False
2022-06-01 10:00:00,852,850,False
2022-06-01 10:15:00,850,850,False
2022-06-01 10:30:00,850,850,False
2022-06-01 10:45:00,852,850,False
2022-06-01 11:00:00,852,850,False
2022-06-01 11:15:00,852,850,False
2022-06-01 11:30:00,850,850,True
2022-06-01 12:00:00,850,850,False
2022-06-01 12:15:00,852,850,False
2022-06-01 12:30:00,852,850,False
2022-06-01 12:45:00,850,850,True
2022-06-01 13:00:00,850,850,False
2022-06-01 13:15:00,852,850,False
2022-06-01 13:30:00,850,850,False
2022-06-01 13:45:00,850,849,False
2022-06-01 14:00:00,852,849,True
2022-06-01 14:15:00,850,849,False
2022-06-01 14:30:00,850,849,False
2022-06-01 14:45:00,850,849,False
2022-06-01 15:00:00,850,849,False
2022-06-01 15:15:00,850,849,False
2022-06-03 16:00:00,850,850,False
2022-06-03 16:15:00,850,850,False
2022-06-03 16:30:00,850,849,False
2022-06-03 16:45:00,850,849,False
2022-06-03 17:00:00,850,849,False
2022-06-03 17:15:00,850,849,False
2022-06-03 17:30:00,850,849,False
2022-06-03 17:45:00,850,849,False
2022-06-03 18:00:00,850,849,False
2022-06-03 18:15:00,850,849,True
2022-06-03 18:30:00,850,849,True
2022-06-03 18:45:00,850,849,True
2022-06-03 19:00:00,850,849,True
2022-06-03 19:15:00,850,849,False
2022-06-03 19:30:00,850,849,False
2022-06-03 19:45:00,850,849,False
2022-06-03 20:00:00,850,848,False
2022-06-03 20:15:00,850,851,False
2022-06-03 20:30:00,794,796,False
2022-06-03 20:45:00,771,768,False
2022-06-03 21:00:00,816,825,False
2022-06-03 21:15:00,827,831,True
2022-06-03 21:30:00,829,832,False
2022-06-03 21:45:00,831,823,False
2022-06-03 22:00:00,837,835,False
2022-06-03 22:15:00,841,835,True
2022-06-03 22:30:00,845,834,False
2022-06-03 22:45:00,849,835,True
2022-06-03 23:00:00,849,838,False
2022-06-03 23:15:00,850,834,False
2022-06-03 23:30:00,850,837,False
2022-06-03 23:45:00,850,837,True
2022-06-04 00:00:00,850,838,True
2022-06-04 00:15:00,850,839,False
2022-06-04 00:30:00,850,839,False
2022-06-04 00:45:00,850,840,True
2022-06-04 01:00:00,850,843,False
2022-06-04 01:15:00,850,846,True
2022-06-04 01:30:00,850,847,False
2022-06-04 01:45:00,850,849,False
2022-06-04 02:00:00,850,849,False
2022-06-04 02:15:00,850,851,False
2022-06-04 02:30:00,850,851,False
2022-06-04 02:45:00,850,851,False
2022-06-04 03:00:00,850,851,False
2022-06-04 03:15:00,850,851,False
2022-06-04 03:30:00,850,850,False
2022-06-04 03:45:00,850,850,True
2022-06-04 04:00:00,852,849,False
2022-06-04 04:15:00,850,848,False
2022-06-04 04:30:00,850,848,False
2022-06-04 04:45:00,850,848,False
2022-06-04 05:00:00,850,847,False
2022-06-04 05:15:00,850,846,False
2022-06-04 05:30:00,850,845,True
2022-06-04 05:45:00,850,844,False
2022-06-04 06:00:00,850,844,False
2022-06-04 06:15:00,852,845,False
2022-06-04 06:30:00,850,844,False
2022-06-04 06:45:00,850,843,True
2022-06-04 07:00:00,850,844,False
2022-06-04 07:15:00,852,845,False
2022-06-04 07:30:00,850,846,False
2022-06-04 07:45:00,850,847,False
2022-06-04 08:00:00,850,848,True
2022-06-04 08:15:00,850,848,False
2022-06-04 08:30:00,850,847,True
2022-06-04 08:45:00,850,847,False
2022-06-04 09:00:00,850,847,False
2022-06-04 09:15:00,850,847,True
2022-06-04 09:30:00,850,847,True
2022-06-04 09:45:00,850,847,False
2022-06-04 10:00:00,850,847,True
2022-06-04 10:15:00,850,847,True
2022-06-04 10:30:00,850,846,False
2022-06-04 10:45:00,850,846,False
2022-06-04 11:00:00,850,847,False
2022-06-04 11:15:00,850,849,False
2022-06-04 11:30:00,850,850,False
2022-06-04 11:45:00,850,850,False
2022-06-04 12:00:00,850,850,True
2022-06-04 12:15:00,850,850,False
2022-06-04 12:30:00,850,850,False
2022-06-04 12:45:00,850,850,False
2022-06-04 13:00:00,850,850,False
2022-06-04 13:15:00,850,850,False
2022-06-04 13:30:00,850,850,False
2022-06-04 13:45:00,850,850,False
2022-06-04 14:00:00,850,850,True
2022-06-04 14:15:00,850,850,False
2022-06-04 14:30:00,850,850,False
2022-06-04 14:45:00,850,850,True
2022-06-04 15:00:00,852,849,False
2022-06-04 15:15:00,850,849,False
2022-06-04 15:30:00,850,849,False
2022-06-04 15:45:00,852,849,False
2022-06-08 23:15:00,850,849,False
2022-06-08 23:30:00,852,850,False
2022-06-08 23:45:00,850,850,False
2022-06-09 00:00:00,850,850,False
2022-06-09 00:15:00,850,850,True
2022-06-09 00:30:00,850,850,False
2022-06-09 00:45:00,852,850,False
2022-06-09 01:00:00,850,850,False
2022-06-09 01:15:00,850,850,False
2022-06-09 01:30:00,852,850,True
