datetime,precip,level,precip_past_12,valid,test
2022-04-17 19:45:00,0,1031,0,False,False
2022-04-17 20:00:00,0,1031,0,False,False
2022-04-17 20:15:00,0,1031,0,False,False
2022-04-17 20:30:00,0,1031,0,False,False
2022-04-17 20:45:00,0,1031,0,False,False
2022-04-17 21:00:00,0,1029,0,False,False
2022-04-17 21:15:00,0,1033,0,False,False
2022-04-17 21:30:00,0,1033,0,False,False
2022-04-17 21:45:00,0,1033,0,False,False
2022-04-17 22:00:00,0,1033,0,False,False
2022-04-17 22:15:00,0,1033,0,False,False
2022-04-17 22:30:00,0,1034,0,False,False
2022-04-17 22:45:00,0,1034,0,False,False
2022-04-17 23:00:00,0,1034,0,False,False
2022-04-17 23:15:00,2,1042,2,True,False
2022-04-17 23:30:00,1,1011,2,True,False
2022-04-17 23:45:00,2,1003,4,True,False
2022-04-18 00:00:00,2,990,6,True,False
2022-04-18 00:15:00,0,936,6,True,True
2022-04-18 00:30:00,1,972,7,True,False
2022-04-18 00:45:00,1,980,8,True,False
2022-04-18 01:00:00,1,978,9,True,False
2022-04-18 01:15:00,1,984,10,True,False
2022-04-18 01:30:00,2,978,12,True,True
2022-04-18 01:45:00,0,974,12,True,False
2022-04-18 02:00:00,0,971,12,True,True
2022-04-18 02:15:00,1,982,14,True,False
2022-04-18 02:30:00,8,951,22,True,False
2022-04-18 02:45:00,2,759,24,True,False
2022-04-18 03:00:00,1,845,24,True,True
2022-04-18 03:15:00,0,916,25,True,False
2022-04-18 03:30:00,0,922,25,True,False
2022-04-18 03:45:00,0,938,25,True,False
2022-04-18 04:00:00,0,959,25,True,False
2022-04-18 04:15:00,0,969,25,True,False
2022-04-18 04:30:00,1,980,26,True,False
2022-04-18 04:45:00,3,978,29,True,False
2022-04-18 05:00:00,1,943,30,True,False
2022-04-18 05:15:00,1,881,31,True,False
2022-04-18 05:30:00,0,938,31,True,False
2022-04-18 05:45:00,1,949,31,True,True
2022-04-18 06:00:00,1,957,32,True,False
2022-04-18 06:15:00,0,947,32,True,False
2022-04-18 06:30:00,1,955,33,True,False
2022-04-18 06:45:00,1,965,34,True,True
2022-04-18 07:00:00,2,953,36,True,False
2022-04-18 07:15:00,4,907,40,True,False
2022-04-18 07:30:00,5,835,46,True,False
2022-04-18 07:45:00,3,740,49,True,False
2022-04-18 08:00:00,1,763,50,True,False
2022-04-18 08:15:00,1,878,51,True,False
2022-04-18 08:30:00,0,889,51,True,True
2022-04-18 08:45:00,1,922,51,True,False
2022-04-18 09:00:00,0,928,51,True,False
2022-04-18 09:15:00,0,942,51,True,False
2022-04-18 09:30:00,0,949,51,True,False
2022-04-18 09:45:00,0,961,51,True,False
2022-04-18 10:00:00,0,965,51,True,False
2022-04-18 10:15:00,0,972,51,True,False
2022-04-18 10:30:00,0,980,51,True,False
2022-04-18 10:45:00,0,984,51,True,False
2022-04-18 11:00:00,0,988,51,True,True
2022-04-18 11:15:00,0,988,50,True,False
2022-04-18 11:30:00,0,986,49,True,True
2022-04-18 11:45:00,0,984,47,True,True
2022-04-18 12:00:00,0,992,46,True,False
2022-04-18 12:15:00,0,990,45,True,True
2022-04-18 12:30:00,0,998,44,True,True
2022-04-18 12:45:00,0,998,44,True,False
2022-04-18 13:00:00,0,1002,42,True,False
2022-04-18 13:15:00,0,1005,42,True,False
2022-04-18 13:30:00,0,1005,40,True,False
2022-04-18 13:45:00,0,1007,39,True,False
2022-04-18 14:00:00,0,1007,39,True,False
2022-04-18 14:15:00,0,1013,38,True,False
2022-04-18 14:30:00,0,1009,29,True,True
2022-04-18 14:45:00,0,1011,28,True,False
2022-04-18 15:00:00,0,1011,27,True,False
2022-04-18 15:15:00,0,1005,26,True,False
2022-04-18 15:30:00,0,1005,26,True,False
2022-04-26 05:15:00,0,1029,0,False,False
2022-04-26 05:30:00,0,1029,0,False,False
2022-04-26 05:45:00,0,1025,0,False,False
2022-04-26 06:00:00,0,1025,0,False,False
2022-04-26 06:15:00,0,1023,0,False,False
2022-04-26 06:30:00,0,1025,0,False,False
2022-04-26 06:45:00,0,1023,0,False,False
2022-04-26 07:00:00,0,1023,0,False,False
2022-04-26 07:15:00,0,1025,0,False,False
2022-04-26 07:30:00,0,1027,0,False,False
2022-04-26 07:45:00,0,1027,0,False,False
2022-04-26 08:00:00,0,1025,0,False,False
2022-04-26 08:15:00,0,1025,0,False,False
2022-04-26 08:30:00,0,1025,0,False,False
2022-04-26 08:45:00,0,1025,0,False,False
2022-04-26 09:00:00,0,1025,0,False,False
2022-04-26 09:15:00,0,1023,0,False,False
2022-04-26 09:30:00,0,1023,0,False,False
2022-04-26 09:45:00,0,1023,0,False,False
2022-04-26 10:00:00,0,1021,0,False,False
2022-04-26 10:15:00,0,1023,0,False,False
2022-04-26 10:30:00,0,1021,0,False,False
2022-04-26 10:45:00,0,1021,0,False,False
2022-04-26 11:00:00,0,1021,0,False,False
2022-04-26 11:15:00,0,1021,0,False,False
2022-04-26 11:30:00,0,1017,0,False,False
2022-04-26 11:45:00,0,1021,0,False,False
2022-04-26 12:00:00,0,1019,0,True,False
2022-04-26 12:15:00,2,1031,2,True,True
2022-04-26 12:30:00,0,1025,2,True,False
2022-04-26 12:45:00,0,1033,2,True,False
2022-04-26 13:00:00,0,1038,2,True,False
2022-04-26 13:15:00,0,1031,2,True,False
2022-04-26 13:30:00,0,1036,2,True,False
2022-04-26 13:45:00,0,1005,2,True,True
2022-04-26 14:00:00,0,1005,2,True,False
2022-04-26 14:15:00,0,1019,2,True,False
2022-04-26 14:30:00,0,1027,2,True,True
2022-04-26 14:45:00,0,1027,2,True,False
2022-04-26 15:00:00,0,1033,2,True,False
2022-04-26 15:15:00,0,1029,2,True,False
2022-04-26 15:30:00,0,1031,2,True,False
2022-04-26 15:45:00,0,1036,2,True,False
2022-04-26 16:00:00,0,1034,2,True,False
2022-04-26 16:15:00,0,1044,2,True,False
2022-04-26 16:30:00,0,1044,2,True,False
2022-04-26 16:45:00,0,1025,2,True,False
2022-04-26 17:00:00,0,1023,2,True,False
2022-04-26 17:15:00,0,1021,2,True,False
2022-04-26 17:30:00,0,1017,2,True,False
2022-04-26 17:45:00,0,1017,2,True,False
2022-04-26 18:00:00,0,1015,2,True,False
2022-04-26 18:15:00,0,1013,2,True,False
2022-04-26 18:30:00,0,1015,2,True,False
2022-04-26 18:45:00,0,1015,2,True,False
2022-04-26 19:00:00,0,1013,2,True,False
2022-05-22 17:00:00,0,1046,0,False,False
2022-05-22 17:15:00,0,1046,0,False,False
2022-05-22 17:30:00,0,1046,0,False,False
2022-05-22 17:45:00,0,1044,0,False,False
2022-05-22 18:00:00,0,1046,0,False,False
2022-05-22 18:15:00,0,1046,0,False,False
2022-05-22 18:30:00,0,1044,0,False,False
2022-05-22 18:45:00,0,1042,0,False,False
2022-05-22 19:00:00,0,1046,0,False,False
2022-05-22 19:15:00,0,1044,0,False,False
2022-05-22 19:30:00,0,1046,0,False,False
2022-05-22 19:45:00,0,1042,0,False,False
2022-05-22 20:00:00,0,1042,0,False,False
2022-05-22 20:15:00,0,1040,0,False,False
2022-05-22 20:30:00,0,1044,0,False,False
2022-05-22 20:45:00,0,1044,0,False,False
2022-05-22 21:00:00,0,1042,0,False,False
2022-05-22 21:15:00,0,1040,0,False,False
2022-05-22 21:30:00,0,1048,0,False,False
2022-05-22 21:45:00,0,1048,0,False,False
2022-05-22 22:00:00,0,1046,0,False,False
2022-05-22 22:15:00,0,1042,0,False,False
2022-05-22 22:30:00,0,1046,0,False,False
2022-05-22 22:45:00,0,1048,0,False,False
2022-05-22 23:00:00,0,1044,0,False,False
2022-05-22 23:15:00,0,1044,0,False,False
2022-05-22 23:30:00,0,1046,0,False,False
2022-05-22 23:45:00,2,1034,2,True,False
2022-05-23 00:00:00,0,1023,2,True,False
2022-05-23 00:15:00,0,1025,2,True,False
2022-05-23 00:30:00,0,1025,2,True,False
2022-05-23 00:45:00,0,1025,2,True,False
2022-05-23 01:00:00,0,1023,2,True,False
2022-05-23 01:15:00,0,1033,2,True,False
2022-05-23 01:30:00,0,1033,2,True,False
2022-05-23 01:45:00,0,1034,2,True,False
2022-05-23 02:00:00,0,1034,2,True,False
2022-05-23 02:15:00,0,1033,2,True,True
2022-05-23 02:30:00,0,1034,2,True,False
2022-05-23 02:45:00,0,1034,2,True,False
2022-05-23 03:00:00,0,1027,2,True,False
2022-05-23 03:15:00,0,1027,2,True,True
2022-05-23 03:30:00,0,1040,2,True,False
2022-05-23 03:45:00,0,1040,2,True,False
2022-05-23 04:00:00,0,1038,2,True,False
2022-05-23 04:15:00,0,1036,2,True,False
2022-05-23 04:30:00,0,1034,2,True,False
2022-05-23 04:45:00,0,1033,2,True,False
2022-05-23 05:00:00,0,1033,2,True,False
2022-05-23 05:15:00,0,1029,2,True,False
2022-05-23 05:30:00,0,1027,2,True,False
2022-05-23 05:45:00,0,1029,2,True,False
2022-05-23 06:00:00,0,1027,2,True,True
2022-05-23 06:15:00,0,1029,2,True,True
2022-05-23 06:30:00,0,1029,2,True,False
2022-05-23 06:45:00,0,1029,2,False,False
2022-05-23 07:00:00,0,1029,2,False,False
2022-05-23 07:15:00,0,1029,2,False,False
2022-05-23 07:30:00,0,1029,2,False,False
2022-05-23 07:45:00,0,1029,2,False,False
2022-05-23 08:00:00,0,1029,2,False,False
2022-05-23 08:15:00,0,1027,2,False,False
2022-05-23 08:30:00,0,1027,2,False,False
2022-05-23 08:45:00,0,1027,2,False,False
2022-05-23 09:00:00,0,1027,2,False,False
2022-05-23 09:15:00,0,1027,2,False,False
2022-05-23 09:30:00,1,1025,3,True,False
2022-05-23 09:45:00,0,1027,3,True,False
2022-05-23 10:00:00,2,1027,5,True,False
2022-05-23 10:15:00,4,1013,9,True,False
2022-05-23 10:30:00,3,922,12,True,False
2022-05-23 10:45:00,2,949,14,True,False
2022-05-23 11:00:00,2,959,15,True,False
2022-05-23 11:15:00,0,957,16,True,False
2022-05-23 11:30:00,0,969,16,True,False
2022-05-23 11:45:00,1,982,15,True,False
2022-05-23 12:00:00,1,992,15,True,False
2022-05-23 12:15:00,1,1000,17,True,False
2022-05-23 12:30:00,0,984,17,True,False
2022-05-23 12:45:00,0,982,17,True,False
2022-05-23 13:00:00,0,986,17,True,True
2022-05-23 13:15:00,0,1005,18,True,False
2022-05-23 13:30:00,0,998,18,True,False
2022-05-23 13:45:00,0,1013,18,True,False
2022-05-23 14:00:00,0,1000,18,True,False
2022-05-23 14:15:00,0,1007,18,True,False
2022-05-23 14:30:00,0,1005,18,True,False
2022-05-23 14:45:00,0,1009,18,True,False
2022-05-23 15:00:00,0,1019,18,True,False
2022-05-23 15:15:00,0,1017,18,True,False
2022-05-23 15:30:00,0,1023,18,True,False
2022-05-23 15:45:00,0,1029,18,True,False
2022-05-23 16:00:00,1,1027,20,True,True
2022-05-23 16:15:00,0,1017,20,True,True
2022-05-23 16:30:00,0,1007,20,True,True
2022-05-23 16:45:00,2,1027,22,True,False
2022-05-23 17:00:00,0,1007,22,True,False
2022-05-23 17:15:00,0,992,22,True,False
2022-05-23 17:30:00,0,1005,22,True,False
2022-05-23 17:45:00,0,1011,22,True,True
2022-05-23 18:00:00,0,1005,22,True,False
2022-05-23 18:15:00,0,1009,22,True,False
2022-05-23 18:30:00,0,1021,22,True,False
2022-05-23 18:45:00,0,1025,22,True,False
2022-05-23 19:00:00,0,1015,22,True,False
2022-05-23 19:15:00,0,1031,22,True,True
2022-05-23 19:30:00,0,1009,22,True,True
2022-05-23 19:45:00,0,1033,22,True,False
2022-05-23 20:00:00,0,1034,22,True,False
2022-05-23 20:15:00,0,1036,22,True,True
2022-05-23 20:30:00,0,1038,22,True,True
2022-05-23 20:45:00,0,1042,22,True,False
2022-05-23 21:00:00,0,1007,22,True,True
2022-05-23 21:15:00,0,1007,22,True,False
2022-05-23 21:30:00,0,1005,21,True,False
2022-05-23 21:45:00,0,1005,21,True,False
2022-05-23 22:00:00,0,1046,19,True,False
2022-05-23 22:15:00,0,1050,15,True,False
2022-05-23 22:30:00,0,1046,13,True,False
2022-05-23 22:45:00,0,1046,11,True,True
2022-05-23 23:00:00,0,1044,9,True,False
2022-05-23 23:15:00,0,1042,9,True,False
2022-05-23 23:30:00,0,1040,8,True,False
2022-05-24 14:45:00,0,1031,0,False,False
2022-05-24 15:00:00,0,1029,0,False,False
2022-05-24 15:15:00,0,1029,0,False,False
2022-05-24 15:30:00,0,1029,0,False,False
2022-05-24 15:45:00,0,1031,0,False,False
2022-05-24 16:00:00,0,1029,0,False,False
2022-05-24 16:15:00,0,1027,0,False,False
2022-05-24 16:30:00,0,1027,0,False,False
2022-05-24 16:45:00,0,1027,0,False,False
2022-05-24 17:00:00,0,1029,0,False,False
2022-05-24 17:15:00,0,1027,0,False,False
2022-05-24 17:30:00,0,1029,0,False,False
2022-05-24 17:45:00,0,1029,0,False,False
2022-05-24 18:00:00,0,1029,0,False,False
2022-05-24 18:15:00,0,1029,0,False,False
2022-05-24 18:30:00,0,1029,0,False,False
2022-05-24 18:45:00,0,1029,0,False,False
2022-05-24 19:00:00,0,1031,0,False,False
2022-05-24 19:15:00,0,1029,0,False,False
2022-05-24 19:30:00,0,1031,0,False,False
2022-05-24 19:45:00,0,1031,0,False,False
2022-05-24 20:00:00,0,1031,0,False,False
2022-05-24 20:15:00,0,1031,0,False,False
2022-05-24 20:30:00,0,1031,0,False,False
2022-05-24 20:45:00,0,1031,0,False,False
2022-05-24 21:00:00,0,1023,0,False,False
2022-05-24 21:15:00,0,1023,0,False,False
2022-05-24 21:30:00,1,1027,1,True,False
2022-05-24 21:45:00,4,1036,5,True,True
2022-05-24 22:00:00,2,1005,7,True,False
2022-05-24 22:15:00,8,990,15,True,True
2022-05-24 22:30:00,1,881,16,True,False
2022-05-24 22:45:00,0,942,16,True,False
2022-05-24 23:00:00,0,969,16,True,False
2022-05-24 23:15:00,0,978,16,True,True
2022-05-24 23:30:00,0,988,16,True,False
2022-05-24 23:45:00,0,996,16,True,False
2022-05-25 00:00:00,0,1003,16,True,False
2022-05-25 00:15:00,1,1002,16,True,False
2022-05-25 00:30:00,8,971,25,True,True
2022-05-25 00:45:00,0,837,25,True,False
2022-05-25 01:00:00,0,949,25,True,False
2022-05-25 01:15:00,0,976,25,True,False
2022-05-25 01:30:00,0,976,25,True,False
2022-05-25 01:45:00,1,988,26,True,False
2022-05-25 02:00:00,0,986,26,True,False
2022-05-25 02:15:00,0,986,26,True,False
2022-05-25 02:45:00,0,988,26,True,True
2022-05-25 03:00:00,0,994,26,True,False
2022-05-25 03:15:00,0,1009,26,True,False
2022-05-25 03:30:00,0,1002,26,True,True
2022-05-25 03:45:00,0,1007,26,True,False
2022-05-25 04:00:00,0,1009,26,True,True
2022-05-25 04:15:00,0,1007,26,True,False
2022-05-25 04:30:00,0,1017,26,True,False
2022-05-25 04:45:00,0,1007,26,True,False
2022-05-25 05:00:00,0,1013,26,True,True
2022-05-25 05:15:00,0,1005,26,True,False
2022-05-25 05:30:00,0,1005,26,True,True
2022-05-25 05:45:00,0,1005,26,True,False
2022-05-25 06:00:00,0,1015,26,True,True
2022-05-25 06:15:00,0,1011,26,True,False
2022-05-25 06:30:00,0,1015,26,True,False
2022-05-25 06:45:00,0,1017,26,True,False
2022-05-25 07:00:00,0,1017,26,True,False
2022-05-25 07:15:00,0,1023,26,True,True
2022-05-25 07:30:00,0,1025,26,True,False
2022-05-25 07:45:00,0,1031,26,True,False
2022-05-25 08:00:00,0,1029,26,True,False
2022-05-25 08:15:00,0,1027,26,True,False
2022-05-25 08:30:00,0,1034,26,True,False
2022-05-25 08:45:00,0,1029,26,True,False
2022-05-26 01:00:00,0,1027,0,False,False
2022-05-26 01:15:00,0,1027,0,False,False
2022-05-26 01:30:00,0,1025,0,False,False
2022-05-26 01:45:00,0,1027,0,False,False
2022-05-26 02:00:00,0,1025,0,False,False
2022-05-26 02:15:00,0,1027,0,False,False
2022-05-26 02:30:00,0,1029,0,False,False
2022-05-26 02:45:00,0,1029,0,False,False
2022-05-26 03:00:00,0,1029,0,False,False
2022-05-26 03:15:00,0,1029,0,False,False
2022-05-26 03:30:00,0,1029,0,False,False
2022-05-26 03:45:00,0,1029,0,False,False
2022-05-26 04:00:00,0,1029,0,False,False
2022-05-26 04:15:00,0,1027,0,False,False
2022-05-26 04:30:00,0,1029,0,False,False
2022-05-26 04:45:00,0,1029,0,False,False
2022-05-26 05:00:00,0,1029,0,False,False
2022-05-26 05:15:00,0,1027,0,False,False
2022-05-26 05:30:00,0,1029,0,False,False
2022-05-26 05:45:00,0,1029,0,False,False
2022-05-26 06:00:00,0,1029,0,False,False
2022-05-26 06:15:00,0,1029,0,False,False
2022-05-26 06:30:00,0,1029,0,False,False
2022-05-26 06:45:00,0,1029,0,False,False
2022-05-26 07:00:00,0,1029,0,False,False
2022-05-26 07:15:00,0,1029,0,False,False
2022-05-26 07:30:00,0,1029,0,False,False
2022-05-26 07:45:00,0,1029,0,True,False
2022-05-26 08:00:00,0,1029,0,True,True
2022-05-26 08:15:00,0,1029,0,True,True
2022-05-26 08:30:00,0,1025,1,True,False
2022-05-26 08:45:00,1,1025,1,True,False
2022-05-26 09:00:00,0,1042,1,True,False
2022-05-26 09:15:00,1,1029,2,True,False
2022-05-26 09:30:00,0,1036,3,True,False
2022-05-26 09:45:00,0,1040,3,True,True
2022-05-26 10:00:00,0,994,3,True,False
2022-05-26 10:15:00,0,996,3,True,True
2022-05-26 10:30:00,0,998,3,True,False
2022-05-26 10:45:00,0,1013,3,True,True
2022-05-26 11:00:00,0,1005,3,True,True
2022-05-26 11:15:00,0,1025,3,True,False
2022-05-26 11:30:00,0,1021,3,True,False
2022-05-26 11:45:00,0,1034,3,True,True
2022-05-26 12:00:00,0,1029,3,True,True
2022-05-26 12:15:00,0,1027,3,True,False
2022-05-26 12:30:00,0,1025,3,True,False
2022-05-26 12:45:00,0,1023,3,True,False
2022-05-26 13:00:00,0,1033,3,True,False
2022-05-26 13:15:00,0,1034,3,True,False
2022-05-26 13:30:00,0,1036,3,True,True
2022-05-26 13:45:00,0,1033,3,True,False
2022-05-26 14:00:00,0,1036,3,True,False
2022-05-26 14:15:00,0,1034,3,True,True
2022-05-26 14:30:00,1,1023,4,True,False
2022-05-26 14:45:00,1,1003,5,True,False
2022-05-26 15:00:00,0,1023,5,True,False
2022-05-26 15:15:00,0,1033,5,True,False
2022-05-26 15:30:00,0,1000,5,True,False
2022-05-26 15:45:00,0,1003,5,True,False
2022-05-26 16:00:00,0,1007,5,True,True
2022-05-26 16:15:00,0,1005,5,True,False
2022-05-26 16:30:00,0,1029,5,True,True
2022-05-26 16:45:00,1,1017,6,True,False
2022-05-26 17:00:00,6,1017,12,True,False
2022-05-26 17:15:00,2,852,15,True,False
2022-05-26 17:45:00,1,936,17,True,False
2022-05-26 18:00:00,0,943,17,True,True
2022-05-26 18:15:00,0,961,17,True,True
2022-05-26 18:30:00,0,974,17,True,False
2022-05-26 18:45:00,1,982,18,True,False
2022-05-26 19:00:00,5,969,22,True,False
2022-05-26 19:15:00,1,818,24,True,False
2022-05-26 19:30:00,0,936,24,True,False
2022-05-26 19:45:00,0,945,24,True,False
2022-05-26 20:00:00,0,955,24,True,False
2022-05-26 20:15:00,0,972,24,True,False
2022-05-26 20:30:00,0,976,23,True,False
2022-05-26 20:45:00,0,980,22,True,False
2022-05-26 21:00:00,0,984,22,True,False
2022-05-26 21:15:00,0,992,21,True,False
2022-05-26 21:30:00,0,996,21,True,False
2022-05-26 21:45:00,1,994,23,True,False
2022-05-26 22:00:00,1,988,23,True,False
2022-05-26 22:15:00,0,978,24,True,True
2022-05-26 22:30:00,0,980,23,True,False
2022-05-26 22:45:00,0,976,23,True,False
2022-05-26 23:00:00,0,988,23,True,False
2022-05-26 23:15:00,0,1000,23,True,True
2022-05-26 23:30:00,0,992,23,True,False
2022-05-26 23:45:00,0,1007,23,True,False
2022-05-27 00:00:00,0,1002,23,True,True
2022-05-27 00:15:00,0,1003,23,True,True
2022-05-27 00:30:00,0,1000,23,True,False
2022-05-27 00:45:00,0,1002,23,True,False
2022-05-27 01:00:00,0,1003,23,True,False
2022-05-27 01:15:00,0,1002,23,True,False
2022-05-27 01:30:00,0,1015,23,True,True
2022-05-27 01:45:00,0,1005,23,True,False
2022-05-27 02:00:00,0,1003,23,True,False
2022-05-27 02:15:00,0,998,23,True,True
2022-05-27 02:45:00,1,1015,23,True,True
2022-05-27 03:00:00,0,982,23,True,True
2022-05-27 03:15:00,0,986,23,True,True
2022-05-27 03:30:00,0,990,23,True,False
2022-05-27 03:45:00,0,994,23,True,True
2022-05-27 04:00:00,0,1007,23,True,True
2022-05-27 04:15:00,0,1003,23,True,False
2022-05-27 04:30:00,0,1011,23,True,False
2022-05-27 04:45:00,0,1009,22,True,False
2022-05-27 05:00:00,0,1007,16,True,True
2022-05-27 05:15:00,0,1003,14,True,False
2022-05-27 05:30:00,0,1005,12,True,False
2022-05-27 05:45:00,0,1003,12,True,False
2022-05-27 06:00:00,0,1009,11,True,True
2022-05-27 06:15:00,0,1017,11,True,False
2022-05-27 06:30:00,0,1017,11,True,False
2022-05-27 06:45:00,0,1029,10,True,False
2022-05-27 07:00:00,0,1015,6,True,False
2022-05-27 07:15:00,0,1007,5,True,False
2022-05-27 07:30:00,0,1011,5,True,False
2022-05-27 07:45:00,0,1015,5,True,False
2022-05-27 08:00:00,0,1029,5,True,False
2022-05-27 08:15:00,0,1027,5,True,False
2022-05-27 08:30:00,0,1019,5,True,False
2022-05-27 08:45:00,0,1023,5,True,False
2022-05-27 09:00:00,0,1023,5,True,False
2022-05-27 09:15:00,0,1025,5,True,False
2022-05-27 09:30:00,0,1017,4,True,False
2022-06-03 09:15:00,0,1031,0,False,False
2022-06-03 09:30:00,0,1033,0,False,False
2022-06-03 09:45:00,0,1031,0,False,False
2022-06-03 10:00:00,0,1033,0,False,False
2022-06-03 10:15:00,0,1031,0,False,False
2022-06-03 10:30:00,0,1031,0,False,False
2022-06-03 10:45:00,0,1033,0,False,False
2022-06-03 11:00:00,0,1033,0,False,False
2022-06-03 11:15:00,0,1031,0,False,False
2022-06-03 11:30:00,0,1033,0,False,False
2022-06-03 11:45:00,0,1031,0,False,False
2022-06-03 12:00:00,0,1031,0,False,False
2022-06-03 12:15:00,0,1031,0,False,False
2022-06-03 12:30:00,0,1031,0,False,False
2022-06-03 12:45:00,0,1031,0,False,False
2022-06-03 13:00:00,0,1031,0,False,False
2022-06-03 13:15:00,0,1029,0,False,False
2022-06-03 13:30:00,0,1029,0,False,False
2022-06-03 13:45:00,0,1027,0,False,False
2022-06-03 14:00:00,0,1029,0,False,False
2022-06-03 14:15:00,0,1031,0,False,False
2022-06-03 14:30:00,0,1033,0,False,False
2022-06-03 14:45:00,0,1029,0,False,False
2022-06-03 15:00:00,0,1033,0,False,False
2022-06-03 15:15:00,0,1031,0,False,False
2022-06-03 15:30:00,0,1029,0,False,False
2022-06-03 15:45:00,0,1031,0,False,False
2022-06-03 16:00:00,1,1031,1,True,True
2022-06-03 16:15:00,1,1025,2,True,False
2022-06-03 16:30:00,3,1034,5,True,False
2022-06-03 16:45:00,2,1007,7,True,False
2022-06-03 17:00:00,0,961,8,True,False
2022-06-03 17:15:00,0,976,8,True,False
2022-06-03 17:30:00,0,986,8,True,False
2022-06-03 17:45:00,0,998,8,True,False
2022-06-03 18:00:00,0,1003,8,True,True
2022-06-03 18:15:00,0,1007,8,True,True
2022-06-03 18:30:00,0,1009,8,True,False
2022-06-03 18:45:00,0,1029,8,True,False
2022-06-03 19:00:00,0,1013,8,True,False
2022-06-03 19:15:00,0,1027,8,True,False
2022-06-03 19:30:00,0,1033,8,True,True
2022-06-03 19:45:00,0,1031,8,True,False
2022-06-03 20:00:00,0,1036,8,True,True
2022-06-03 20:15:00,0,1029,8,True,False
2022-06-03 20:30:00,0,1031,8,True,False
2022-06-03 20:45:00,0,1027,8,True,False
2022-06-03 21:00:00,0,1011,8,True,True
2022-06-03 21:15:00,0,1005,8,True,True
2022-06-03 21:30:00,0,1005,8,True,True
2022-06-03 21:45:00,0,1005,8,True,True
2022-06-03 22:00:00,0,1038,8,True,False
2022-06-03 22:15:00,0,1046,8,True,True
2022-06-03 22:30:00,0,1046,8,True,False
2022-06-03 22:45:00,0,1044,8,True,False
2022-06-03 23:00:00,0,1040,8,True,False
2022-06-03 23:15:00,0,1038,8,True,False
2022-06-03 23:30:00,0,1036,8,True,True
2022-06-03 23:45:00,0,1033,8,True,False
2022-06-04 00:00:00,0,1031,8,True,False
2022-06-08 16:45:00,0,1031,0,False,False
2022-06-08 17:00:00,0,1031,0,False,False
2022-06-08 17:15:00,0,1033,0,False,False
2022-06-08 17:30:00,0,1031,0,False,False
2022-06-08 17:45:00,0,1031,0,False,False
2022-06-08 18:00:00,0,1031,0,False,False
2022-06-08 18:15:00,0,1031,0,False,False
