datetime,precip,level,precip_past_12,valid,test
2022-07-04 15:45:00,0.000,1180.000,0.000,False,False
2022-07-04 16:00:00,0.000,1180.000,0.000,False,False
2022-07-04 16:15:00,0.000,1180.000,0.000,False,False
2022-07-04 16:30:00,0.000,1178.000,0.000,False,False
2022-07-04 16:45:00,0.000,1180.000,0.000,False,False
2022-07-04 17:00:00,0.000,1180.000,0.000,False,False
2022-07-04 17:15:00,0.000,1180.000,0.000,False,False
2022-07-04 17:30:00,0.000,1182.000,0.000,False,False
2022-07-04 17:45:00,0.000,1182.000,0.000,False,False
2022-07-04 18:00:00,0.000,1180.000,0.000,False,False
2022-07-04 18:15:00,0.000,1182.000,0.000,False,False
2022-07-04 18:30:00,0.000,1182.000,0.000,False,False
2022-07-04 18:45:00,0.000,1182.000,0.000,False,False
2022-07-04 19:00:00,0.000,1182.000,0.000,False,False
2022-07-04 19:15:00,0.000,1180.000,0.000,False,False
2022-07-04 19:30:00,0.000,1182.000,0.000,False,False
2022-07-04 19:45:00,0.000,1182.000,0.000,False,False
2022-07-04 20:00:00,1.054,1182.000,1.054,True,True
2022-07-04 20:15:00,15.759,1182.000,16.813,True,False
2022-07-04 20:45:00,0.544,1184.000,19.624,True,False
2022-07-04 21:00:00,0.000,1184.000,19.624,True,False
2022-07-04 21:15:00,0.000,1184.000,19.624,True,False
2022-07-04 21:30:00,0.000,1182.000,19.624,True,True
2022-07-04 21:45:00,0.000,1184.000,19.624,True,False
2022-07-04 22:00:00,0.000,1184.000,19.624,True,False
2022-07-04 22:15:00,0.000,1184.000,19.624,True,False
2022-07-04 22:30:00,0.000,1186.000,19.624,True,False
2022-07-04 22:45:00,0.000,1184.000,19.624,True,False
2022-07-04 23:00:00,0.000,1184.000,19.624,True,False
2022-07-04 23:15:00,0.000,1184.000,19.624,True,False
2022-07-04 23:30:00,0.000,1184.000,19.624,True,False
2022-07-04 23:45:00,0.000,1184.000,19.624,True,False
2022-07-05 00:00:00,0.000,1184.000,19.624,True,False
2022-07-05 00:15:00,0.000,1186.000,19.624,True,False
2022-07-05 00:30:00,0.000,451.000,19.624,True,False
2022-07-05 00:45:00,0.000,480.000,19.624,True,False
2022-07-05 01:00:00,0.000,777.000,19.624,True,False
2022-07-05 01:15:00,0.000,924.000,19.624,True,False
2022-07-05 01:30:00,0.000,1031.000,19.624,True,True
2022-07-05 01:45:00,0.000,1054.000,19.624,True,False
2022-07-05 02:00:00,0.000,1081.000,19.624,True,False
2022-07-05 02:15:00,0.000,1108.000,19.624,True,False
2022-07-05 02:30:00,0.000,1118.000,19.624,True,False
2022-07-05 02:45:00,0.000,1126.000,19.624,True,True
2022-07-05 03:00:00,0.000,1133.000,19.624,True,False
2022-07-05 03:15:00,0.000,1139.000,19.624,True,True
2022-07-05 03:30:00,0.000,1145.000,19.624,True,False
2022-07-05 06:45:00,0.000,1166.000,19.624,False,False
2022-07-05 07:00:00,0.000,1166.000,19.624,False,False
2022-07-05 07:15:00,0.000,1166.000,19.624,False,False
2022-07-05 07:30:00,0.000,1168.000,19.624,False,False
2022-07-05 07:45:00,0.000,1168.000,19.624,False,False
2022-07-05 08:00:00,0.000,1168.000,18.570,False,False
2022-07-05 08:15:00,0.000,1168.000,2.811,False,False
2022-07-05 08:30:00,0.000,1168.000,0.544,False,False
2022-07-05 08:45:00,0.000,1168.000,0.000,False,False
2022-07-05 09:00:00,0.000,1168.000,0.000,False,False
2022-07-05 09:15:00,0.000,1170.000,0.000,False,False
2022-07-05 09:30:00,0.000,1170.000,0.000,False,False
2022-07-05 09:45:00,0.000,1170.000,0.000,False,False
2022-07-05 10:00:00,0.000,1170.000,0.000,False,False
2022-07-05 10:15:00,0.000,1170.000,0.000,False,False
2022-07-05 10:30:00,0.000,1170.000,0.000,False,False
2022-07-05 10:45:00,0.000,1170.000,0.000,False,False
2022-07-05 11:00:00,0.000,1170.000,0.000,False,False
2022-07-05 11:15:00,0.000,1170.000,0.000,False,False
2022-07-05 11:30:00,0.000,1170.000,0.000,False,False
2022-07-05 11:45:00,0.000,1170.000,0.000,False,False
2022-07-05 12:00:00,0.000,1172.000,0.000,False,False
2022-07-05 12:15:00,0.000,1172.000,0.000,False,False
2022-07-05 12:30:00,0.000,1172.000,0.000,False,False
2022-07-05 12:45:00,0.000,1172.000,0.000,False,False
2022-07-05 13:00:00,0.000,1174.000,0.000,False,False
2022-07-05 13:15:00,0.000,1172.000,0.000,False,False
2022-07-05 13:30:00,0.309,1174.000,0.309,True,True
2022-07-05 13:45:00,0.000,1174.000,0.309,True,False
2022-07-05 14:00:00,0.000,1174.000,0.309,True,False
2022-07-05 14:15:00,0.000,1174.000,0.309,True,False
2022-07-05 14:30:00,0.000,1174.000,0.309,True,False
2022-07-05 14:45:00,0.000,1176.000,0.309,True,False
2022-07-05 15:00:00,0.000,1176.000,0.309,True,False
2022-07-05 15:15:00,0.000,1174.000,0.309,True,False
2022-07-05 15:30:00,0.000,1178.000,0.309,True,False
2022-07-05 15:45:00,0.000,1174.000,0.309,True,False
2022-07-05 16:00:00,0.000,1174.000,0.309,True,False
2022-07-05 16:15:00,0.000,1174.000,0.309,True,True
2022-07-05 16:30:00,0.000,1174.000,0.309,True,False
2022-07-05 16:45:00,0.000,1166.000,0.309,True,False
2022-07-05 17:00:00,0.000,1166.000,0.309,True,False
2022-07-05 17:15:00,0.000,1166.000,0.309,True,True
2022-07-05 17:30:00,0.000,1168.000,0.309,True,True
2022-07-05 17:45:00,0.000,1191.000,0.309,True,False
2022-07-05 18:00:00,0.000,1193.000,0.309,True,False
2022-07-05 18:15:00,0.000,1195.000,0.309,True,True
2022-07-05 18:30:00,0.000,1199.000,0.309,True,True
2022-07-05 18:45:00,0.000,1199.000,0.309,True,True
2022-07-05 19:00:00,0.000,1199.000,0.309,True,True
2022-07-05 19:15:00,0.000,1199.000,0.309,True,False
2022-07-05 19:30:00,0.000,1135.000,0.309,True,False
2022-07-05 19:45:00,0.000,1168.000,0.309,True,False
2022-07-05 20:00:00,0.000,1174.000,0.309,True,False
2022-07-05 20:15:00,0.000,1174.000,0.309,True,False
2022-07-05 20:30:00,0.000,1176.000,0.309,False,False
2022-07-05 20:45:00,0.000,1178.000,0.309,False,False
2022-07-05 21:00:00,0.000,1176.000,0.309,False,False
2022-07-05 21:15:00,0.000,1178.000,0.309,False,False
2022-07-05 21:30:00,0.000,1180.000,0.309,False,False
2022-07-05 21:45:00,0.000,1178.000,0.309,False,False
2022-07-05 22:00:00,0.000,1178.000,0.309,False,False
2022-07-05 22:15:00,0.000,1178.000,0.309,False,False
2022-07-05 22:30:00,2.788,1178.000,3.097,True,True
2022-07-05 22:45:00,3.091,1180.000,6.187,True,False
2022-07-05 23:00:00,0.000,1178.000,6.187,True,False
2022-07-05 23:15:00,0.000,1180.000,6.187,True,True
2022-07-05 23:30:00,0.000,1180.000,6.187,True,False
2022-07-05 23:45:00,0.000,1180.000,6.187,True,False
2022-07-06 00:00:00,0.000,1180.000,6.187,True,False
2022-07-06 00:15:00,0.000,1180.000,6.187,True,False
2022-07-06 00:30:00,0.000,1178.000,6.187,True,True
2022-07-06 00:45:00,0.000,1180.000,6.187,True,False
2022-07-06 01:00:00,0.000,1180.000,6.187,True,False
2022-07-06 01:15:00,0.000,1180.000,6.187,True,False
2022-07-06 01:30:00,0.000,1178.000,5.879,True,False
2022-07-06 01:45:00,0.000,1178.000,5.879,True,False
2022-07-06 02:00:00,0.000,1180.000,5.879,True,False
2022-07-06 02:15:00,0.000,1178.000,5.879,True,False
2022-07-06 02:30:00,0.000,1178.000,5.879,True,False
2022-07-06 02:45:00,0.000,1174.000,5.879,True,False
2022-07-06 03:00:00,0.272,1141.000,6.151,True,True
2022-07-06 03:15:00,1.122,1139.000,7.273,True,False
2022-07-06 03:30:00,0.343,1137.000,7.616,True,False
2022-07-06 03:45:00,0.000,1137.000,7.616,True,False
2022-07-06 04:00:00,0.000,1137.000,7.616,True,False
2022-07-06 04:15:00,0.000,1139.000,7.616,True,True
2022-07-06 04:30:00,0.000,1137.000,7.616,True,True
2022-07-06 04:45:00,0.000,1139.000,7.616,True,True
2022-07-06 05:00:00,0.000,1141.000,7.616,True,False
2022-07-06 05:15:00,0.000,1137.000,7.616,True,True
2022-07-06 05:30:00,0.000,1141.000,7.616,True,False
2022-07-06 05:45:00,0.000,1141.000,7.616,True,False
2022-07-06 06:00:00,0.000,1143.000,7.616,True,False
2022-07-06 06:15:00,0.000,1166.000,7.616,True,True
2022-07-06 06:30:00,0.000,1168.000,7.616,True,False
2022-07-06 06:45:00,0.000,1170.000,7.616,True,True
2022-07-06 07:00:00,0.000,1172.000,7.616,True,False
2022-07-06 07:15:00,0.000,1172.000,7.616,True,False
2022-07-06 07:30:00,0.000,1174.000,7.616,True,True
2022-07-06 07:45:00,0.000,1153.000,7.616,True,True
2022-07-06 08:00:00,0.000,1139.000,7.616,True,False
2022-07-06 08:15:00,0.000,1141.000,7.616,True,False
2022-07-06 08:30:00,0.000,1135.000,7.616,True,False
2022-07-06 08:45:00,0.000,1137.000,7.616,True,True
2022-07-06 09:00:00,0.000,1133.000,7.616,True,False
2022-07-06 09:15:00,0.000,1135.000,7.616,True,False
2022-07-06 09:30:00,0.000,1135.000,7.616,True,False
2022-07-06 09:45:00,0.000,1133.000,7.616,True,False
2022-07-06 10:00:00,0.000,1133.000,7.616,True,True
2022-07-06 10:15:00,0.000,1133.000,7.616,True,True
2022-07-06 10:30:00,0.000,1133.000,4.828,False,False
2022-07-06 10:45:00,0.000,1137.000,1.737,False,False
2022-07-06 11:00:00,0.000,1133.000,1.737,False,False
2022-07-06 11:15:00,0.000,1133.000,1.737,False,False
2022-07-06 11:30:00,0.000,1137.000,1.737,False,False
2022-07-06 11:45:00,0.000,1135.000,1.737,False,False
2022-07-06 12:00:00,0.000,1131.000,1.737,False,False
2022-07-06 12:15:00,0.000,1135.000,1.737,False,False
2022-07-06 12:30:00,0.000,1135.000,1.737,False,False
2022-07-06 12:45:00,0.000,1135.000,1.737,False,False
2022-07-06 13:00:00,0.000,1162.000,1.737,False,False
2022-07-06 13:15:00,0.000,1168.000,1.737,False,False
2022-07-06 13:30:00,0.000,1168.000,1.737,False,False
2022-07-06 13:45:00,0.255,1172.000,1.992,True,True
2022-07-06 14:00:00,0.000,1170.000,1.992,True,False
2022-07-06 14:15:00,0.000,1180.000,1.992,True,False
2022-07-06 14:30:00,0.000,1162.000,1.992,True,False
2022-07-06 14:45:00,0.000,1172.000,1.992,True,False
2022-07-06 15:00:00,0.000,1170.000,1.720,True,True
2022-07-06 15:15:00,0.000,1172.000,0.598,True,False
2022-07-06 15:30:00,0.000,1172.000,0.255,True,True
2022-07-06 15:45:00,0.000,1174.000,0.255,True,False
2022-07-06 16:00:00,0.000,1174.000,0.255,True,False
2022-07-06 16:15:00,0.000,1174.000,0.255,True,False
2022-07-06 16:30:00,0.000,1174.000,0.255,True,False
2022-07-06 16:45:00,0.000,1174.000,0.255,True,False
2022-07-06 17:00:00,0.000,1176.000,0.255,True,False
2022-07-06 17:15:00,0.000,1176.000,0.255,True,False
2022-07-06 17:30:00,0.000,1174.000,0.255,True,False
2022-07-06 17:45:00,0.000,1176.000,0.255,True,False
2022-07-06 18:00:00,0.000,1176.000,0.255,True,False
2022-07-06 18:15:00,0.000,1176.000,0.255,True,False
2022-07-06 18:30:00,0.000,1176.000,0.255,True,False
2022-07-06 18:45:00,0.619,1176.000,0.874,True,False
2022-07-06 19:00:00,3.240,1178.000,4.114,True,False
2022-07-06 19:30:00,0.000,1176.000,4.114,True,False
2022-07-06 19:45:00,0.000,1178.000,4.114,True,False
2022-07-06 20:00:00,0.000,1178.000,4.114,True,True
2022-07-06 20:15:00,0.000,1176.000,4.114,True,False
2022-07-06 20:30:00,0.000,1178.000,4.114,True,False
2022-07-06 20:45:00,0.000,1176.000,4.114,True,False
2022-07-06 21:00:00,1.167,1178.000,5.281,True,False
2022-07-06 21:15:00,0.000,1174.000,5.281,True,False
2022-07-06 21:30:00,0.000,1178.000,5.281,True,True
2022-07-06 21:45:00,0.680,1178.000,5.961,True,False
2022-07-06 22:00:00,1.013,1178.000,6.975,True,False
2022-07-06 22:15:00,0.000,1180.000,6.975,True,True
2022-07-06 22:30:00,0.000,1178.000,6.975,True,False
2022-07-06 22:45:00,0.388,1180.000,7.363,True,False
2022-07-06 23:00:00,0.470,1186.000,7.833,True,False
2022-07-06 23:15:00,0.513,1174.000,8.346,True,False
2022-07-06 23:30:00,0.229,1170.000,8.575,True,True
2022-07-06 23:45:00,0.000,1180.000,8.575,True,False
2022-07-07 00:00:00,0.000,1189.000,8.575,True,False
2022-07-07 00:15:00,0.000,1189.000,8.575,True,False
2022-07-07 00:30:00,0.000,1164.000,8.575,True,False
2022-07-07 00:45:00,0.000,1158.000,8.575,True,False
2022-07-07 01:00:00,0.000,1158.000,8.575,True,True
2022-07-07 01:15:00,0.000,1155.000,8.575,True,False
2022-07-07 01:30:00,0.000,1155.000,8.575,True,False
2022-07-07 01:45:00,0.000,1155.000,8.320,True,False
2022-07-07 02:00:00,0.000,1151.000,8.320,True,False
2022-07-07 02:15:00,0.000,1151.000,8.320,True,False
2022-07-07 02:30:00,0.000,1157.000,8.320,True,False
2022-07-07 02:45:00,0.000,1157.000,8.320,True,False
2022-07-07 03:00:00,0.000,1155.000,8.320,True,False
2022-07-07 03:15:00,0.000,1153.000,8.320,True,False
2022-07-07 03:30:00,0.000,1151.000,8.320,True,False
2022-07-07 03:45:00,0.000,1151.000,8.320,True,False
2022-07-07 04:00:00,0.000,1151.000,8.320,True,False
2022-07-07 04:15:00,0.000,1153.000,8.320,True,False
2022-07-07 04:30:00,0.000,1149.000,8.320,True,True
2022-07-07 04:45:00,0.000,1151.000,8.320,True,True
2022-07-07 05:00:00,0.000,1149.000,8.320,True,True
2022-07-07 05:15:00,0.000,1149.000,8.320,True,False
2022-07-07 05:30:00,0.000,1151.000,8.320,True,True
2022-07-07 05:45:00,0.000,1149.000,8.320,True,False
2022-07-07 06:00:00,0.000,1151.000,8.320,True,True
2022-07-07 06:15:00,0.000,1149.000,8.320,True,False
2022-07-07 06:45:00,0.000,1149.000,7.701,False,False
2022-07-07 07:00:00,0.000,1149.000,4.461,False,False
2022-07-07 07:15:00,0.000,1147.000,4.461,False,False
2022-07-07 07:30:00,0.000,1147.000,4.461,False,False
2022-07-07 07:45:00,0.000,1149.000,4.461,False,False
2022-07-07 08:00:00,0.000,1147.000,4.461,False,False
2022-07-07 08:15:00,0.000,1149.000,4.461,False,False
2022-07-07 08:30:00,0.000,1147.000,4.461,False,False
2022-07-07 08:45:00,0.000,1147.000,4.461,False,False
2022-07-07 09:00:00,0.000,1149.000,3.293,False,False
2022-07-07 09:15:00,0.000,1149.000,3.293,False,False
2022-07-07 09:30:00,0.000,1149.000,3.293,False,False
2022-07-07 09:45:00,0.000,1147.000,2.613,False,False
2022-07-07 10:00:00,0.000,1147.000,1.600,False,False
2022-07-07 10:15:00,0.000,1147.000,1.600,False,False
2022-07-07 10:30:00,0.000,1147.000,1.600,False,False
2022-07-07 10:45:00,0.000,1147.000,1.212,False,False
2022-07-07 11:00:00,0.000,1147.000,0.742,False,False
2022-07-07 11:15:00,0.000,1147.000,0.229,False,False
2022-07-07 11:30:00,0.000,1149.000,0.000,False,False
2022-07-07 11:45:00,0.000,1108.000,0.000,False,False
2022-07-07 12:00:00,0.000,1116.000,0.000,False,False
2022-07-07 12:15:00,0.000,1114.000,0.000,False,False
2022-07-07 12:30:00,0.000,1114.000,0.000,False,False
2022-07-07 12:45:00,0.000,1112.000,0.000,False,False
2022-07-07 13:00:00,0.000,1116.000,0.000,False,False
2022-07-07 13:15:00,0.000,1158.000,0.000,False,False
2022-07-07 13:30:00,0.213,1160.000,0.213,True,True
2022-07-07 13:45:00,0.000,1160.000,0.213,True,True
2022-07-07 14:00:00,0.000,1162.000,0.213,True,False
2022-07-07 14:15:00,0.000,1164.000,0.213,True,False
2022-07-07 14:30:00,0.000,1172.000,0.213,True,True
2022-07-07 14:45:00,0.000,1182.000,0.213,True,False
2022-07-07 15:00:00,0.000,1180.000,0.213,True,False
2022-07-07 15:15:00,0.000,1184.000,0.213,True,False
2022-07-07 15:30:00,4.023,1184.000,4.236,True,False
2022-07-07 15:45:00,8.950,1184.000,13.186,True,False
2022-07-07 16:00:00,1.785,1145.000,14.971,True,False
2022-07-07 16:15:00,0.292,1137.000,15.263,True,False
2022-07-07 16:30:00,0.000,1139.000,15.263,True,False
2022-07-07 16:45:00,0.000,1162.000,15.263,True,False
2022-07-07 17:00:00,0.316,1172.000,15.579,True,False
2022-07-07 17:15:00,0.258,1168.000,15.838,True,False
2022-07-07 17:30:00,0.341,1174.000,16.178,True,True
2022-07-07 17:45:00,0.207,1174.000,16.385,True,False
2022-07-07 18:00:00,0.000,1176.000,16.385,True,False
2022-07-07 18:15:00,0.000,1174.000,16.385,True,False
2022-07-07 18:30:00,0.000,1176.000,16.385,True,False
2022-07-07 18:45:00,0.000,1176.000,16.385,True,True
2022-07-07 19:00:00,0.000,1174.000,16.385,True,False
2022-07-07 19:15:00,0.000,1176.000,16.385,True,False
2022-07-07 19:30:00,0.000,1180.000,16.385,True,False
2022-07-07 19:45:00,0.000,1129.000,16.385,True,True
2022-07-07 20:00:00,0.000,1139.000,16.385,True,True
2022-07-07 20:15:00,0.000,1116.000,16.385,True,False
2022-07-07 20:30:00,0.000,996.000,16.385,True,False
2022-07-07 20:45:00,0.000,986.000,16.385,True,True
2022-07-07 21:00:00,0.000,1003.000,16.385,True,False
2022-07-07 21:15:00,0.000,1058.000,16.385,True,False
2022-07-07 21:30:00,0.000,1075.000,16.385,True,True
2022-07-07 21:45:00,0.000,1095.000,16.385,True,False
2022-07-07 22:00:00,0.000,1069.000,16.385,True,False
2022-07-07 22:15:00,0.000,1064.000,16.385,True,False
2022-07-07 22:30:00,0.000,1091.000,16.385,True,False
2022-07-07 23:00:00,0.000,1104.000,16.385,True,False
2022-07-07 23:15:00,0.000,1120.000,16.385,True,False
2022-07-07 23:30:00,0.000,1133.000,16.385,True,False
2022-07-07 23:45:00,0.000,1141.000,16.385,True,True
2022-07-08 00:00:00,0.000,1143.000,16.385,True,False
2022-07-08 00:30:00,0.000,1158.000,16.385,True,False
2022-07-08 06:45:00,0.000,1170.000,0.000,False,False
2022-07-08 07:00:00,0.000,1170.000,0.000,False,False
2022-07-08 07:15:00,0.000,1172.000,0.000,False,False
2022-07-08 07:30:00,0.000,1172.000,0.000,False,False
2022-07-08 07:45:00,0.000,1170.000,0.000,False,False
2022-07-08 08:00:00,0.000,1172.000,0.000,False,False
2022-07-08 08:15:00,0.000,1172.000,0.000,False,False
2022-07-08 08:30:00,0.000,1172.000,0.000,False,False
2022-07-08 08:45:00,0.000,1172.000,0.000,False,False
2022-07-08 09:00:00,0.000,1172.000,0.000,False,False
2022-07-08 09:15:00,0.000,1172.000,0.000,False,False
2022-07-08 09:30:00,0.000,1172.000,0.000,False,False
2022-07-08 09:45:00,0.000,1174.000,0.000,False,False
2022-07-08 10:00:00,0.000,1172.000,0.000,False,False
2022-07-08 10:15:00,0.000,1172.000,0.000,False,False
2022-07-08 10:30:00,0.000,1172.000,0.000,False,False
2022-07-08 10:45:00,0.000,1174.000,0.000,False,False
2022-07-08 11:00:00,0.000,1174.000,0.000,False,False
2022-07-08 11:15:00,0.000,1174.000,0.000,False,False
2022-07-08 11:30:00,0.000,1176.000,0.000,False,False
2022-07-08 11:45:00,0.000,1176.000,0.000,False,False
2022-07-08 12:00:00,0.000,1176.000,0.000,False,False
2022-07-08 12:15:00,0.000,1174.000,0.000,False,False
2022-07-08 12:30:00,0.000,1174.000,0.000,False,False
2022-07-08 12:45:00,0.000,1174.000,0.000,False,False
2022-07-08 13:00:00,0.000,1174.000,0.000,False,False
2022-07-08 13:15:00,0.000,1174.000,0.000,False,False
2022-07-08 13:30:00,0.810,1174.000,0.810,True,False
2022-07-08 13:45:00,0.000,1174.000,0.810,True,False
2022-07-08 14:00:00,0.000,1176.000,0.810,True,True
2022-07-08 14:15:00,0.000,1178.000,0.810,True,False
2022-07-08 14:30:00,0.000,1176.000,0.810,True,True
2022-07-08 14:45:00,0.000,1174.000,0.810,True,False
2022-07-08 15:00:00,0.000,1172.000,0.810,True,False
2022-07-08 15:15:00,0.000,1174.000,0.810,True,False
2022-07-08 15:30:00,0.000,1174.000,0.810,True,True
2022-07-08 15:45:00,0.000,1166.000,0.810,True,False
2022-07-08 16:00:00,0.000,1168.000,0.810,True,False
2022-07-08 16:15:00,0.000,1170.000,0.810,True,True
2022-07-08 16:30:00,0.000,1172.000,0.810,True,False
2022-07-08 16:45:00,0.000,1174.000,0.810,True,False
2022-07-08 17:00:00,0.000,1176.000,0.810,True,False
2022-07-08 17:15:00,0.000,1176.000,0.810,True,False
2022-07-08 17:30:00,0.000,1174.000,0.810,True,False
2022-07-08 17:45:00,0.000,1176.000,0.810,True,False
2022-07-08 18:00:00,0.527,1176.000,1.337,True,False
2022-07-08 18:15:00,6.868,1176.000,8.205,True,True
2022-07-08 18:30:00,4.736,1176.000,12.942,True,True
2022-07-08 18:45:00,2.064,1176.000,15.005,True,False
2022-07-08 19:00:00,0.000,1178.000,15.005,True,False
2022-07-08 19:15:00,0.000,1178.000,15.005,True,False
2022-07-08 19:30:00,0.000,1178.000,15.005,True,False
2022-07-08 19:45:00,0.000,1178.000,15.005,True,False
2022-07-08 20:00:00,0.000,1176.000,15.005,True,False
2022-07-08 20:15:00,0.000,1178.000,15.005,True,False
2022-07-08 20:30:00,0.000,1178.000,15.005,True,False
2022-07-08 20:45:00,0.000,1178.000,15.005,True,False
2022-07-08 21:00:00,0.000,1178.000,15.005,True,False
2022-07-08 21:15:00,0.238,1178.000,15.243,True,False
2022-07-08 21:30:00,0.000,1178.000,15.243,True,True
2022-07-08 21:45:00,0.000,1178.000,15.243,True,True
2022-07-08 22:00:00,0.000,1178.000,15.243,True,False
2022-07-08 22:15:00,0.000,1155.000,15.243,True,False
2022-07-08 22:30:00,0.000,930.000,15.243,True,True
2022-07-08 22:45:00,0.000,670.000,15.243,True,False
2022-07-08 23:00:00,0.278,610.000,15.521,True,False
2022-07-08 23:15:00,0.000,880.000,15.521,True,False
2022-07-08 23:30:00,0.295,965.000,15.816,True,False
2022-07-08 23:45:00,0.000,1011.000,15.816,True,True
2022-07-09 00:00:00,0.000,1060.000,15.816,True,False
2022-07-09 00:15:00,0.000,1081.000,15.816,True,False
2022-07-09 00:30:00,0.000,1096.000,15.816,True,False
2022-07-09 00:45:00,0.000,1114.000,15.816,True,True
2022-07-09 01:00:00,0.000,1122.000,15.816,True,False
2022-07-09 01:15:00,0.000,1127.000,15.816,True,False
2022-07-09 01:30:00,0.000,1133.000,15.005,True,True
2022-07-09 01:45:00,0.000,1135.000,15.005,True,False
2022-07-09 02:00:00,0.000,1141.000,15.005,True,False
2022-07-09 02:15:00,0.000,1141.000,15.005,True,False
2022-07-09 02:30:00,0.000,1143.000,15.005,True,False
2022-07-09 02:45:00,0.000,1147.000,15.005,True,False
2022-07-09 03:00:00,0.000,1149.000,15.005,True,False
2022-07-09 03:15:00,0.000,1149.000,15.005,True,False
2022-07-09 03:30:00,0.000,1153.000,15.005,True,False
2022-07-09 03:45:00,0.000,1155.000,15.005,True,True
2022-07-09 04:00:00,0.000,1155.000,15.005,True,True
2022-07-09 04:15:00,0.000,1155.000,15.005,True,False
