datetime,precip,level,precip_past_12,valid,test
2022-03-23 22:45:00,0.000,1007.000,8.399,True,False
2022-03-23 23:00:00,0.000,1003.000,8.172,True,False
2022-03-23 23:15:00,0.000,996.000,7.963,True,False
2022-03-23 23:30:00,0.000,998.000,7.963,True,False
2022-03-23 23:45:00,0.000,1005.000,7.963,True,False
2022-03-24 00:00:00,0.000,1009.000,7.963,True,False
2022-03-24 00:15:00,0.000,1017.000,7.963,True,False
2022-03-24 00:30:00,0.000,1007.000,1.799,True,False
2022-03-24 00:45:00,0.000,1013.000,1.139,True,False
2022-03-24 01:00:00,0.000,1005.000,1.139,True,False
2022-03-24 01:15:00,0.000,1007.000,1.139,True,False
2022-03-24 01:30:00,0.000,1013.000,1.139,True,False
2022-03-24 01:45:00,0.000,1011.000,1.139,True,False
2022-03-24 02:00:00,0.000,1011.000,1.139,True,False
2022-03-24 02:15:00,0.000,1007.000,1.139,True,True
2022-03-24 02:30:00,0.000,1009.000,1.139,True,False
2022-03-24 03:00:00,0.000,1011.000,1.139,True,False
2022-03-24 03:15:00,0.000,1011.000,1.139,True,False
2022-03-24 03:30:00,0.000,1025.000,1.139,True,False
2022-03-24 03:45:00,0.000,1023.000,1.139,True,False
2022-03-24 04:00:00,0.000,1025.000,1.139,True,True
2022-03-24 04:15:00,0.000,1021.000,1.139,True,False
2022-03-24 04:30:00,0.000,1025.000,1.139,True,False
2022-03-24 04:45:00,0.000,1025.000,1.139,True,False
2022-03-24 05:00:00,0.000,1023.000,1.139,True,False
2022-03-24 05:15:00,0.000,1029.000,1.139,True,True
2022-03-30 23:15:00,0.000,1011.000,0.000,False,False
2022-03-30 23:30:00,0.000,1011.000,0.000,False,False
2022-03-30 23:45:00,0.000,1009.000,0.000,False,False
2022-03-31 00:00:00,0.000,1013.000,0.000,False,False
2022-03-31 00:15:00,0.000,1009.000,0.000,False,False
2022-03-31 00:30:00,0.000,1011.000,0.000,False,False
2022-03-31 00:45:00,0.000,1009.000,0.000,False,False
2022-03-31 01:00:00,0.000,1013.000,0.000,False,False
2022-03-31 01:15:00,0.000,1013.000,0.000,False,False
2022-03-31 01:30:00,0.000,1013.000,0.000,False,False
2022-03-31 01:45:00,0.000,1013.000,0.000,False,False
2022-03-31 02:00:00,0.000,1015.000,0.000,False,False
2022-03-31 02:15:00,0.000,1013.000,0.000,False,False
2022-03-31 02:30:00,0.000,1013.000,0.000,False,False
2022-03-31 02:45:00,0.000,1009.000,0.000,False,False
2022-03-31 03:00:00,0.000,1015.000,0.000,False,False
2022-03-31 03:15:00,0.000,1011.000,0.000,False,False
2022-03-31 03:30:00,0.000,1011.000,0.000,False,False
2022-03-31 03:45:00,0.000,1011.000,0.000,False,False
2022-03-31 04:00:00,0.000,1021.000,0.000,False,False
2022-03-31 04:15:00,0.000,1013.000,0.000,False,False
2022-03-31 04:30:00,0.000,1017.000,0.000,False,False
2022-03-31 04:45:00,0.000,1011.000,0.000,False,False
2022-03-31 05:00:00,0.000,1013.000,0.000,False,False
2022-03-31 05:15:00,0.000,1013.000,0.000,False,False
2022-03-31 05:30:00,0.000,1013.000,0.000,False,False
2022-03-31 05:45:00,0.000,1011.000,0.000,False,False
2022-03-31 06:00:00,0.272,1013.000,0.272,True,False
2022-03-31 06:15:00,0.272,1021.000,0.544,True,False
2022-03-31 06:30:00,0.571,1042.000,1.115,True,False
2022-03-31 06:45:00,0.704,1033.000,1.819,True,False
2022-03-31 07:00:00,0.510,1029.000,2.329,True,False
2022-03-31 07:15:00,0.737,1013.000,3.066,True,False
2022-03-31 07:30:00,0.000,998.000,3.066,True,False
2022-03-31 07:45:00,0.499,992.000,3.564,True,False
2022-03-31 08:00:00,1.836,998.000,5.400,True,True
2022-03-31 08:15:00,2.680,988.000,8.081,True,False
2022-03-31 08:30:00,7.435,988.000,15.515,True,False
2022-03-31 08:45:00,1.791,843.000,17.306,True,True
2022-03-31 09:00:00,0.306,1083.000,17.612,True,False
2022-03-31 09:30:00,0.000,936.000,17.827,True,False
2022-03-31 09:45:00,0.000,963.000,17.827,True,False
2022-03-31 10:00:00,0.000,974.000,17.827,True,False
2022-03-31 10:15:00,0.000,982.000,17.827,True,False
2022-03-31 10:30:00,0.000,984.000,17.827,True,False
2022-03-31 10:45:00,0.000,992.000,17.827,True,False
2022-03-31 11:00:00,0.000,994.000,17.827,True,False
2022-03-31 11:15:00,0.000,994.000,17.827,True,False
2022-03-31 11:30:00,0.000,1005.000,17.827,True,False
2022-03-31 11:45:00,0.000,1011.000,17.827,True,True
2022-03-31 12:00:00,0.000,1015.000,17.827,True,False
2022-03-31 12:15:00,0.000,1007.000,17.827,True,False
2022-03-31 12:30:00,0.000,1009.000,17.827,True,True
2022-03-31 12:45:00,0.000,1000.000,17.827,True,False
2022-03-31 13:00:00,0.000,1013.000,17.827,True,False
2022-03-31 13:15:00,0.000,1015.000,17.827,True,False
2022-03-31 13:30:00,0.000,1034.000,17.827,True,False
2022-03-31 13:45:00,0.000,1009.000,17.827,True,False
2022-03-31 14:00:00,0.000,1017.000,17.827,True,False
2022-03-31 14:15:00,0.000,1009.000,17.827,True,True
2022-03-31 14:30:00,0.000,1011.000,17.827,True,False
2022-03-31 14:45:00,0.000,1017.000,17.827,True,True
2022-03-31 15:00:00,0.000,1031.000,17.827,True,False
2022-03-31 15:15:00,0.000,1029.000,17.827,True,False
2022-03-31 15:30:00,0.000,1017.000,17.827,True,False
2022-03-31 15:45:00,0.000,1019.000,17.827,True,False
2022-03-31 16:00:00,0.000,1023.000,17.827,True,True
2022-04-05 05:30:00,0.000,1027.000,0.000,False,False
2022-04-05 05:45:00,0.000,1025.000,0.000,False,False
2022-04-05 06:00:00,0.000,1027.000,0.000,False,False
2022-04-05 06:15:00,0.000,1025.000,0.000,False,False
2022-04-05 06:30:00,0.000,1025.000,0.000,False,False
2022-04-05 06:45:00,0.000,1027.000,0.000,False,False
2022-04-05 07:00:00,0.000,1025.000,0.000,False,False
2022-04-05 07:15:00,0.000,1025.000,0.000,False,False
2022-04-05 07:30:00,0.000,1025.000,0.000,False,False
2022-04-05 07:45:00,0.000,1027.000,0.000,False,False
2022-04-05 08:00:00,0.000,1025.000,0.000,False,False
2022-04-05 08:15:00,0.000,1025.000,0.000,False,False
2022-04-05 08:30:00,0.000,1027.000,0.000,False,False
2022-04-05 08:45:00,0.000,1021.000,0.000,False,False
2022-04-05 09:00:00,0.000,1025.000,0.000,False,False
2022-04-05 09:15:00,0.000,1027.000,0.000,False,False
2022-04-05 09:30:00,0.000,1025.000,0.000,False,False
2022-04-05 09:45:00,0.000,1027.000,0.000,False,False
2022-04-05 10:00:00,0.000,1027.000,0.000,False,False
2022-04-05 10:15:00,0.000,1029.000,0.000,False,False
2022-04-05 10:30:00,0.000,1027.000,0.000,False,False
2022-04-05 10:45:00,0.000,1029.000,0.000,False,False
2022-04-05 11:00:00,0.000,1027.000,0.000,False,False
2022-04-05 11:15:00,0.000,1029.000,0.000,False,False
2022-04-05 11:30:00,0.000,1027.000,0.000,False,False
2022-04-05 11:45:00,0.000,1027.000,0.000,False,False
2022-04-05 12:00:00,0.000,1027.000,0.000,False,False
2022-04-05 12:15:00,0.333,1023.000,0.333,True,False
2022-04-05 12:30:00,1.217,1033.000,1.550,True,False
2022-04-05 12:45:00,1.646,1011.000,3.196,True,False
2022-04-05 13:00:00,1.300,1005.000,4.497,True,False
2022-04-05 13:15:00,1.524,1007.000,6.021,True,True
2022-04-05 13:30:00,1.622,974.000,7.643,True,False
2022-04-05 13:45:00,1.931,967.000,9.574,True,True
2022-04-05 14:00:00,2.643,945.000,12.217,True,False
2022-04-05 14:15:00,2.190,940.000,14.407,True,False
2022-04-05 14:30:00,2.372,934.000,16.779,True,False
2022-04-05 14:45:00,1.659,926.000,18.438,True,False
2022-04-05 15:00:00,1.639,942.000,20.077,True,False
2022-04-05 15:15:00,2.278,899.000,22.355,True,False
2022-04-05 15:30:00,1.054,889.000,23.409,True,False
2022-04-05 15:45:00,0.493,928.000,23.902,True,False
2022-04-05 16:00:00,1.394,930.000,25.296,True,False
2022-04-05 16:15:00,3.513,922.000,28.809,True,True
2022-04-05 16:30:00,4.573,767.000,33.382,True,False
2022-04-05 17:00:00,0.000,885.000,33.382,True,False
2022-04-05 17:15:00,0.000,928.000,33.382,True,False
2022-04-05 17:30:00,0.000,940.000,33.382,True,True
2022-04-05 17:45:00,0.000,951.000,33.382,True,False
2022-04-05 18:00:00,0.000,961.000,33.382,True,False
2022-04-05 18:15:00,0.000,972.000,33.382,True,False
2022-04-05 18:30:00,0.000,980.000,33.382,True,False
2022-04-05 18:45:00,0.000,990.000,33.382,True,True
2022-04-05 19:00:00,0.000,988.000,33.382,True,False
2022-04-05 19:15:00,0.000,984.000,33.382,True,False
2022-04-05 19:30:00,0.000,990.000,33.382,True,True
2022-04-05 19:45:00,0.000,986.000,33.382,True,False
2022-04-05 20:00:00,0.000,994.000,33.382,True,False
2022-04-05 20:15:00,0.000,996.000,33.382,True,False
2022-04-05 20:30:00,0.000,1000.000,33.382,True,False
2022-04-05 20:45:00,0.000,1005.000,33.382,True,False
2022-04-05 21:00:00,0.000,1002.000,33.382,True,True
2022-04-05 21:15:00,0.000,1005.000,33.382,True,False
2022-04-05 21:30:00,0.000,1003.000,33.382,True,False
2022-04-05 21:45:00,0.000,1005.000,33.382,True,False
2022-04-05 22:00:00,0.000,1005.000,33.382,True,False
2022-04-05 22:15:00,0.000,1011.000,33.382,True,False
2022-04-05 22:30:00,0.000,1005.000,33.382,True,True
2022-04-05 22:45:00,0.000,1011.000,33.382,True,False
2022-04-05 23:00:00,0.000,1005.000,33.382,True,False
2022-04-05 23:15:00,0.000,1009.000,33.382,True,False
2022-04-06 17:15:00,0.000,1034.000,0.000,False,False
2022-04-06 17:30:00,0.000,1033.000,0.000,False,False
2022-04-06 17:45:00,0.000,1033.000,0.000,False,False
2022-04-06 18:00:00,0.000,1033.000,0.000,False,False
2022-04-06 18:15:00,0.000,1029.000,0.000,False,False
2022-04-06 18:30:00,0.000,1033.000,0.000,False,False
2022-04-06 18:45:00,0.000,1033.000,0.000,False,False
2022-04-06 19:00:00,0.000,1033.000,0.000,False,False
2022-04-06 19:15:00,0.000,1027.000,0.000,False,False
2022-04-06 19:30:00,0.000,1031.000,0.000,False,False
2022-04-06 19:45:00,0.000,1031.000,0.000,False,False
2022-04-06 20:00:00,0.000,1027.000,0.000,False,False
2022-04-06 20:15:00,0.000,1033.000,0.000,False,False
2022-04-06 20:30:00,0.000,1034.000,0.000,False,False
2022-04-06 20:45:00,0.000,1031.000,0.000,False,False
2022-04-06 21:00:00,0.000,1031.000,0.000,False,False
2022-04-06 21:15:00,0.000,1031.000,0.000,False,False
2022-04-06 21:30:00,0.000,1031.000,0.000,False,False
2022-04-06 21:45:00,0.000,1034.000,0.000,False,False
2022-04-06 22:00:00,0.000,1031.000,0.000,False,False
2022-04-06 22:15:00,0.000,1031.000,0.000,False,False
2022-04-06 22:30:00,0.000,1033.000,0.000,False,False
2022-04-06 22:45:00,0.000,1033.000,0.000,False,False
2022-04-06 23:00:00,0.000,1033.000,0.000,False,False
2022-04-06 23:15:00,0.000,1033.000,0.000,False,False
2022-04-06 23:30:00,0.000,1031.000,0.000,False,False
2022-04-06 23:45:00,0.000,1033.000,0.000,False,False
2022-04-07 00:00:00,0.360,1033.000,0.360,True,False
2022-04-07 00:15:00,0.228,1031.000,0.588,True,False
2022-04-07 00:30:00,0.293,1031.000,0.881,True,False
2022-04-07 00:45:00,0.000,1031.000,0.881,True,False
2022-04-07 01:00:00,0.000,1031.000,0.881,True,False
2022-04-07 01:15:00,0.000,1034.000,0.881,True,False
2022-04-07 01:30:00,0.000,1034.000,0.881,True,False
2022-04-07 01:45:00,0.000,1034.000,0.881,True,False
2022-04-07 02:00:00,0.000,1036.000,0.881,True,True
2022-04-07 02:15:00,0.000,1031.000,0.881,True,False
2022-04-07 02:30:00,0.000,1023.000,0.881,True,False
2022-04-07 02:45:00,0.000,1021.000,0.881,True,False
2022-04-07 03:00:00,0.000,1029.000,0.881,True,False
2022-04-07 03:15:00,0.000,1027.000,0.881,True,False
2022-04-07 03:30:00,0.000,1031.000,0.881,True,False
2022-04-07 03:45:00,0.000,1029.000,0.881,True,True
2022-04-07 04:00:00,0.000,1029.000,0.881,True,False
2022-04-07 04:15:00,0.000,1027.000,0.881,True,False
2022-04-07 04:30:00,0.000,1029.000,0.881,True,False
2022-04-07 04:45:00,0.000,1031.000,0.881,True,False
2022-04-07 05:00:00,0.000,1023.000,0.881,True,False
2022-04-07 05:15:00,0.000,1029.000,0.881,True,False
2022-04-07 05:30:00,0.000,1025.000,0.881,True,False
2022-04-07 05:45:00,0.000,1027.000,0.881,True,False
2022-04-07 06:00:00,0.000,1029.000,0.881,True,False
2022-04-07 06:15:00,0.000,1031.000,0.881,True,False
2022-04-07 06:30:00,0.000,1033.000,0.881,True,False
2022-04-07 06:45:00,0.000,1034.000,0.881,True,False
2022-04-07 07:00:00,0.000,1034.000,0.881,True,False
2022-04-07 07:15:00,0.000,1009.000,0.881,True,False
2022-04-15 23:15:00,0.000,1038.000,0.000,False,False
2022-04-15 23:30:00,0.000,1034.000,0.000,False,False
2022-04-15 23:45:00,0.000,1034.000,0.000,False,False
2022-04-16 00:00:00,0.000,1033.000,0.000,False,False
2022-04-16 00:15:00,0.000,1036.000,0.000,False,False
2022-04-16 00:30:00,0.000,1034.000,0.000,False,False
2022-04-16 00:45:00,0.000,1040.000,0.000,False,False
2022-04-16 01:00:00,0.000,1021.000,0.000,False,False
2022-04-16 01:15:00,0.000,1017.000,0.000,False,False
2022-04-16 01:30:00,0.000,1033.000,0.000,False,False
2022-04-16 01:45:00,0.000,1036.000,0.000,False,False
2022-04-16 02:00:00,0.000,1036.000,0.000,False,False
2022-04-16 02:15:00,0.000,1038.000,0.000,False,False
2022-04-16 02:30:00,0.000,1029.000,0.000,False,False
2022-04-16 02:45:00,0.000,1034.000,0.000,False,False
2022-04-16 03:00:00,0.000,1031.000,0.000,False,False
2022-04-16 03:15:00,0.000,1029.000,0.000,False,False
2022-04-16 03:30:00,0.000,1027.000,0.000,False,False
2022-04-16 03:45:00,0.000,1029.000,0.000,False,False
2022-04-16 04:00:00,0.000,1029.000,0.000,False,False
2022-04-16 04:15:00,0.000,1027.000,0.000,False,False
2022-04-16 04:30:00,0.000,1027.000,0.000,False,False
2022-04-16 04:45:00,0.000,1027.000,0.000,False,False
2022-04-16 05:00:00,0.000,1027.000,0.000,False,False
2022-04-16 05:15:00,0.000,1027.000,0.000,False,False
2022-04-16 05:30:00,0.000,1013.000,0.000,False,False
2022-04-16 05:45:00,0.000,1013.000,0.000,False,False
2022-04-16 06:00:00,0.431,1019.000,0.431,True,False
2022-04-16 06:15:00,0.827,1033.000,1.258,True,False
2022-04-16 06:30:00,1.469,1027.000,2.727,True,False
2022-04-16 06:45:00,0.979,1015.000,3.706,True,False
2022-04-16 07:00:00,1.023,1023.000,4.729,True,True
2022-04-16 07:15:00,0.660,1019.000,5.389,True,False
2022-04-16 07:30:00,1.224,988.000,6.613,True,False
2022-04-16 07:45:00,1.085,976.000,7.698,True,True
2022-04-16 08:00:00,0.377,976.000,8.075,True,True
2022-04-16 08:15:00,0.000,980.000,8.075,True,False
2022-04-16 08:30:00,0.000,992.000,8.075,True,False
2022-04-16 08:45:00,0.000,998.000,8.075,True,False
2022-04-16 09:00:00,0.000,998.000,8.075,True,False
2022-04-16 09:15:00,0.000,1009.000,8.075,True,True
2022-04-16 09:30:00,0.000,1017.000,8.075,True,False
2022-04-16 09:45:00,0.000,1015.000,8.075,True,True
2022-04-16 10:00:00,0.000,1013.000,8.075,True,False
2022-04-16 10:15:00,0.000,1011.000,8.075,True,False
2022-04-16 10:30:00,0.000,1029.000,8.075,True,False
2022-04-16 10:45:00,0.000,1036.000,8.075,True,False
2022-04-16 11:00:00,0.000,1015.000,8.075,True,False
2022-04-16 11:15:00,0.000,1031.000,8.075,True,False
2022-04-16 11:30:00,0.000,1040.000,8.075,True,False
2022-04-16 11:45:00,0.000,1038.000,8.075,True,False
2022-04-16 12:00:00,0.000,1036.000,8.075,True,False
2022-04-16 12:15:00,0.000,1031.000,8.075,True,False
2022-04-16 12:30:00,0.000,1033.000,8.075,True,True
2022-04-16 12:45:00,0.000,1038.000,8.075,True,True
2022-04-16 13:00:00,0.000,1044.000,8.075,True,True
2022-04-16 13:15:00,0.000,1048.000,8.075,True,False
2022-04-16 13:30:00,0.000,1042.000,8.075,True,True
2022-04-16 13:45:00,0.000,1044.000,8.075,True,False
2022-04-16 14:00:00,0.000,1048.000,8.075,True,False
2022-04-16 14:15:00,0.000,1050.000,8.075,True,False
2022-04-16 14:30:00,0.000,1050.000,8.075,True,False
2022-04-16 14:45:00,0.000,1048.000,8.075,True,False
2022-04-17 16:30:00,0.000,1029.000,0.000,False,False
2022-04-17 16:45:00,0.000,1029.000,0.000,False,False
2022-04-17 17:00:00,0.000,1029.000,0.000,False,False
2022-04-17 17:15:00,0.000,1031.000,0.000,False,False
2022-04-17 17:30:00,0.000,1029.000,0.000,False,False
2022-04-17 17:45:00,0.000,1031.000,0.000,False,False
2022-04-17 18:00:00,0.000,1031.000,0.000,False,False
2022-04-17 18:15:00,0.000,1029.000,0.000,False,False
2022-04-17 18:30:00,0.000,1029.000,0.000,False,False
2022-04-17 18:45:00,0.000,1031.000,0.000,False,False
2022-04-17 19:00:00,0.000,1031.000,0.000,False,False
2022-04-17 19:15:00,0.000,1031.000,0.000,False,False
2022-04-17 19:30:00,0.000,1031.000,0.000,False,False
2022-04-17 19:45:00,0.000,1031.000,0.000,False,False
2022-04-17 20:00:00,0.000,1031.000,0.000,False,False
2022-04-17 20:15:00,0.000,1031.000,0.000,False,False
2022-04-17 20:30:00,0.000,1031.000,0.000,False,False
2022-04-17 20:45:00,0.000,1031.000,0.000,False,False
2022-04-17 21:00:00,0.000,1029.000,0.000,False,False
2022-04-17 21:15:00,0.000,1033.000,0.000,False,False
2022-04-17 21:30:00,0.000,1033.000,0.000,False,False
2022-04-17 21:45:00,0.000,1033.000,0.000,False,False
2022-04-17 22:00:00,0.000,1033.000,0.000,False,False
2022-04-17 22:15:00,0.000,1033.000,0.000,False,False
2022-04-17 22:30:00,0.000,1034.000,0.000,False,False
2022-04-17 22:45:00,0.000,1034.000,0.000,False,False
2022-04-17 23:00:00,0.000,1034.000,0.000,False,False
2022-04-17 23:15:00,1.605,1042.000,1.605,True,False
2022-04-17 23:30:00,0.509,1011.000,2.114,True,False
2022-04-17 23:45:00,1.830,1003.000,3.944,True,False
2022-04-18 00:00:00,1.822,990.000,5.766,True,False
2022-04-18 00:15:00,0.329,936.000,6.095,True,False
2022-04-18 00:30:00,0.991,972.000,7.086,True,False
2022-04-18 00:45:00,0.666,980.000,7.752,True,False
2022-04-18 01:00:00,1.183,978.000,8.935,True,False
2022-04-18 01:15:00,0.879,984.000,9.815,True,False
2022-04-18 01:30:00,1.728,978.000,11.543,True,False
2022-04-18 01:45:00,0.289,974.000,11.832,True,False
2022-04-18 02:00:00,0.499,971.000,12.331,True,True
2022-04-18 02:15:00,1.235,982.000,13.566,True,False
2022-04-18 02:30:00,8.473,951.000,22.039,True,True
2022-04-18 02:45:00,1.591,759.000,23.630,True,False
2022-04-18 03:00:00,0.810,845.000,24.440,True,False
2022-04-18 03:15:00,0.391,916.000,24.831,True,False
2022-04-18 03:30:00,0.380,922.000,25.211,True,False
2022-04-18 03:45:00,0.265,938.000,25.476,True,False
2022-04-18 04:00:00,0.000,959.000,25.476,True,False
2022-04-18 04:15:00,0.000,969.000,25.476,True,False
2022-04-18 04:30:00,0.538,980.000,26.015,True,False
2022-04-18 04:45:00,2.819,978.000,28.834,True,False
2022-04-18 05:00:00,1.332,943.000,30.165,True,False
2022-04-18 05:15:00,0.539,881.000,30.705,True,False
2022-04-18 05:30:00,0.000,938.000,30.705,True,False
2022-04-18 05:45:00,0.599,949.000,31.304,True,False
2022-04-18 06:00:00,0.937,957.000,32.240,True,False
2022-04-18 06:15:00,0.000,947.000,32.240,True,False
2022-04-18 06:30:00,0.850,955.000,33.090,True,False
2022-04-18 06:45:00,1.264,965.000,34.354,True,True
2022-04-18 07:00:00,1.847,953.000,36.201,True,False
2022-04-18 07:15:00,4.022,907.000,40.224,True,False
2022-04-18 07:30:00,5.471,835.000,45.694,True,False
2022-04-18 07:45:00,3.090,740.000,48.784,True,False
2022-04-18 08:00:00,0.890,763.000,49.674,True,False
2022-04-18 08:15:00,1.012,878.000,50.685,True,True
2022-04-18 08:30:00,0.000,889.000,50.685,True,True
2022-04-18 08:45:00,0.639,922.000,51.325,True,True
2022-04-18 09:00:00,0.000,928.000,51.325,True,False
2022-04-18 09:15:00,0.000,942.000,51.325,True,False
2022-04-18 09:30:00,0.000,949.000,51.325,True,False
2022-04-18 09:45:00,0.000,961.000,51.325,True,False
2022-04-18 10:00:00,0.000,965.000,51.325,True,True
2022-04-18 10:15:00,0.000,972.000,51.325,True,True
2022-04-18 10:30:00,0.000,980.000,51.325,True,False
2022-04-18 10:45:00,0.000,984.000,51.325,True,True
2022-04-18 11:00:00,0.000,988.000,51.325,True,False
2022-04-18 11:15:00,0.000,988.000,49.720,True,False
2022-04-18 11:30:00,0.000,986.000,49.211,True,True
2022-04-18 11:45:00,0.000,984.000,47.381,True,False
2022-04-18 12:00:00,0.000,992.000,45.559,True,False
2022-04-18 12:15:00,0.000,990.000,45.230,True,False
2022-04-18 12:30:00,0.000,998.000,44.239,True,False
2022-04-18 12:45:00,0.000,998.000,43.573,True,False
2022-04-18 13:00:00,0.000,1002.000,42.389,True,False
2022-04-18 13:15:00,0.000,1005.000,41.510,True,False
2022-04-18 13:30:00,0.000,1005.000,39.782,True,False
2022-04-18 13:45:00,0.000,1007.000,39.493,True,True
2022-04-18 14:00:00,0.000,1007.000,38.994,True,False
2022-04-18 14:15:00,0.000,1013.000,37.759,True,True
2022-04-18 14:30:00,0.000,1009.000,29.286,True,False
2022-04-18 14:45:00,0.000,1011.000,27.695,True,True
2022-04-18 15:00:00,0.000,1011.000,26.884,True,False
2022-04-18 15:15:00,0.000,1005.000,26.493,True,False
2022-04-18 15:30:00,0.000,1005.000,26.114,True,False
2022-04-26 05:15:00,0.000,1029.000,0.000,False,False
2022-04-26 05:30:00,0.000,1029.000,0.000,False,False
2022-04-26 05:45:00,0.000,1025.000,0.000,False,False
2022-04-26 06:00:00,0.000,1025.000,0.000,False,False
2022-04-26 06:15:00,0.000,1023.000,0.000,False,False
2022-04-26 06:30:00,0.000,1025.000,0.000,False,False
2022-04-26 06:45:00,0.000,1023.000,0.000,False,False
2022-04-26 07:00:00,0.000,1023.000,0.000,False,False
2022-04-26 07:15:00,0.000,1025.000,0.000,False,False
2022-04-26 07:30:00,0.000,1027.000,0.000,False,False
2022-04-26 07:45:00,0.000,1027.000,0.000,False,False
2022-04-26 08:00:00,0.000,1025.000,0.000,False,False
2022-04-26 08:15:00,0.000,1025.000,0.000,False,False
